commit_msg,labels
Fix metadata report configuration error (#3183)* fix prefix* Missing '@Override' annotation,0
DUBBO-89 Log4jContainer没有修改所有Appender的路径git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@491 1a56cb94-b969-4eaa-88fa-be21384802f2,1
metadata refactor,4
[3.0] Should not read group and version from default consumer url if it's empty in provider url. (#9818)fixes #9557,0
#1067: I18N effort for dubbo code base - dubbo-rpc (part13),5
Correct spelling error (#3146),0
DUBBO-970 修改lookupgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1608 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Modify pomgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@9 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-63 Serialization对final字段的处理出错 private内部类字段不序列化例如 ConcurrentHashMap$Segementgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@352 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Add javadoc for dubbo-serialization module(#3002). (#3004)Add javadoc for dubbo-serialization module(#3002).,2
fix DubboCodec re-implements Codec2 #2977 (#3547),0
fix hessian2 deserialize fail (#9533) (#9536)* fix hessian2 deserialize fail (#9533)* refactor: Delete redundant import items,2
fix uts,0
add gpg signing plugin for protobuf compiler,1
@Reference auto-wires the instance of generic interface #4594 (#4677),2
Fixes multi-registry subscription loadbalance strategy does not work properly. (#5686)* refactor directory to make cluster and invoker load balance work* add weight property in dubbo.xsd* distinguish usage of getUrl and getConsumerUrl* fix directory related UT* fix ut,0
Tuning spring event performance (#969),5
DUBBO-68 修改测试用例中的host断言git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1533 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Add instance url scopeModel (#9290),1
修改文本git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@939 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"【Unit Test】FailbackRegistry Test: recover method (#2591)* FailbackRegistry Test: recover method* fix the type error, and use CountDownLatch await method to fix the unstable problom* trigger the travis ci test retry* trigger the code static check again",1
fix JavaDoc in DubboService (#9532),2
Optimize some UnitTest case cost time sharply (#8844)* fix: remove BeforeEach/AfterEach in Curator5ZookeeperClientTest* feat: change zk timeout from 500 to 1000ms,4
[3.0] Optimization code (#10034)* add override* replace with lambda* correct parameter order* correct modifier order* correct parameter order* correct modifier order* correct  parameter order* correct parameter order* correct modifier order,2
DUBBO-366 修改工程结构，折叠子模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1665 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-253 添加单元测试，测试系统属性覆盖 dubbo.properties 的配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1222 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Move the iteration of methods of a service config to the if block of the class have method declared not by Object; remove some useless parameter type (#3282),2
Fix testPublishConfigCas exec fail (#7664)* fix testPublishConfigCas exec fail* fix AbstractInterfaceBuilderTest.build test case.* disable testGetResource,3
Fix ServiceInstancesChangedListenerTest and some code optimizations (#9604),3
Remove unnecessary null check.,4
demos,5
fix cache was deleted when startup (#7484),4
Perf(MataCacheManager):Remove cache initialization (#10211)* Perf(MataCacheManager):Remove cache initialization* rm un use import,2
Traversing the map uses map.entrySet() instate instead of map.keySet() (#5235),1
svn to git,5
fix potential NPE before mock check.,0
add gRPC framework support,1
Fix RpcContext duplicated override (#8842)* Fix RpcContext duplicated override* Fix import,2
Remove redundant dependence of third-party jar packages in dubbo-serialization-api modules (#3763),4
Ignore mvn wrapper binary files.,2
DUBBO-264 修改异常处理git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1256 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"if the registry type is zookeeper, use the address as default configcenter address.",1
Add unit test for unpack and stick pack of dubbo and telent (#3703),3
Merge remote-tracking branch 'origin/cloud-native' into cloud-native# Conflicts:#dubbo-bootstrap/src/main/java/org/apache/dubbo/bootstrap/DubboBootstrap.java#dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/DynamicConfiguration.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/RegistryConfig.java#dubbo-configcenter/dubbo-configcenter-nacos/src/main/java/org/apache/dubbo/configcenter/support/nacos/NacosDynamicConfiguration.java,5
DUBBO-627 处理返回值为 null 的情况,5
Merge branch 'master' into dev-metadata# Conflicts:#dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/RouterFactory.java,5
refactor packagegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1435 1a56cb94-b969-4eaa-88fa-be21384802f2,1
add test case for TripleProtocol (#8147)* fix #8146 add test case for TripleProtocol* remove author tag,4
fix the Spi file of WebServiceProtocol (#6495),2
重构,5
"Solve #3137, step 2, seperate constants for cluster, common, filter, monitor, and registry (#4020)",1
skip when metadata is null,5
"Fix 9806, check metadata protocol (#9820)",5
"refactor javassist compiler: extract class CtClassBuilder (#3424)* refactor JavassistCompiler* rename variable names* reformat code* refactor: prepend modifier of constructor, field and method outside theJavassistClassInfo* add null for ClassUtils.getSimpleClassName* rename JavassistClassInfo to CtClassBuilder",5
Fixes a bug in gson's deserialization feature (#5099),0
1. Add ClusterInterceptor to intercept request before service discovery.2. Enhance multiple registry subscription to support better grained traffic distribution.3. Add InfraAdapter to support extra attributes at startup.,1
DUBBO-211 增加依赖git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@997 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-791 转换成高层异常时，加上高层的信息git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@221 1a56cb94-b969-4eaa-88fa-be21384802f2,1
update dubbo side project link,2
DUBBO-304 增加模块信息的配置xsdgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1474 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Optimize the Apollo extension of Config-Center SPI,5
fix misspellinggit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@145 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[3.0] Enhance FailfastClusterInvokerTest unit test (#8864)2.pretty code,3
"[Dubbo-4525] fix Clusterutils.mergeurl, make sure specific keys from provider side not override by that from consumer. (#4533)Fixes #4525",0
DUBBO-42 Wrapper类使用javassit低版本的时遇到的NoClassDefFoundError问题git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@231 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-86 修改ReferenceBean的getObjectTypegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@361 1a56cb94-b969-4eaa-88fa-be21384802f2,1
设置忽略文件 git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@417 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Rename onReponse in ClusterInterceptor to onMessage (#5528),5
整理重复逻辑。git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@207 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改demogit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1745 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Fix Metadata Service Info param filter not work (#8402),1
DUBBO-149 DUBBO-134 增加-D参数覆盖测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@742 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Merge branch 'dev-metadata' of https://github.com/apache/incubator-dubbo into dev-metadata,5
Merge branch 'dev-metadata' of https://github.com/apache/incubator-dubbo into dev-metadata,5
DUBBO-138 修改WebService依赖包git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1983 1a56cb94-b969-4eaa-88fa-be21384802f2,1
删除空模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1658 1a56cb94-b969-4eaa-88fa-be21384802f2,1
refactor packagegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1370 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-366 修改工程结构，折叠子模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1668 1a56cb94-b969-4eaa-88fa-be21384802f2,1
reduce the level of request data in  timeout log (#5149)to control the size of log,2
添加UT DUBBO-519 ExtensionLoader的getExtension方法在没有扩展时抛出异常，而不是返回null,1
support empty address protection (#9408)fixes #1508,0
"Merge pull request #3558, check if remoteGroup is empty or not.Fixes  #3555.",0
"Merge pull request #1331, add optional parameter to support hessian protocol method overload and request protocol version.",1
generate a empty list for invokerUrls in refreshInvoker if it's null,5
DUBBO-342 改进计算 hash code 的方法git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1583 1a56cb94-b969-4eaa-88fa-be21384802f2,1
add dubbo specification version into registry for ops,1
Add unit test for StandardMetadataServiceURLBuilder (#8913)* Add unit test for StandardMetadataServiceURLBuilder* FIX UT* ApplicationModel reset,1
Fix UT conflicts of merging 2.7.0-release,5
"Fixed #946, route rule should always run when changed, but should only run at every invoke when RUNTIME_KEY is true.",1
2.7.4-release,5
optimize array code style (#4031)Signed-off-by: jimin.jm <slievrly@163.com>,5
修改容器页面实现，以及版权信息git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@131 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改启动脚本git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@486 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Change Filter & AddressListener scope to Module (#8810)* Change Filter & AddressListener scope to Module* Fix ut,0
Fix graceful shutdown not work (#9938),1
DUBBO-19 增加测试用例git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@269 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-508 修改JavassistCompiler的importPackage,2
synchronize #1459 to 2.5.x,5
use standard protobuf json format to write byte[] (#4638),5
enhance url notification,5
DUBBO-452,5
[Dubbo-3657] Fix junit test failed (#3658),0
[maven-release-plugin] prepare release dubbo-2.7.0,2
use the latest version as the default dependency.,3
add twitter follow (#3104)* add twitter follow,1
Protocol compatibility (#3254)add default method into Protocol .,1
修改注释git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1499 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[3.0] fix testInvoke_retryTimes_withBizException (#8910)* fix testInvoke_retryTimes_withBizException* fix parameter name and order of assertEquals,3
Simplify some code (#9074)* simplify the code* simplify the code,5
Add more mailing list info.,5
DUBBO-301 RPC的error log太多git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1359 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-60 exchange codec decodeResponseData的重载方法调用错误git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@251 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-444 AbstractInvoker不拷贝attachments,5
DUBBO-408 修改annotation测试用例git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1836 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"support char[] for generic invoke, #2003 (#2138)",1
拆分模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@48 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Add ClassLoaderResourceLoader to cache ClassLoader's resources (#8866)* Add ClassLoaderResourceLoader to cache ClassLoader's resources* Fix import,2
"fix the bug, consistenthash loadbalance always construct new ConsistentHashSelector #5429 (#5440)fixes #5429",0
DUBBO-396 Spring配置时，filter属性配置上default值时出异常git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1883 1a56cb94-b969-4eaa-88fa-be21384802f2,1
#1915: java.net.BindException happens when delay-expose-service is enabled (#1916),0
修改测试用例git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@430 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-302 上次修改调整了warn日志输出策略为失败第一次就打一个warn 修改重连测试case git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1350 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Update NOTICE,5
修改TestCase 将EasyMock改为直接new实例 git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1167 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Remove duplicate dependency from [dubbo-bom] and [dubbo-demo-xml-consumer] (#5799),5
Check config instance in ConfigManager before create a new one.,1
修改配置加载git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@615 1a56cb94-b969-4eaa-88fa-be21384802f2,1
fix:修复 admin logger 绑定具体某个日志框架的问题,2
[dubbo-1689]: Enhance the test coverage part-10 : dubbo-plugin module (#1993)*     #1689: Enhance the test coverage part-10 : dubbo-plugin module*     #1689: Enhance the test coverage part-10 : dubbo-plugin module* fix unit test failure*     #1689: Enhance the test coverage part-10 : dubbo-plugin module*     #1689: Enhance the test coverage part-10 : dubbo-plugin module,3
fix StringIndexOutOfBoundsException at addParam() (#8799),2
remove StdErrLog from JettyHttpServer (#9052)* remove StdErrLog from JettyHttpServer (#8108)* add jetty logger adapter for JettyHttpServer(#8108)* add license* add unit test* change to English description,4
add rest demo,1
dubbo-spring-boot-actuator compatible with Spring Boot Actuator 2.6.x (#9394) (#9426),5
[3.0] 'com.alibaba.dubbo' package compatibility (#9993)fixes #9977,0
delete 'config.' prefix for url generated from ConfigCenterConfig (#5078),5
[3.0] Directory log optimization (#9821),2
[maven-release-plugin] prepare for next development iteration,2
Fixed #359 Make Slf4jLogger location aware,2
Merge branch '2.5.x'# Conflicts:#all/pom.xml#dubbo-admin/pom.xml#dubbo-cluster/pom.xml#dubbo-common/pom.xml#dubbo-config/dubbo-config-api/pom.xml#dubbo-config/dubbo-config-spring/pom.xml#dubbo-config/pom.xml#dubbo-container/dubbo-container-api/pom.xml#dubbo-container/dubbo-container-log4j/pom.xml#dubbo-container/dubbo-container-logback/pom.xml#dubbo-container/dubbo-container-spring/pom.xml#dubbo-container/pom.xml#dubbo-demo/dubbo-demo-api/pom.xml#dubbo-demo/dubbo-demo-consumer/pom.xml#dubbo-demo/dubbo-demo-provider/pom.xml#dubbo-demo/pom.xml#dubbo-filter/dubbo-filter-cache/pom.xml#dubbo-filter/dubbo-filter-validation/pom.xml#dubbo-filter/pom.xml#dubbo-maven/pom.xml#dubbo-monitor/dubbo-monitor-api/pom.xml#dubbo-monitor/dubbo-monitor-default/pom.xml#dubbo-monitor/pom.xml#dubbo-plugin/dubbo-qos/pom.xml#dubbo-plugin/pom.xml#dubbo-registry/dubbo-registry-api/pom.xml#dubbo-registry/dubbo-registry-default/pom.xml#dubbo-registry/dubbo-registry-multicast/pom.xml#dubbo-registry/dubbo-registry-redis/pom.xml#dubbo-registry/dubbo-registry-zookeeper/pom.xml#dubbo-registry/pom.xml#dubbo-remoting/dubbo-remoting-api/pom.xml#dubbo-remoting/dubbo-remoting-grizzly/pom.xml#dubbo-remoting/dubbo-remoting-http/pom.xml#dubbo-remoting/dubbo-remoting-mina/pom.xml#dubbo-remoting/dubbo-remoting-netty/pom.xml#dubbo-remoting/dubbo-remoting-netty4/pom.xml#dubbo-remoting/dubbo-remoting-p2p/pom.xml#dubbo-remoting/dubbo-remoting-zookeeper/pom.xml#dubbo-remoting/pom.xml#dubbo-rpc/dubbo-rpc-api/pom.xml#dubbo-rpc/dubbo-rpc-dubbo/pom.xml#dubbo-rpc/dubbo-rpc-hessian/pom.xml#dubbo-rpc/dubbo-rpc-http/pom.xml#dubbo-rpc/dubbo-rpc-injvm/pom.xml#dubbo-rpc/dubbo-rpc-memcached/pom.xml#dubbo-rpc/dubbo-rpc-redis/pom.xml#dubbo-rpc/dubbo-rpc-rmi/pom.xml#dubbo-rpc/dubbo-rpc-thrift/pom.xml#dubbo-rpc/dubbo-rpc-webservice/pom.xml#dubbo-rpc/pom.xml#dubbo-serialization/dubbo-serialization-fst/pom.xml#dubbo-serialization/pom.xml#dubbo-simple/dubbo-monitor-simple/pom.xml#dubbo-simple/dubbo-registry-simple/pom.xml#dubbo-test/dubbo-test-benchmark/pom.xml#dubbo-test/dubbo-test-compatibility/dubbo-test-spring3/pom.xml#dubbo-test/dubbo-test-compatibility/pom.xml#dubbo-test/dubbo-test-examples/pom.xml#dubbo-test/dubbo-test-integration/pom.xml#dubbo-test/pom.xml#hessian-lite/pom.xml#pom.xml,5
Refactor the lazy connect client reconnection logic (#9507)* Support send.reconnect configurableSupport lazy connect client automatic reconnection* fix import* fix import* fix ut,0
Polish apache/dubbo#6275 : DubboNamespaceHandler 注册监听方法 registerApplicationListeners (#6288),0
"fix #9752, ignore internal application model (#9778)",0
optimize config,5
修改页面git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@796 1a56cb94-b969-4eaa-88fa-be21384802f2,1
polish the code for pull request 2658: Optimize heartbeat and reconnect task (#2709),1
Improve Github Actions Script for 3.0 branch (#7148),1
DUBBO-192 修改JSONgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@871 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Fix small bugs and add comments,1
DUBBO-225 测试Path支持内部类$符git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1043 1a56cb94-b969-4eaa-88fa-be21384802f2,1
fix: Update the version of log4j for bug fixes (#9377),0
DUBBO-485 owner配置允许填写多个负责人,5
rename package name from CommandImpl to impl,5
READMEgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@879 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改注释git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1527 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"Merge pull request #1966, introduces dubbo metrics API module.Fixes #1922.",0
DUBBO-512 排除不必要的URL属性,5
security serialization,5
Try Load Class from interface parameter (#8905),2
Merge branch '2.7.0-release' into ConfigCenter-optimization,5
拆分registry-simple和monitor-simple为可部署模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@415 1a56cb94-b969-4eaa-88fa-be21384802f2,1
简化Spring占位符配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@806 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改cluster的merge方法为join，以免和Merger语义冲突。git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@950 1a56cb94-b969-4eaa-88fa-be21384802f2,1
add some files list exclude license check (#4318)Signed-off-by: jimin.jm <slievrly@163.com>,2
fix #4406 (#4408)fixes #4406,0
"fix alibaba RpcContext setAttachment(String,String)",1
DUBBO-159 URL基于host自动添加anyhost和localhost参数git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@748 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-469 泛化调用监控统计的方法名不正确,5
optimize the RondRobinLoadBalance and MockClusterInvoker (#2932)delete unused logic and take the logger out.,2
DUBBO-253 Spring配置解析时，标签的id号没有注入到Bean中，导致-D参数按id覆盖失效git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1150 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改zookeeper实现git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@71 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-501 随机端口改为在缺省端口的基础上增长,5
Refactor telnet invoke command (#3210)* refactor telnet invoke command* add select command for telnet* fix test case,3
[dubbo-1689]: Enhance the test coverage part-10 : dubbo-plugin module (#1949)* reformat the code style*     #1689: Enhance the test coverage part-10 : dubbo-plugin module* fix unit test failure,0
http.server缺省值为servletgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@343 1a56cb94-b969-4eaa-88fa-be21384802f2,1
update readme to add some details (#1403)* update readme to add some detailsupdate readme to add some details* delete duplicated wordsdelete duplicated words,4
修改常量git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@176 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"rename ClassHelper to ClassUtils, add MethodUtils (#3806)* rename ClassHelper to ClassUtils, add MethodUtils* remove import with '*'* ClassUtils add apache license",1
DUBBO-68 修复URL的equals、hashcode方法实现，并已检查URL用于Set和Map的情况，只有未使用的P2P包有用到，不影响使用。git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1235 1a56cb94-b969-4eaa-88fa-be21384802f2,1
update README,5
"Optimize the code: fix CallbackServiceCodec.java exportOrunexportCallbackService method issue. (#3199)* Optimize the code: fix url to null, NullPointerException, change private variable to camel mode.* Optimize the code: exportOrUnexportCallbackService method camel mode.* Optimize the code: fix method:encodeInvocationArgument private callbackStatus is camel writing.* Optimize the code: fix name issue* Exporter is a noun, we should use a verb here, like Export.* The generics that can be inferred automatically are also deleted.",4
修改测试用例git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1954 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改统计的Keygit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1248 1a56cb94-b969-4eaa-88fa-be21384802f2,1
to process a scenario when service type is not available and service invocation is not generic either,5
DUBBO-259 pojoutil基本类型转换失败 回滚修改在string Utils中增加number的判断方法git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1190 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Disclaimer removed (#4231),4
