commit_msg,labels
"MINOR: Stop logging 404s at ERROR level in ConnectCatches valid 404 exceptions, triggered by any HTTP request to a nonexistent path on the Connect REST API, higher in the code to not to log an ERROR log which can be seen as a false alarmReviewers: Chris Egerton <fearthecellos@gmail.com>",2
[streaming] Minor fixes,0
[hotfix] Exclude spider.log file from jekyll,2
"[FLINK-6945] Fix TaskCancelAsyncProducerConsumerITCase by removing race conditionThe TaskCacnelAsyncProducerConsumerITCase#testCancelAsyncProducerAndConsumer test casesometimes failed with a NPE because of a race condition. The problem was that someinvokables set static fields which are checked in the main thread. Since we checkedthe wrong field, the one for the consumer, after making sure that the produceris running, this could lead to a race condition if the consumer wasn't running yet.This closes #4139.",1
KAFKA-13123: close KeyValueIterator instances in example code and tests (#11105)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
[Bugfix] Resolve the issues about the demos using DubboBootstrap (#5314)* Polish apache/dubbo#5306 : [Migration] Upgrade the @since tags in Javadoc migration cloud native to master* Polish apache/dubbo#5306 : [Migration] Upgrade the @since tags in Javadoc migration cloud native to master* Polish apache/dubbo#5309 : [ISSURE] The beans of Dubbo's Config can't be found on the ReferenceBean's initialization* Polish apache/dubbo#5312 : Resolve the demos' issues of zookeeper and nacos* Polish apache/dubbo#5313 : [Migration] migrate the code in common module from cloud-native branch to master,1
[FLINK-28621] Enable Date/Time&Optional support for all mappers,1
KAFKA-7288; Fix check in SelectorTest to wait for no buffered bytes (#6415)Reviewers: Ismael Juma <ismael@juma.me.uk>,3
"MINOR: Update README to specify Gradle 4.6 as the minimum required version (#5606)#5602 uses `annotationProcessor`, which was introduced in Gradle 4.6.Reviewers: Ismael Juma <ismael@juma.me.uk>",1
"[FLINK-1005] By default, new objects are created for each element in group operations",1
[hotfix][table-api-java] Make DataTypeFactory configurable for CatalogManager,2
[FLINK-6434] [tests] Harden and speed up SlotPoolRpcTest,3
"MINOR: Disable JmxTool in kafkatest console-consumer by default (#7785)Do not initialize `JmxTool` by default when running console consumer. In order to support this, we remove `has_partitions_assigned` and its only usage in an assertion inside `ProduceConsumeValidateTest`, which did not seem to contribute much to the validation.Reviewers: David Arthur <mumrah@gmail.com>, Jason Gustafson <jason@confluent.io>",5
[hotfix] [docs] Fix flink-s3-fs-* README entry for the service file,2
"KAFKA-4930: Enforce set of legal characters for connector names (KIP-212)…to check for empty connector name and illegal characters in connector name. This also fixes  KAFKA-4938 by removing the check for slashes in connector name from ConnectorsResource.Author: Ewen Cheslack-Postava <me@ewencp.org>Author: Soenke Liebau <soenke.liebau@opencore.com>Reviewers: Gwen Shapira <cshapi@gmail.com>, Viktor Somogyi <viktor.somogyi@cloudera.com>, Randall Hauch <rhauch@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #2755 from soenkeliebau/KAFKA-4930",5
"KAFKA-7353: Connect logs 'this' for anonymous inner classesReplace 'this' reference in anonymous inner class logs to out class's 'this'Author: Kevin Lafferty <kevin.lafferty@gmail.com>Reviewers: Randall Hauch <rhauch@gmail.com>, Arjun Satish <arjun@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #5583 from kevin-laff/connect_logging",2
DUBBO-323 增加toString方法git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1487 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-1997][table] Add <> and != for un-equal in expressions,1
"KAFKA-5376; Ensure aborted transactions are propagated in DelayedFetchAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Apurva Mehta <apurva@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #3239 from hachikuji/KAFKA-5376",5
[streaming] Created StreamComponentFactory for the common methods of StreamSource and StreamTask,1
"KAFKA-4357; Fix consumer group describe output when there is no active member (old consumer)Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Sriharsha Chintalapani <harsha@hortonworks.com>, Jason Gustafson <jason@confluent.io>Closes #2075 from vahidhashemian/KAFKA-4357",5
[FLINK-13632] Port StreamElementSerializer test to TypeSerializerUpgradeTestBase,3
"[hotfix][build][sql] Remove slf4j/log4j dependenciesThe SQL client does not require explicit slf4j/log4j dependencies.slf4j-api is already defined in the root pom, whereas the log4j-related dependencies are just not necessary since the distribution provides them.",1
[FLINK-2318] Union can be used as BroadcastVariableThis closes #1390,1
"[FLINK-2332] [runtime] Adds leader session IDs and registration session IDs to JobManager and TaskManager messages.Refactors Flink's actor traits to support stackable traitsRefactored Flink's actors to use a factory method to generate messagesReplaced ActorRef with InstanceGateway in Task, RuntimeEnvironment and ExecutionGraphAdd commentsAdd test cases for registration session ID and leader session IDAdds IT case to check that a CancelMessage with the wrong leader session ID is discardedCorrected order of visibility and abstract modifiers. Removed lazy log member from FlinkActor. Made RequiresLeaderSessionID a Java interface.This closes #917.",1
merge 2.7 metadata annotations definition to 3.0 (#8305)Co-authored-by: kalman03 <kalman03@qq.com>,5
DUBBO-371 zookeeper注册中心改为使用zkclient实现git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1689 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"KAFKA-10199: Cleanup TaskManager and Task interfaces (#12397)In order to integrate with the state updater, we would need to refactor the TaskManager and Task interfaces. This PR achieved the following purposes:    Separate active and standby tasks in the Tasks placeholder, plus adding pendingActiveTasks and pendingStandbyTasks into Tasks. The exposed active/standby tasks from the Tasks set would only be mutated by a single thread, and the pending tasks hold for those tasks that are assigned but cannot be actively managed yet. For now they include two scenarios: a) tasks from unknown sub-topologies and hence cannot be initialized, b) tasks that are pending for being recycled from active to standby and vice versa. Note case b) would be added in a follow-up PR.    Extract any logic that mutates a task out of the Tasks / TaskCreators. Tasks should only be a place for maintaining the set of tasks, but not for manipulations of a task; and TaskCreators should only be used for creating the tasks, but not for anything else. These logic are all migrated into TaskManger.    While doing 2) I noticed we have a couple of minor issues in the code where we duplicate the closing logics, so I also cleaned them up in the following way:    a) When closing a task, we first trigger the corresponding closeClean/Dirty function; then we remove the task from Tasks bookkeeping, and for active task we also remove its task producer if EOS-V1 is used.    b) For closing dirty, we swallow the exception from close call and the remove task producer call; for closing clean, we store the thrown exception from either close call or the remove task producer, and then rethrow at the end of the caller. The difference though is that, for the exception from close call we need to retry close it dirty; for the exception from the remove task producer we do not need to re-close it dirty.Reviewer: Bruno Cadonna <cadonna@apache.org>",1
[FLINK-15156] Warn user if System.exit() is called in user codeThis closes #14499,1
DUBBO-252 @Adaptive支持getMethodParametergit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1140 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Improved computation of initial checkpoint state,5
DUBBO-110 统一startup和shutdown脚本git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@503 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[3.0] Fix validation exception (#9620)* [3.0] Fix validation exception* fix ut,0
fix  cache Class avoid PermGen space OOM in dubbo3.0 (#7386)* fix #6742 cache Class avoid PermGen space OOM* optimization cache Class avoid PermGen space OOM* optimization cache Class avoid PermGen space OOM* Optimize Proxy WeakReference to SoftReference,0
Refactored and Reorganized sopremo-common,4
[FLINK-19756][table-planner] Rename BatchExecMultipleInputNode/StreamExecMultipleInputNode to BatchExecMultipleInput/StreamExecMultipleInput,2
[FLINK-4185] Reflecting rename from Tachyon to Alluxio.This closes #2222,2
Minor fix: Turning on TCP NODELAY in the Simple Consumer. This fix has a significant impact on single fetch request performance from a latency standpointgit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1339944 13f79535-47bb-0310-9956-ffa450edef68,1
[FLINK-12963] [state-processor] Add savepoint writer for bootstrapping new savepoints,1
[FLINK-12372] [runtime] implement ExecutionSlotAllocatorThis closes #8486.,1
[FLINK-17523] Add call expression with a class of UDF as a parameter,2
"[docs] Add ""Iterator Data Sink"" section to DataStream guide.This closes #1487",5
UT： refer metadata service (#8761)* add ut for refer metadata service* fix mockito* fix* fix* fix,0
[docs] Group monitoring/debugging docs,2
[FLINK-21255] Add tests for WaitingForResources stateThis closes #14852,3
[FLINK-7320] [futures] Replace Flink's futures with Java 8's CompletableFuture in SchedulerAddress PR commentsThis closes #4435.,1
KAFKA-2957: Fix typos in Kafka documentationAuthor: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Gwen ShapiraCloses #641 from vahidhashemian/KAFKA-2957(cherry picked from commit 1f98b0315c92cf8c89f07241485fa6db8b496fdc)Signed-off-by: Gwen Shapira <cshapi@gmail.com>,5
KAFKA-14015: Reconfigure tasks if configs have been changed for restarted connectors in standalone mode(#12568)Reviewers: Chris Egerton <chrise@aiven.io>,4
"[FLINK-6952, FLINK-6985] [docs] Fix Javadocs linksThis is a follow up to e7c887c and 0287758. For snapshot versionswe need to differntiate between title version and javadocs version.In addition, this removes an unneded config variable and updatesthe release scripts.",5
[FLINK-2057] [FLINK-2058] [core] Fix hadoop input split class loading and remove IOReadableWritable from InputSplits,4
[FLINK-8833] [sql-client] Create a SQL Client JSON format fat-jarThis closes #5700.,5
DUBBO-344 Logger自动搜索slf4j和jclgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1572 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"KAFKA-8592; Fix for resolving variables for dynamic config as per KIP-421. (#7031)Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>, Stanislav Kozlovski <familyguyuser192@windowslive.com>",1
[FLINK-7875] [flip6] Start StaticFileServerHandler with random tmp dirThis closes #4861.,2
[streaming] StreamComponentHelper refactor to Generics,4
[hotfix] [scala-cep] Remove unnecessary testing dependency,3
MINOR: Replace EasyMock with Mockito in connect:basic-auth-extension (#11321)Reviewers: Ismael Juma <ismael@juma.me.uk>,5
Constructor fix in sort-merger testcase.,3
"KAFKA-4860; Allow spaces in paths on windowsWhen we install kafka on path with spaces, batch files were failing, this PR is trying to fix this issue.Author: Vladimír Kleštinec <klestinec@gmail.com>Reviewers: Vahid Hashemian <vahidhashemian@us.ibm.com>, Jason Gustafson <jason@confluent.io>Closes #2649 from klesta490/trunk",1
KAFKA-3259 KAFKA-3253; KIP-31/KIP-32 Follow-upThis PR includes a number of clean-ups:* Code style* Documentation wording improvements* Efficiency improvementsAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>Closes #943 from ijuma/kafka-3259-kip-31-32-clean-ups,4
first pull request (#3396),5
[FLINK-7037] Remove scala suffic from flink-examples moduleThis closes  #4221.,2
[FLINK-21406][parquet] Rename ParquetAvroWriters to AvroParquetWriters,2
"MINOR: Remove throwing exception if not found from describe topics (#6112)We recently improved the handling of the InternalTopicManager retries with #6085. The AdminClient will throw an InvalidTopicException if the topic is not found. We need to ignore that exception as when calling AdminClient#describe we may not have had a chance to create the topic yet, especially with the case of internal topicsI've created a new test asserting that when an InvalidTopicException is thrown when the topic is not found we continue on.Reviewers: John Roesler <john@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
"KAFKA-4586; Add purgeDataBefore() API (KIP-107)Author: Dong Lin <lindong28@gmail.com>Reviewers: Jun Rao <junrao@gmail.com>, Ismael Juma <ismael@juma.me.uk>, Jiangjie Qin <becket.qin@gmail.com>Closes #2476 from lindong28/KAFKA-4586",5
[hotfix] [streaming] Remove some unused internal classes,1
[FLINK-15592][hive] Add black list for Hive built-in functionscloses #10894.,1
removed old typica library,4
[FLINK-1466] Add support for complex types in Flink tuples for HCatInputFormats.This closes #411,2
[FLINK-12902][hadoop] Remove flink-shaded-yarn-tests,3
[streaming] Copy default state values for partitioned states,5
"KAFKA-6015; Fix NPE in RecordAccumulator after ProducerId resetIt is possible for batches with sequence numbers to be in the `deque` while at the same time the in flight batches in the `TransactionManager` are removed due to a producerId reset.In this case, when the batches in the `deque` are drained, we will get a `NullPointerException` in the background thread due to this line:```javaif (first.hasSequence() && first.baseSequence() != transactionManager.nextBatchBySequence(first.topicPartition).baseSequence())```Particularly, `transactionManager.nextBatchBySequence` will return null, because there no inflight batches being tracked.In this patch, we simply allow the batches in the `deque` to be drained if there are no in flight batches being tracked in the TransactionManager. If they succeed, well and good. If the responses come back with an error, the batces will be ultimately failed in the producer with an `OutOfOrderSequenceException` when the response comes back.Author: Apurva Mehta <apurva@confluent.io>Reviewers: Jason Gustafson <jason@confluent.io>Closes #4022 from apurvam/KAFKA-6015-npe-in-record-accumulator",5
"[FLINK-11634][docs] Translate ""State Backends"" page into Chinese (#16522)this fix #16522",0
MINOR: Fix ProcessorContext JavaDocs and stream-time computation (#8603)Reviewer: John Roesler <john@confluent.io>,5
Cancel availability check for NopServiceDiscovery (#10271)Signed-off-by: crazyhzm <crazyhzm@gmail.com>,5
[FLINK-1201] [gelly] reverse and graph input methods,2
"MINOR: Document ""high watermark"" magic value for delete records requestAuthor: Paolo Patierno <ppatierno@live.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #4119 from ppatierno/minor-delrecords-prot",4
"[FLINK-4800] Introduce the TimestampedFileInputSplit for Continuous File ProcessingThis commit mainly introduces the TimestampedFileInputSplit,which extends the class FileInputSplit and also contains:i) the modification time of the file it belongs to and also, andii) when checkpointing, the point the reader is currently reading    from in the split the reader.This will be useful for rescaling. With this addition, theContinuousFileMonitoringFunction sends TimestampedFileInputSplitto the Readers, and the Readers' state now contain onlyTimestampedFileInputSplit.In addition, it refactors the code of the ContinuousFileMonitoringFunctionand that of the ContinuousFileReaderOperator along with the relatedtests.This closes #2618.",3
"[hotfix][task] Interrupt source legacy thread on failure.If a legacy source task fails outside of the legacy thread, the legacy threadblocks proper cancellation (completion future never completed).",5
fix UTs,0
Worked on getFileStatus method for S3 file system,5
"[3.0] Improve startup processing of api usage, auto start module (#9083)* Improve startup processing of api usage, auto start module* Improve ReferenceConfig ref checking* Fix MetadataServiceExporter* Fix NPE of attribute map* Replace checkStarted/checkStarting with checkState of ApplicationDeployer* Fix testMultiModuleDeployAndReload* improve deploy state notify and checking* Fix check state lock* Fix start future NPE of ApplicationDeployer* Add async export/refer tests* Avoid internal module wait itself* Improve deploy locks* Ensure complete start future when handle state event was throw an exception",0
[FLINK-16981][tests] Add global PowerMock exclusions,1
Fixed bug that sink tasks did not use the correct degree of parallelism to decide whether to create the target directory.,1
[FLINK-1201] [gelly] added label propagation in library,1
"KAFKA-13649: Implement early.start.listeners and fix StandardAuthorizer loading (#11969)Since the StandardAuthorizer relies on the metadata log to store its ACLs, we need to be sure thatwe have the latest metadata before allowing the authorizer to be used. However, if the authorizeris not usable for controllers in the cluster, the latest metadata cannot be fetched, becauseinter-node communication cannot occur. In the initial commit which introduced StandardAuthorizer,we punted on the loading issue by allowing the authorizer to be used immediately. This commit fixesthat by implementing early.start.listeners as specified in KIP-801. This will allow in superusersimmediately, but throw the new AuthorizerNotReadyException if non-superusers try to use theauthorizer before StandardAuthorizer#completeInitialLoad is called.For the broker, we call StandardAuthorizer#completeInitialLoad immediately after metadata catch-upis complete, right before unfencing. For the controller, we callStandardAuthorizer#completeInitialLoad when the node has caught up to the high water mark of thecluster metadata partition.This PR refactors the SocketServer so that it creates the configured acceptors and processors inits constructor, rather than requiring a call to SocketServer#startup A new function,SocketServer#enableRequestProcessing, then starts the threads and begins listening on theconfigured ports. enableRequestProcessing uses an async model: we will start the acceptor andprocessors associated with an endpoint as soon as that endpoint's authorizer future is completed.Also fix a bug where the controller and listener were sharing an Authorizer when in co-locatedmode, which was not intended.Reviewers: Jason Gustafson <jason@confluent.io>",5
init a list with only one element with singleton function to enhance perf (#9208)Reviewers: Bill Bejeck <bbejeck@apache.org>,1
KAFKA-7606: Remove deprecated options from StreamsResetter (#10411)Remove deprecated --zookeeper and --execute flagsReviewers: Matthias J. Sax <mjsax@confluent.io>,5
[FLINK-10353][kafka] Support change of transactional semantics in Kafka Producer with existing stateThis closes #7010.,4
[FLINK-3150] Make YARN container invocation configurableThis closes #3056,5
[FLINK-22021][table-planner-blink] Fix INTERVAL types conversion in RexNodeExtractorThis closes #15424,4
Add WordCount example with anonymous classes (for discussion),1
[FLINK-16744][task] Implement channel state reading and writing for unaligned checkpoints,2
[FLINK-3595] [runtime] Eagerly destroy buffer pools on cancellingThis closes #1780.,1
[streaming] Added TypeInfo to DataStream,5
KAFKA-13786: Add a note in`control.plane.listener.name` doc (#11978)Add a note in `control.plane.listener.name` doc to mention the value can't be identical with `inter.broker.listener.name`.Reviewers: Luke Chen <showuon@gmail.com>,2
[FLINK-5457] [docs] Add stub for Async I/O docs,2
[FLINK-13955][runtime] use mailbox execution model in ContinuousFileReaderOperator.Motivation: allow to avoid explicit synchronization and eventually to remove StreamTask.getCheckpointLock().ContinuousFileReaderOperator was changed significantly to avoidthe currently necessary thread and extra synchronization between blocking and non-blocking code(e.g.  format.reachedEnd and nextRecord)Performance is lower by ~15% because of the overhead of enqueueing and processing each mail (instead of just loop).,1
Fixed estimates for DataSource,5
[FLINK-23064][connector-hbase] Make connector options PublicEvolving,1
[FLINK-16044][doc] Extract libraries documentation to a top-level section,2
[hotfix][test] Add TestingRetrievableStateStorageHelper which is settable with exception,1
Remove usage of classes in Junit 4,3
[FLINK-20651] Update .editorconfig to match google-java-format,5
"[FLINK-15248][FileSystems] Allow FileUtils#compressDirectory to process relative directories.FileUtils#compressDirectory behaves buggy when processing relative directory path. If the path of target directory is a relative path, the relative path inside the target zip file can not be constructed correctly. Convert the relative path to absolute path before compressing it.",2
KAFKA-4991; Resolve findbugs warnings in KerberosLogin (#4394),2
[hotfix] Removed foul language. This closes #18722[hotfix] Removed foul language. This closes #18722,4
"MINOR: catch InvalidStateStoreException in QueryableStateIntegrationTestA couple of the tests may transiently fail in QueryableStateIntegrationTest as they are not catching InvalidStateStoreException. This exception is expected during rebalance.Author: Damian Guy <damian.guy@gmail.com>Reviewers: Eno Thereska, Guozhang WangCloses #1840 from dguy/minor-fix",0
kafka-1699; autoRebalanceScheduler.shutdown() causes deadlock while controller shutting down; patched by Sriharsha Chintalapani; reviewed by Jun Rao,1
[hotfix] Refactor the setup function of KubernetesTestBase,3
[FLINK-1110] Implement collection-based execution for coGroup,2
Finalizer Guardian先不Destroy对象 DUBBO-483 ReferceConfig添加Finalizer Guardian,5
"KAFKA-9500: Fix FK Join Topology (#8015)Corrects a flaw leading to an exception while building topologies that include both:* A foreign-key join with the result not explicitly materialized* An operation after the join that requires source materializationAlso corrects a flaw in TopologyTestDriver leading to output records being enqueued in the wrong order under some (presumably rare) circumstances.Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
[FLINK-10625] [docs] Polishing MATCH_RECOGNIZE document,2
[FLINK-9990] [table] Add regex_extract function in TableAPI and SQLThis closes #6448.,1
[FLINK-4239] Set Default Allowed Lateness to Zero and Make Triggers Non-PurgingThis closes #2278.,1
KAFKA-9855 - return cached Structs for Schemas with no fields (#8472)At the time of this writing there are 6 schemas in kafka APIs with no fields - 3versions each of LIST_GROUPS and API_VERSIONS.When reading instances of these schemas off the wire there's little point inreturning a unique Struct object (or a unique values array inside that Struct)since there is no payload.Reviewers: Ismael Juma <ismael@juma.me.uk>,2
[FLINK-21401] Make DispatcherTest.testWaitingForJobMasterLeadership independent of Scheduler implementationBy letting the DispatcherTest.testWaitingForJobMasterLeadership use the TestingJobManagerRunnerFactory we can abstract thistest from the implementation details of the Scheduler and when it shows which JobStatus.,3
kafka-1799; (add missing test file) ProducerConfig.METRIC_REPORTER_CLASSES_CONFIG doesn't work; patched by Manikumar Reddy; reviewed by Jun Rao,1
[FLINK-28663][runtime] Allow multiple downstream consumer job vertices sharing the same intermediate dataset at scheduler sideThis closes #20350.,5
"fix compile error for example (#6526)Reviewers: Prashant Sabnekar, Bill Bejeck <bbejeck@gmail.com>",0
[FLINK-14381][table-planner-blink] Remove getPartitionFieldNames in PartitionableTableSource and PartitionableTableSinkThis closes #9909,1
[streaming] StreamSource and Task updated to support connection level partitioning,1
"KAFKA-4476: Kafka Streams gets stuck if metadata is missing - break loop in StreamPartitionAssigner.assign() in case partition metadata is missing - fit state transition issue (follow up to KAFKA-3637: Add method that checks if streams are initialised) - some test improvementsAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Eno Thereska, Ismael Juma, Guozhang WangCloses #2209 from mjsax/kafka-4476-stuck-on-missing-metadata",5
"KAFKA-3160; Fix LZ4 FramingThis contribution is my original work and I license the work under Apache 2.0.Author: Dana Powers <dana.powers@gmail.com>Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #1212 from dpkp/KAFKA-3160",1
- fixed bug #63,0
[FLINK-14216][table] introduce temp system functions and temp functions to FunctionCatalogadapt existing APIs to the introduction of temporary system and temp functions according to FLIP-57.This closes #9822.,1
[hotfix] Stopping the StreamTask#systemTimerService explicitly after the invoke,5
"KAFKA-10885 Refactor MemoryRecordsBuilderTest/MemoryRecordsTest to avoid a lot of… (#9906)Reviewers: Ismael Juma <ismael@juma.me.uk>, Chia-Ping Tsai <chia7712@gmail.com>",3
修改测试依赖git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@103 1a56cb94-b969-4eaa-88fa-be21384802f2,1
SopremoTestPlanTest -> trying to find bug in 2 testcases,3
[FLINK-9088] [nifi-connector] Bump nifi-site-to-site-client to 1.6.0This closes #5891,2
[FLINK-25080][tests] Move tests to flink-core,2
"[3.0] allocate invokers space at initial time of AbstractDirectory, fix ConnectivityValidationTest (#9211)* allocate space for invokers and validInvokers to avoid NPE* extract operations of invokers and validInvokers* remove useless import* reset validInvokersInitialized at destroy()* add invokersInitialized for refreshInvoker* optimize codes* use local reference to avoid NPE* optimize codes* set empty instead of clearing at destroyInvokers()* remove useless lock* add lock for validInvoker* return unmodifiableList for getInvokers and getValidInvokers* return clone object to avoid being modified* fix ut* optimize code* refresh validInvokers at setInvokers* wait new task finished at checkConnectivity()* retrieve checkConnectivity and fix ConnectivityValidationTest* retrieve checkConnectivity* optimize setInvokers()",1
Mocked local channels acquire buffers in a blocked fashion now,5
"[FLINK-2994] [client] Report error cause when jobs switch to failing.For jobs that do not switch to FAILED, but rather RESTARTING, this now prints the error causeas well. Also minor improvement to exception printing in CliFrontend.",1
"KAFKA-4060: Remove zk client dependency in kafka streamsdguy guozhangwang This is a new PR for KAFKA-4060.Author: Hojjat Jafarpour <hojjat@Hojjat-Jafarpours-MBP.local>Author: Hojjat Jafarpour <hojjat@HojjatJpoursMBP.attlocal.net>Reviewers: Damian Guy, Matthias J. Sax, Isamel Juma, Guozhang WangCloses #1884 from hjafarpour/KAFKA-4060-Remove-ZkClient-dependency-in-Kafka-Streams-new",4
MINOR: Correct RestServerTest formatting,3
[flink-yarn-tests] Add check for exceptions in the flink logs.,2
重构checkDuplicate,5
"KAFKA-7778: Add KTable.suppress to Scala API (#6314)Detailed description* Adds KTable.suppress to the Scala API.* Fixed count in KGroupedStream, SessionWindowedKStream, and TimeWindowedKStream so that the value serde gets passed down to the KTable returned by the internal mapValues method.* Suppress API support for Java 1.8 + Scala 2.11Testing strategyI added unit tests covering:* Windowed KTable.count.suppress w/ Suppressed.untilTimeLimit* Windowed KTable.count.suppress w/ Suppressed.untilWindowCloses* Non-windowed KTable.count.suppress w/ Suppressed.untilTimeLimit* Session-windowed KTable.count.suppress w/ Suppressed.untilWindowClosesReviewers: John Roesler <john@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
[FLINK-9372] [elasticsearch] Typo on Elasticsearch website linkThis closes #6018.,2
[FLINK-20315][doc] Optimize the compaction document to warn users about backpressureThis closes #14285,1
[hotfix][runtime] Remove executionCanceled() and executionFailed() from ExecutionVertexThis closes #8369.,0
KAFKA-3447; partitionState in UpdateMetadataRequest not logged properly state-change logAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>Closes #1117 from ijuma/kafka-3447-metadata-cache-logging,5
Reworked input formats and source/sink tasks to be - more generic - support non-file inputs - allow user defined splits - allow user defined statistics gathering,1
[FLINK-21525] Move scheduler benchmarks to FlinkFix the compilation errors due to FLINK-21401,2
[hotfix] Enable memory manager with zero memory or zero pages,0
MINOR: Fix typo in test log4j.propertiesAuthor: Jeff Widman <jeff@jeffwidman.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #3851 from jeffwidman/patch-1,5
