commit_msg,labels
relay::StructuralHash to tvm::StructuralHash (#5166),5
Add safe destructor,1
"[Topi][UnitTests] Parameterize conv2d and depthwise_conv2d tests (#8433)* [UnitTests][Topi] Updated test_topi_conv2d_nchw.py to have parametrized tests.- Better error messages, displays which workloads/targets failed and why.- Fixed bug in topi.nn.conv2d._get_workload exposed by the  parametrized tests.  Incorrect padding if the ""SAME"" parameter is  used with dilation>1.- Fixed bug in tvm.topi.x86.group_conv2d._get_default_config, missing  dilation parameter in call to _get_conv2d_workload.* [UnitTests][Topi] Parametrized the tests in test_topi_depthwise_conv2d.pyIn preparation for parametrizing to test on float16 as well.- Single test_conv2d test with parameters for layout/input sizes.- Extended the support for NCHWc layouts, so that they could be  included in the parametrization.  (Implemented  topi.testing.depthwise_conv2d_python_nchwc and  topi.nn.scale_shift_nchwc, added layout argument to  topi.nn.depthwise_conv2d._get_workload).Co-authored-by: Eric Lunderberg <elunderberg@octoml.ai>",5
Add thrust support for nms (#5116)* add argsort_nms_thrust* consider valid count in thrust nms sort* make thrust optional* typo* typo* fix pylint* address some of the comments* address more comments* fix lint* address more comments* address more comments,1
[hexagon][tests] re-enable maxpool hardware test (#12676)- Re-enable test_max_pool2d_slice.py when run on Hexagon  hardware (as opposed to hexagon-sim).  This is now safe because https://github.com/apache/tvm/issues/11928  has been fixed.,0
[TOPI] Fix softmax bug (#437),0
"[API] Prefetch schedule supported (#258)* prefetch interface added* prefetch python comments modified. prefetch info data structure maintained.* start injecting prefetches. first step (domain touch) implemented.* domain touch tested.* Prefetch ir_mutator and ir_visitor dispatch registered.* modify domain touched from passing a func_ref to passing a tensor* modify domain touched from passing a func_ref to passing a tensor* modify Tensor copy to Tensor ref* temp commit for rebase* debug info removed, typo fixed, ready to rebase* prefetch flatten test add!* roll back builtin functions to side effect functions* lint error fixed!* add cache line size to storage flatten argument* forgot modifications add* change code style to dmlc-like; get rid of can_prove, use manually compute instead* python lint error fixed* modify instrinsic name to pass tests* [TEST] get rid of str(), replace them by accessing attributes* change map to list comprehension* redundant numpy import removed",4
[DOC]Remove non-existent parameter doc (#2277),2
[TFLITE]Round op parsing support added (#5022),1
"[ONNX][Relay] Support ""tf_crop_and_resize"" in relay Resize op. (#9475)* add fallback to opset 11* Support tf_crop_and_resize in resize op* change api use in the rest of the codebasereally fix the tests* respond to review comments, improve doc strings* fix docstring indentation* remove N anc C from resize roi",4
Update stale link to new location (#6819),1
[FIX] Allow tokenizer to parse numbers greater than INT_MAX. (#8120),1
"[microNPU] Fix bug with re-reading in EncodeConstants (#9646)When a striping strategy that leads to weightsbeing re-read was deployed, the logic in EncodeConstantsfailed. This adds a test for that case and fixed thepass so it handles it correctly.Change-Id: I6f54cdb7be69428e49c3b4208271cd3e6c192e5d",5
[BUILD] add with_api_wrapper to lower (#95),1
Support sub warp reduction for CUDA target. (#10207)* upd* upd* upd* lint* fix* upd docstring* upd,2
Enable conv family fused with gelu (#12106),1
[Relay][Training] Small refactoring (#3893)* init* fix,0
add reviewer (#9430),1
"Add missing headers to llvm_module.cc/.h, NFC (#11925)",1
add a few gradients (#5899),1
fix #4670: add bias for fc layer (#4801),1
[TOPI] Fix flaky testcase for check round (#4211),3
"[Vulkan][Unittests] Add parametrization to vulkan unit tests. (#8348)This also switches to using `vulkan -from_device=0` by default, andmarks tests as `pytest.xfail` if the device does not support thefunctionality being tested.Co-authored-by: Eric Lunderberg <elunderberg@octoml.ai>",5
[skip ci][ci] Fix stale test in teams tagging (#10920)This is failing in `main` but as of 8e438683a4a815ae2d5b528360ae0f111501b607 it's not used anymoreCo-authored-by: driazati <driazati@users.noreply.github.com>,1
"[Refactor] Remove dead code from depthwise_conv2d for Intel graphics (#8381)After fix a66186b, I saw that it should be necessary to do the same fixfor depthwise_conv2d for intel graphics. I saw that we never used theremoved code and it is just the same code fromcuda/depthwise_conv2d.py. So we can use the cuda implementation when itwill be necessary.",1
"[BYOC][ACL] Improved pooling support (#6248)* [BYOC][ACL] Improved pooling supportAdds support in ACL for the following relay pooling operators and composite functions:  * nn.avg_pool2d (fp32), cast + nn.avg_pool2d(uint8) + cast => AVG pool  * nn.global_max_pool2d => Global MAX pool  * nn.global_avg_pool2d, cast + nn.global_avg_pool2d(uint8) + cast => Global AVG pool  * power(2) + nn.avg_pool2d + sqrt => L2 pooling (for fp32 only)Tests updated to reflect these changes.Change-Id: I1644b67b60ebb252344eb9695a521d2d958c724e* Address commentsChange-Id: Ibe8a61b4c42da246ce54701c89ea985b423c8f83* Fix not checking output saturationChange-Id: Ia6f3d9db31cfb8c417d8556d29961210fea418b2* Use defined set of trialsChange-Id: Ib180e3a0cbb84d6fa00c7e1994f58cb62662db15* Rebase masterChange-Id: I5c932751cd38da06d6f2b397be5d8ab7fdeb169f",4
[ci] Skip CI based on globs (#10456)Co-authored-by: driazati <driazati@users.noreply.github.com>,1
[Relay][Quantization] KL-divergence-based per-layer calibration (#3538)* [Relay][Quantization] Support floating-point scale* [Relay][Quantization] KL-divergence calibration on dataset* Fix unhandled LeftShift case in QuantizeRealize* Fix lint* drop QBias* fix lint* address comments* address comments* Update comments* address comments* lint* kQIdentity = 0,1
[Frontend][ONNX] Support RandomNormal operator (#9493),1
"[Apps] Pin android_camera TensorFlow/Keras dependency version (#12710)At the moment, android camera is installing latest TF and Keraswhich is causing the following issue in CI:```  File "".../keras/dtensor/lazy_variable.py"", line 26, in <module>    from tensorflow.python.trackable import base as trackableModuleNotFoundError: No module named 'tensorflow.python.trackable'```This patch fixes the versions in the last known working versionsof both: TF 2.9.1 and Keras 2.9.",1
"[VTA][Chisel] TSIM VTA Source Refactor (#4163)* app init push* fix on readme* change name, add bit serial explanantion* rm serialLoadMM, change doc* syntax change for readme* add parallel test functionality* fix readme* add python doc* syntax* init commit* fix empty line* fix typo",2
fix dense tuning (#3768),0
[CI][Caffe Frontend] Change the caffe deps into SSD distribution (#9060)* Change the caffe deps into SSD distribution* update make flag* remove `rm -rf /var/lib/apt/lists/*`* install all python packages in one pip command* install latest package version* add caffe-frontend dependencies,1
Support quantized NEG operator in TFLite frontend (#9404),1
Fix comment of binary op 'elemwise_div' (#1712),0
[TOP] Support ceil_mode,1
Change cat image extension to png to match its download URL (#1800),4
[BACKPORT-0.6][Bugfix][Arith] keep div_mode during floordiv simplify (#5922),0
Also strip prefix from TVM_LOG_DEBUG specs. (#10755),2
"[Relay] Plumb external codegen target via Target.current() (#11432)* [Relay] Plumb external codegen target via Target.current() for all external codegen paths(See https://discuss.tvm.apache.org/t/byoc-supporting-cutlass-byoc-with-collage/12796/6 forcontext, which in turn is part of Collage (https://github.com/apache/tvm-rfcs/blob/main/rfcs/0062-collage.md).We want both old-style (via relay.ext.$toolchain) and new-style (via ""RelayToTIR"" Passattribute on target kind) external codegen to be able to access the current 'external codegen'Target instance via Target.current(). - For old-style, plumb the true Target through TEComplier and push it on the context   stack before calling relay.ext.$toolchain. - For new-style, pass the CompilationConfig to the RelayToTIRTargetHook pass, make the jump from   ""Compiler"" attribute value to Target via the new CompilationConfig::FindPrimitiveTargetForKind   method, and push on the stack before invoking the custom ""RelayToTIR"" pass.While working on this discovered RelayToTIRTargetHook was incompatible with the VM's compilationflow since RelayToTIRTargetHook assumes all ""Compiler"" attributed functions are inlined. Generalizeit to support both inline and global function styles.Extend Target::IsExternalCodegen to recognize target kinds with ""RelayToTIR"" attributes asexternal.Update target hooks unit test to exercise new support for outline-style, picking up the current target,and compiling via the VM.* - A bit of polishing en passant.* - Add comment as per Josh's suggestionCan't repro tests/python/contrib/test_ethosu/cascader/test_scheduler.py::test_compute_cycles_annotation failure, flake?",0
"[skip ci][ci] Remove -i from lint scripts (#10469)This was changed in #8509 to run without checking the file formatting, which would lead to pylint errors like we saw on `main` in https://github.com/apache/tvm/commit/0c836b73ffd9669bcc416515dce6436cbd7d7ebe.Co-authored-by: driazati <driazati@users.noreply.github.com>",1
[TVMC] tune: Use proper caps for AutoTVM and AutoScheduler (#10864)Use proper caps in help messages when mentioning AutoTVM andAutoScheduler tuners.Signed-off-by: Gustavo Romero <gustavo.romero@linaro.org>,1
[BUGFIX] Add cuda 11 to contrib.nvcc.find_libdevice_path() (#5902),1
[TFLite] Support for 'SAME' Padding option for TRANSPOSE_CONV operator of TFLite. (#6381)* [TFLite] Support for 'SAME' Padding option for TRANSPOSE_CONV operator of TFLite.* Added support for 'SAME' Padding option for TRANSPOSE_CONV operator for all  valid kernel sizes.* Added tests for 'SAME' Padding option for TRANSPOSE_CONV operator.* Minor Changes.,4
[VTA] [Chisel] Added Chisel Module Unit Test Infrastructure (#3698)* added wholething* changed build and makefile,2
[Refactor] Rename Datatype to ADT (#4156)We think it will reduce the confusion with the meaning.https://discuss.tvm.ai/t/discuss-consider-rename-vm-datatype/4339,5
"Created CSourceMetaData module for model metadata (#7002)* Created CSourceMetaData module for model metadata* Currently, there is a MetaData module to capture constants  conditionaly if the runtime modules implement const init  PackedFuncs. However, this one relies on a load process  in which the metadata is created on volatile memory that  may be not usable in uTVM environments.* There is a need for model level metadata that is valid  across all runtime modules such as the func registry  when creating a system-lib.* This commit implements a CSoureMetaData module to hold  func registry that collects function names from the  runtime module and generates a c source file to be  linked with final artifact.* Modified and added export_library for utvmChange-Id: Ie2e8e2aea1a66520f03fe8af7cc5bdf27339ea10* Created CSourceMetaData module for model metadata* fixed llvm_module to return null pfs for  get_symbol and get_const_varsChange-Id: I84810e0695d4d6fb314af2469117f965eed71b51* Created CSourceMetaData module for model metadata*fixed bundle_deploy testsChange-Id: I0d1332a4abbb6830531784c59264021bbbd7148a* Created CSourceMetaData module for model metadata*fixed export_library not to insert ""options"" when targeting tar*fixed unit testsChange-Id: Ia1686889498b71af66f1a0311a059154ad3c2c3e* Created CSourceMetaData module for model metadata* enable wasm to support csource metadata module* disabled non DSOExportables from using csource metadata moduleChange-Id: Ie09beaad35cbc2ef738d1d24d91e249b5e099569* Created CSourceMetaData module for model metadata* changed const pfs to be called only on external modules  or DSOExportable modulesChange-Id: I6ad28f166c0fc27a2548c851bf9287ec805550d1* Created CSourceMetaData module for model metadata* CSourceMetadata module wrapper is only created for c/llvm targetsChange-Id: I13cb4140c17e2e1f91d495b15a1ff7eeab9fb14d* Created CSourceMetaData module for model metadata*target should be defined to use csourcemetdata moduleChange-Id: Id8e55b23d0007a79c550334de2c0fec63d40171f* Created CSourceMetaData module for model metadata* reinstate llvm func registryChange-Id: I53e0754b6fb533637f08b25e98064d8c04092de4* Created CSourceMetaData module for model metadata* addressed comments and fixed bugsChange-Id: I26401685dc803aeaf7642c865df88d683419e859* Created CSourceMetaData module for model metadata* addressed a missed commentChange-Id: I65e65c30bc780a946f3f1b8372c40a49a5c20582* Created CSourceMetaData module for model metadata* te build interface should only include c-source metadata if  targetting ""c""Change-Id: Ie23cb8c6231c1f2de6d2827084774e3510288098* Created CSourceMetaData module for model metadata* c_source modules should be created only if they are  non-DSO exportableChange-Id: I53f2f8e9caa41f133446f8881b9dc541ebeee8cc* Created CSourceMetaData module for model metadata* documetation misalignment in source_module.ccChange-Id: I83e2c29b1f2980ca65a694304720dc58a5cb7879* Created CSourceMetaData module for model metadata* typo : same object file written as a dependency in the MakefileChange-Id: I8becc4196d286cfb6372768687b3c836799dcb78* Created CSourceMetaData module for model metadata* removed unused param from a briefChange-Id: Ie4db2aca3b7ea147bd8c65ef5d1cc2146f530e76* Created CSourceMetaData module for model metadata* made export library use c as the format for c source modulesChange-Id: Ie2fd6204414f0fa43988a8082d18af7a3225e237* Created CSourceMetaData module for model metadata*addressed a nitChange-Id: I6084b8c06ddfaaece295439dbab589e6e202b664",5
[TE COMPILER] Propagate structural hash from relay function to TIR function (#10475)The structural hash of each relay function is copied to the TIR functionso that users can associate relay functions with their lowered TIRversion.,1
[Pylint] Making hexagon tests pylint compliant Part 1 of N (#12082),3
[CONTRIB/BLAS] Add CBLAS Example to contrib (#120)* [CONTRIB/BLAS] Add CBLAS Example to contrib* Update makefile,2
[Relay/Frontend][TFLite] Change the output shape calculation based on keep_dim option in fully connected (#9840)* Support -> Change the output shape calculation based on keep_dim option* Support -> Change the output shape calculation based on keep_dim option* Support -> Change the output shape calculation based on keep_dim option* Support -> Change the output shape calculation based on keep_dim option* Change the output shape calculation based on keep_dim option in fully connected* TODO : Need to construct a fc op with (keep_num_dims == True)* TODO : Need to construct a fc op with (keep_num_dims == True),2
[TRT] Add check to use setBindingDimensions in TRT 6.0.1+ (#11178),1
[TensorRT] Fix pad_value access (removed from PadAttrs) (#9858),5
[SGX] Improve edgeroutines (#1775),1
[VTA] Hotfix for padded load test in Chisel VTA (#4264)* Update TensorUtil.scala* Update test_vta_insn.py,3
Fix compile time and runtime errors of EdgeTPURuntime (#8133)* Fixed the destruction order tflite::Interpreter and EdgeTPUContext* Fixed include omission* Formatted,0
"[DOCKER] add ci tag, upgrade gpu-ci (#2438)",1
[cuDNN] Add cuDNN grouped convolutions support (#5319)Signed-off-by: Wei Pan <weip@nvidia.com>,1
[TESTS] add gpuonly tests for python unittests and integration (#6346),3
"[TESTS] Decrease test times by introducing testing model (#6235)Adds a new testing model `tvm.relay.testing.synthetic` which is a small,but representative model. Replaces resnet with this model in many tests.",3
"[TVMC] Treat invalid FILE arguments (#9213)Currently if an invalid FILE argument is passed to 'tvmc run' the userwill catch a traceback because exceptions are not treated, for instance:$ tvmc run /tmp/nonexistingfile will throw a FileNotFoundError trace.This commit catches the possible exceptions that can happen when aninvalid FILE argument is used and convert them to better messages forthe user so the invalid FILE can be easily spotted.Signed-off-by: Gustavo Romero <gustavo.romero@linaro.org>",2
Add phisiart to code owner of webgl module (#1070),1
[TE Schedule] Fix broken 2D softmax TE schedules when axis=0 (#11803)* Support arbitrary reduce axis in softmax schedule.* Fix lint.,0
[Keras] Support return_sequences in LSTM (#9303),1
Fix typo in Git Usage Tips (#9377),2
[TEST][TOPI] of depthwise_conv2d (#230)* test of depthwise_conv2d* fix nose test error* python3 fix,0
[RELAY] Move Layout to tvm Node system (#2125),5
[COMMUNITY] driazati -> Committer (#11525),3
[OP] Fix reduce op problem when axis=None (#2436),0
[Relay][Legalize][ARM_CPU] Handling NHWC layout for arm_cpu. (#3754),5
[TEST] Temporary disable test_mutate_parallel (#6572)* [TEST] Temporary disable test_mutate_parallel* Use skip,1
Redundant batch_flatten removed for 2D input matrix in Dense layer. (#9792)* Redundant batch_flatten removed for 2D input matrix in Dense layer.* Fix to follow code review. infer_type for input[0] is called once.,5
[LLVM] LLVM codegen debug utilities (#9857)* [LLVM] Set LLVM IR names to match TIR variable names* [LLVM] Added CreatePrintf and CreateLookupReturnAddress utilities.,1
[CI] Force doc build pass to mark success (#158),4
Use new onnx API to load model from file (#1874),2
[Frontend][PyTorch][Bugfix] Ignore Cuda in PyTorch version number when comparing versions (#11511)* Do not consider cuda in the PT version number* Add docstring,2
[CI] Install wasmtime for WebAssembly tests (#5494),3
"Revert ""Actually add Compute Library tests to the Jenkins File (#8394)"" (#8400)",2
"BUG: alloc_tensor offset and reshape shape should be on the CPU (#9421)* BUG: alloc_tensor offset and reshape shape should be on the CPUThe VM ManifestAlloc pass was allocating constants in a few places Iforgot to tag with on_device for the host/cpu. As a result the runtimewould (silently) do the x-device copy, which destroys perf.To make this easier to spot in the future added a 'constants' propertyto the VM Executable to dump the shape & device for all VM constants.This is CORE-102 in OctoML JIRA.* [checkpoint] Older compilers can't handle << overload* [checkpoint] Woops, forgot requires_cuda",1
"[CI] Update Hexagon image to install boost (#12613)The new image has xgboost installed, which I need for https://github.com/apache/tvm/pull/12587Validated in https://ci.tlcpack.ai/blue/organizations/jenkins/tvm/detail/ci-docker-staging/279/pipeline",2
[docs] Missing documentation 'autodocsumm' (#6595),2
[RELAY][PASS] General OpFusion. (#2090),4
[RELAY][AUTOTVM] Extract tuning tasks from Relay programs (#2181),4
Fix make format (#11197),1
fix deprecation warning (#3446),2
Fix a multithreaded bug in llvm LazyInitJIT (#3158),5
checkin initial of itervar,5
[RELAY][OP] end to end support for pad op. (#2213),1
[CI] Install libc6-dev-i386 to compile wasm32 (#6886)* [CI] Pin wasmtime version to 0.16.0* Keep the wasmtime version to the latest,3
[relay][frontend] Enable ssd test by attaching schedules to multibox and ssd ops (#2322)* add ssd ops to mxnet.py* add ssd ops to mxnet.py* add result check for multibox and nms unit tests* add result check for multibox and nms unit tests* address @kevinthesun's comments* Disable cuda test for nms for now.,3
[RELAY]impose a max op limit to the op fusion pass (#4002)* impose a max op limit to op fusion* use cross platform data type,5
remove FLOP computation for 3rd party lib call (#4005),4
[Cmake] Add default value for option USE_DNNL_CODEGEN in the cmake (#6099),1
Update frontend.rst (#1881),5
[TOPI] disable test_shift with i8 datatype (#7597)https://github.com/apache/tvm/issues/7539Co-authored-by: guoweijun <guoweijun@baidu.com>,0
Version 0.5 (#2604)* Version 0.5* update version.py* update news* update news* update news,1
Fix onnx import bugs (#4750)* Fix onnx import bugsFix onnx attributes of string type incorrect handlingMerge symmetric padding of Conv to symmetric form* Only merge symmetric padding for conv2d,1
"Make Tensor comparator and hash to be aware of same op and index, init checkin of the ir generation",5
[TIR] Fix check for multiple axis separators (#10845)Fix check for more than 1 axis separators and add 3d test,3
[RELAY] Fix segfault in pretty print when ObjectRef is null (#5681)* [RELAY] Fix segfault in pretty print when ObjectRef is nullEncountered when pretty printing module with function attribute equal to NullValue<ObjectRef>().Change-Id: I2e7b304859f03038730ba9c3b9db41ebd3e1fbb5* Add test caseChange-Id: I579b20da3f5d49054823392be80aaf78a055f596,4
[SETUP] Always use relpath for setup (#421)* [SETUP] Always use relpath for setup* [CMAKE] Fix cmake llvm build,1
"[Target] Enable device querying for all targets. (#8602)- Move ""from_device"" argument definition from ""vulkan"" target to all  targets.- Add device querying to TargetInternal::FromConfig, using  ""from_device"" argument.  If present, these have lower priority than  explicitly-specified attributes, but higher priority than the  default attribute values.- Add default no-op DeviceAPI::GetTargetProperty.Co-authored-by: Eric Lunderberg <elunderberg@octoml.ai>",5
[docker][RVM][microtvm] Refactor CMSIS installation to add to RVM (#11148)* Refactor CMSIS installation for RVM* Fix `ethosu_dir` existing directory* Address Andrew comment,1
[ONNX][FRONTEND] Constantfill - #1539 (#1764),5
"[microTVM] Add support for AutoTVM (#8715)* Initial commit of API server impl.* initial commit of api client* Add TVM-side glue code to use Project API* Change tvm.micro.Session to use Project API* Rework how crt_config.h is used on the host. * use template crt_config.h for host test runtime; delete   src/runtime/crt/host/crt_config.h so that it doesn't diverge from   the template * bring template crt_config.h inline with the one actually in use  * rename to MAX_STRLEN_DLTYPE * Create a dedicated TVM-side host crt_config.h in src/runtime/micro* Modify Transport infrastructure to work with Project API* Add host microTVM API server* Zephyr implementation of microTVM API server * move all zephyr projects to apps/microtvm/zephyr/template_project* consolidate CcompilerAnnotator* Allow model library format with c backend, add test.* Update unit tests* fix incorrect doc* Delete old Zephyr build infrastructure* Delete old build abstractions* Delete old Transport implementations and simplify module* lint* ASF header* address gromero comments* final fixes?* fix is_shutdown* fix user-facing API* fix TempDirectory / operator* Update micro_tflite tutorial* lint* fix test_crt and test_link_params* undo global micro import, hopefully fix fixture* lint* fix more tests* Add session_constructor_args to tracker request() function. * Allows tracker clients to open non-traditional RPC sessions* Generate entry_func symbol in C host codegen. * Needed for AutoTVM.* print MeasureErrorNo enum value in MeasureResult repr* Add microTVM session constructor. * This constructor is to be called from the RPC driver to flash and   connect to the RPC server on the microcontroller.* add build_kwargs as a Builder constructor arg. * build_kwargs is derived from pre-configured args, the runner, and   now from the script. * user-supplied build kwargs override the other two, and a warning is   printed if any key is overridden.* Add do_fork option to Builder, to support stateful builders * When AutoTVM builder forks, any global state modified by the   build_func is lost between builds* Checkin module_loader used to build and flash microTVM for autotuning.* Import micro into top-level when enabled. * AutoTVM RPC server needs to load the micro session constructor.* Add tvm.contrib.random.random_fill to microTVM. * Allows autotuning with random data.* Move compilation to runner :O* Add a tutorial for AutoTVM with microcontrollers.* Fix si_prefix in autotuner callback* black format and git-clang-format* Switch tutorial back to qemu version* improve error reporting so CI will show test error* black format* autotvm is working* fix tutorial* fix dependencies* fix auto tune issue* lint* address comments* fix lint* test crt and zephyr added* fix func registery size* moved autotune test and fixed* fix crt test* address comments* change relay text* change relay in text_zephyr* class added* changed relay module in tutorial and cleanup* address comments* address TK comments* change fork* final comments* retrigger due to flahy test* fix tutorial* retrigger* fix changes due to mergeCo-authored-by: Andrew Reusch <areusch@octoml.ai>",5
Add gradient graph (#280)* Add creating gradient symbol* Fix lint* Address comments* Fix typo* Address comment,1
[QNN] Support different qnn params between in/out tensor in leaky_relu (#12116)* [QNN] Support different qnn params between in/out tensor in leaky_relu* format code* format code* fix bug* fix format* fix format* fix,0
"[Minor] fix redundant compute (#10580)we should bind axis in CS stage to threadIdx in each warp, otherwise awarp will compute all the tiles in a block.Co-authored-by: tom.hx <tom.hx@alibaba-inc.com>",0
[CI] Migrate Tensorflow and Tensorflow lite in CI to  2.1.0 (#5392)* Migrate Tensorflow and TFLite in the CI up to 1.15.2The latest stable version of Tensorflow and Tensorflow litein the 1.x series is 1.15.2. The tflite frontend is receivingsupport for versions of tflite > 1.14 but there is no consistenttesting.There are 2 failures already in the source base with tf 1.15and I'm concerned this will just get exacerbated over timeif we don't have CI picking this up and I view this as a steppingstone towards stepping CI to TF2.x.The test failures that I have commented will get issues raisedfor them as issues to be fixed.* Comment out run of qnn_mobilenet_v3_netThis is another test that fails with TFlite 1.15.2* Skip the qnn_mobilenet_v3 test in the pytest fashion.* Switch docker versions to support Tensorflow 2.1.0* Fix up pytest imports and usage.* Skip these tests currently for Tensorflow 2.1.0,3
[CODEGEN] Fix let expression (#1727),0
[PASS] Enhance scale fold axis (#424),4
Move flake8 to ci_lint (#8652)* Move flake8 to ci_lintThis fixes the scenario where you lint with ci_lint but it can stillfail in PR due to flake8 being injected only into the Mac build.* Disable flake8 until the docker changes have landed,4
"[ci] Add more details when showing node info (#10195)This adds some more information to help debug when there are infra problems with Jenkins, notably:* More Jenkins environment variables: https://www.jenkins.io/doc/book/pipeline/jenkinsfile/#using-environment-variables* EC2 metadata* System level information (disk space, CPUs, memory)Co-authored-by: driazati <driazati@users.noreply.github.com>",1
"[Relay, Quantization, TOPI] int8 dense on CUDA & Dense op quantization  (#2877)* Quantize dense layers* Add out_dtype arggument to dense; Add dense_int8 on CUDA* Add topi unittest of dense int8* Fix relay* Fix topi integration* Fix quantization* Update dense_rewrite* Triger CI* Change qconfig quantize_dense to quantize_op* Fix* Remove quantize_op from qconfig",5
