commit_msg,labels
"KAFKA-12471: Implement createPartitions in KIP-500 mode (#10343)Implement the createPartitions RPC which adds more partitions to a topicin the KIP-500 controller.  Factor out some of the logic for validatingmanual partition assignments, so that it can be shared betweencreateTopics and createPartitions.  Add a startPartition argument to thereplica placer.Reviewers: Jason Gustafson <jason@confluent.io>",5
KAFKA-714: ConsoleConsumer throws SocketTimeoutException when fetching topic metadata; reviewed by Neha Narkhede,5
MINOR: Changed port of bootstrap server to defaultKafka is typically running on port 9092. The example named a different port what makes it difficult to run a bootstrap example without any further configuration.Author: Rafael Winterhalter <rafael.wth@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1074 from raphw/trunk,1
MINOR: Avoid compiler warnings when registering metrics in KafkaServerAuthor: Liquan Pei <liquanpei@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1280 from Ishiihara/minor-warning-fix,2
KAFKA-4301; Add more trace for SSL handshakeAuthor: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2027 from rajinisivaram/KAFKA-4301,5
"KAFKA-2452: Add new consumer option to mirror maker.Author: Jiangjie Qin <becket.qin@gmail.com>Reviewers: Ben Stopford, Guozhang WangCloses #266 from becketqin/KAFKA-2452",1
KAFKA-6514; Add API version as a tag for the RequestsPerSec metric (#4506)Updated `RequestChannel` to include `version` as a tag for all RequestsPerSec metrics (KIP-272). Updated tests to verify that the extra tag exists.,3
MINOR: remove redundant parentheses from ControllerApis (#10546)Reviewers: Ismael Juma <ismael@juma.me.uk>,4
KAFKA-1005 Shutdown consumer at the end of consumer performance test.,3
"KAFKA-5251; Producer should cancel unsent AddPartitions and Produce requests on abortAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Apurva Mehta <apurva@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3161 from hachikuji/KAFKA-5251",5
"KAFKA-4319; Parallelize shutdown of fetchers in AbstractFetcherManager to speedup shutdownAuthor: Alexey Ozeritsky <aozeritsky@yandex-team.ru>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>Closes #2023 from resetius/AbstractFetcherManager-shutdown-speedup",1
"MINOR: mirror integration tests should not call System.exit (#9200)Reviewers: Ron Dagostino <rdagostino@confluent.io>, Rajini Sivaram <rajinisivaram@googlemail.com>",5
KAFKA-2246; UnknownTopicOrPartitionException should be an instance of InvalidMetadataException; reviewed by Ewen Cheslack-Postava and Joel Koshy,5
KAFKA-10572 mirror-maker config changes for KIP-629 (#9429)Author: Xavier Léauté <xavier@confluent.io>Reviewer: Randall Hauch <rhauch@gmail.com>,5
MINOR: Make the state change log more consistentUse logIdent to achieve this.Also fixed an issue where we were logging about replicas going offline withan empty set of replicas (i.e. no replicas had gone offline so no need to log).Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>Closes #3869 from ijuma/improve-state-change-log,4
"KAFKA-4959; Remove controller concurrent access to non-threadsafe NetworkClient, Selector, and SSLEngineThis brought down a cluster by causing continuous controller moves.ZkClient's ZkEventThread and a RequestSendThread can concurrently use objects that aren't thread-safe:* Selector* NetworkClient* SSLEngine (this was the big one for us. We turn on SSL for interbroker communication).As per the ""Concurrency Notes"" section from https://docs.oracle.com/javase/7/docs/api/javax/net/ssl/SSLEngine.html:> two threads must not attempt to call the same method (either wrap() or unwrap()) concurrentlySSLEngine.wrap gets called in:* SslTransportLayer.write* SslTransportLayer.handshake* SslTransportLayer.closeIt turns out that the ZkEventThread and RequestSendThread can concurrently call SSLEngine.wrap:* ZkEventThread calls SslTransportLayer.close from ControllerChannelManager.removeExistingBroker* RequestSendThread can call SslTransportLayer.write or SslTransportLayer.handshake from NetworkClient.pollSuppose the controller moves for whatever reason. The former controller could have had a RequestSendThread whowas in the middle of sending out messages to the cluster while the ZkEventThread began executingKafkaController.onControllerResignation, which calls ControllerChannelManager.shutdown, which sequentially cleansup the controller-to-broker queue and connection for every broker in the cluster. This cleanup includes the callto ControllerChannelManager.removeExistingBroker as mentioned earlier, causing the concurrent call to SSLEngine.wrap.This concurrent call throws a BufferOverflowException which ControllerChannelManager.removeExistingBroker catches sothe ControllerChannelManager.shutdown moves onto cleaning up the next controller-to-broker queue and connection,skipping the cleanup steps such as clearing the queue, stopping the RequestSendThread, and removing the entry from itsbrokerStateInfo map.By failing out of the Selector.close, the sensors corresponding to the broker connection has not been cleaned up. Anylater attempt at initializing an identical Selector will result in a sensor collision and therefore cause Selectorinitialization to throw an exception. In other words, any later attempts by this broker to become controller againwill fail on initialization. When controller initialization fails, the controller deletes the /controller znode andlets another broker take over.Now suppose the controller moves enough times such that every broker hits the BufferOverflowException concurrencyissue. We're now guaranteed to fail controller initialization due to the sensor collision on every controllertransition, so the controller will move across brokers continuously.This patch avoids the concurrent use of non-threadsafe classes in ControllerChannelManager.removeExistingBrokerby shutting down the RequestSendThread before closing the NetworkClient.Author: Onur Karaman <okaraman@linkedin.com>Reviewers: Joel Koshy <jjkoshy.w@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #2746 from onurkaraman/KAFKA-4959",2
"MINOR: Make PushHttpMetricsReporter API compatible with releases back to 0.8.2.2This is follow up to #4072 which added the PushHttpMetricsReporter and converted some services to use it. We somehow missed some compatibility issues that made the ProducerPerformance tool fail when using a newer tools jar with older common/clients jar, which we do with some system tests so we have all the features we need in the tool but can build compatibility tests for older releases.This just adjusts some API usage to make the tool compatible with all previous releases.I have a full run of the tests starting [here](https://jenkins.confluent.io/job/system-test-kafka-branch-builder/1122/)Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #4214 from ewencp/fix-compatibility-sanity-check-tests",3
"KAFKA-7781; Add validation check for retention.ms topic property.Using AdminClient#alterConfigs, topic `retention.ms` property can be assigned to a value lesser than -1. This leads to inconsistency while describing the topic configuration. We should not allow values lesser than -1.Author: Kamal Chandraprakash <kamal.chandraprakash@gmail.com>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,Matthias J. Sax <matthias@confluent.io>Closes #6082 from kamalcph/KAFKA-7781",5
"KAFKA-7773; Add end to end system test relying on verifiable consumer (#6070)This commit creates an EndToEndTest base class which relies on the verifiable consumer. This will ultimately replace ProduceConsumeValidateTest which depends on the console consumer. The advantage is that the verifiable consumer exposes more information to use for validation. It also allows for a nicer shutdown pattern. Rather than relying on the console consumer idle timeout, which requires a minimum wait time, we can halt consumption after we have reached the last acked offsets. This should be more reliable and faster. The downside is that the verifiable consumer only works with the new consumer, so we cannot yet convert the upgrade tests. This commit converts only the replication tests and a flaky security test to use EndToEndTest.",3
"KAFKA-8319: Make KafkaStreamsTest a non-integration test class (#7382)Previous KafkaStreamsTest takes 2min20s on my local laptop, because lots of its integration test which is producing / consuming records, and checking state directory file system takes lots of time. On the other hand, these tests should be well simplified with mocks.This test reduces the test from a clumsy integration test class into a unit tests with mocks of its internal modules. And some other test functions should not be in KafkaStreamsTest actually and have been moved to other modular test classes. Now it takes 2s.Also it helps removing the potential flakiness of the following (some of them are claimed resolved only because we have not seen them recently, but after looking at the test code I can verify they are still flaky):* KAFKA-5818 (the original JIRA ticket indeed exposed a real issue that has been fixed, but the test itself remains flaky)* KAFKA-6215* KAFKA-7921* KAFKA-7990* KAFKA-8319* KAFKA-8427Reviewers: Bill Bejeck <bill@confluent.io>, John Roesler <john@confluent.io>, Bruno Cadonna <bruno@confluent.io>",5
"MINOR: ConsumerRecords are organized per topic partitionConsumerRecords has records organized per topic partition, not per topic as ConsumerRecords javadoc suggested.Author: Stevo Slavić <sslavic@gmail.com>Reviewers: Jason, GuozhangCloses #92 from sslavic/patch-6 and squashes the following commits:b08a58d [Stevo Slavić] MINOR: ConsumerRecords are organized per topic partition",2
"KAFKA-6054: Fix upgrade path from Kafka Streams v0.10.0 (#4779)Reviewers: Guozhang Wang <guozhang@confluent.io>, Bill Bejeck <bill@confluent.io>, John Roesler <john@confluent.io>, Damian Guy <damian@confluent.io>",5
"MINOR: checkstyle version upgrade: 8.20 -> 8.36.2 (#10656)Details:* Release notes: https://checkstyle.org/releasenotes.html#Release_8.36.2* Checkstyle version 8.42 should be skipped (lots of false positives, see here: https://github.com/checkstyle/checkstyle/issues/9957)* More recent Checkstyle versions (i.e. 8.37 and above) are imposing more strict indentationrules.",0
"KAFKA-7228: Set errorHandlingMetrics for dead letter queueDLQ reporter does not get a `errorHandlingMetrics` object when created by the worker. This results in an NPE.Signed-off-by: Arjun Satish <arjunconfluent.io>*More detailed description of your change,if necessary. The PR title and PR message becomethe squashed commit message, so use a separatecomment to ping reviewers.**Summary of testing strategy (including rationale)for the feature or bug fix. Unit and/or integrationtests are expected for any behaviour change andsystem tests should be considered for larger changes.*Author: Arjun Satish <arjun@confluent.io>Reviewers: Konstantine Karantasis <konstantine@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #5440 from wicknicks/KAFKA-7228",5
KAFKA-4266; ReassignPartitionsClusterTest: ensure ZK publication is completed before startIncrease the reliability of the one temporal comparison in ReassignPartitionsClusterTest by imposing a delay after ZK is updated. This should be more reliable than just increasing the amount of data.This relates to a previous PR: https://github.com/apache/kafka/pull/1982Author: Ben Stopford <benstopford@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1997 from benstopford/KAFKA-4266,5
"KAFKA-4037: Make Connect REST API retries aware of 409 CONFLICT errorsAuthor: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #1733 from ewencp/rest-api-retries",5
"KAFKA-3382: Add system test for ReplicationVerificationToolAuthor: Ashish Singh <asingh@cloudera.com>Reviewers: Geoff Anderson <geoff@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1160 from SinghAsDev/KAFKA-3382",5
MINOR: Relax Percentiles test (#8748)Decrease test sensitivity to +/- 20% to hopefully eliminate flakiness.Reviewers: John Roesler <vvcephei@apache.org>,3
"KAFKA-7460: Fix Connect Values converter date format patternSwitches to normal year format instead of week date years and day of month instead of day of year.This is directly from #4820, but separated into a different JIRA/PR to keep the fixes independent. Original authorship should be maintained in the commit.Author: Amit Sela <amitsela33@gmail.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #5718 from ewencp/fix-header-converter-date-format",5
System Test - Log Retention Cases should wait longer before getting the common starting offset in replica log segments; patched by John Fung; reviewed by Jun Rao; KAFKA-605git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1410547 13f79535-47bb-0310-9956-ffa450edef68,2
"MINOR: add upgrade note for KIP-173 topic configsAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3921 from dguy/minor-kip-173-docs",2
"kafka-2210; KafkaAuthorizer: Add all public entities, config changes and changes to KafkaAPI and kafkaServer to allow pluggable authorizer implementation; patched by Parth Brahmbhatt; reviewed Ismael Juma and Jun Rao",1
MINOR: Update Trogdor ConnectionStressWorker status at the end of execution (#6445)Reviewers: Colin P. McCabe <cmccabe@apache.org>,1
"KAFKA-3850: WorkerSinkTask commit prior to rebalance should be retried on wakeupAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Liquan Pei <liquanpei@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1511 from hachikuji/retry-commit-on-wakeup-in-sinks",1
MINOR: Update LICENSE for 3.1 (#11622)Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,5
"KAFKA-2061; Offer a --version flag to print the kafka version [KIP-278] (#639)Reviewers: Andy Lindeman, Jeremy Donahue, Jason Gustafson <jason@confluent.io>",5
"KAFKA-9375: Add names to all Connect threads (#7901)Reviewers: Mickael Maison <mickael.maison@gmail.com>, Ryanne Dolan <ryannedolan@gmail.com>, gcsaba2",1
"MINOR: Add thread dumps if broker node cannot be stopped (#5373)In system tests, it is useful to have the thread dumps if a broker cannot be stopped using SIGTERM.Reviewers: Xavier Léauté <xl+github@xvrl.net>, Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>",5
"MINOR: Fix comment in FinalizedFeatureChangeListener.initOrThrow (#9562)Fixed the param doc in FinalizedFeatureChangeListener.initOrThrow method. The parameter waitOnceForCacheUpdateMs is expected to be > 0, but the doc was incorrect.Reviewers: Chia-Ping Tsai <chia7712@gmail.com>",2
HOTFIX: Fix unsafe dependence on class name in VerifiableClientJavaAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #2736 from hachikuji/hotfix-verifiable-clients,0
"MINOR: Use kill_java_processes when killing ConsoleConsumer in system tests (#5297)Use `kill_java_processes` to stop the console consumer service since it uses jcmd instead of grep to find pids, which is more reliable.",1
KAFKA-2932: Adjust importance level of Kafka Connect configsewencp I went down the list of connect configs and it looks like only the internal converter configs are mismarked.  It looks like the `cluster` config that is present in the current docs is already gone.  The only other values I can see arguing to change importance on are the ssl configs (marked high) but they are consistent with the producer/consumer config docs so that's at least consistent.  Everything else marked high looks either mandatory or requires consideration in a production deployment to me.Author: Dustin Cote <dustin@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #1653 from cotedm/KAFKA-2932,5
MINOR: Remove usage of deprecated junit.framework.AssertAuthor: Grant Henke <granthenke@gmail.com>Reviewers: Gwen ShapiraCloses #938 from granthenke/junit-dep,3
"MINOR: modify config specification of topic leveltopic level config delete config optionsuse --delete-config instead of --deleteConfigAuthor: eamon <zhang.eamon@hotmail.com>Reviewers: Ismael Juma, Grant Henke, Guozhang WangCloses #612 from EamonZhang/trunk",1
KAFKA-10418: Improve kafka-topics help text for altering configsReviewers: Colin P. McCabe <cmccabe@apache.org>,5
"MINOR: Correct logging and Javadoc in FetchSessionHandler (#11843)Reviewers: Justine Olshan <jolshan@confluent.io>, David Jacot <david.jacot@gmail.com>, Luke Chen <showuon@gmail.com>",5
"MINOR: rework JavaDoc for windowing related public API - also some code refactoring and bug fixesAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Damian Guy, Eno Thereska, Guozhang WangCloses #2337 from mjsax/javaDocImprovements4",2
confusing reference to zk.connect in config/producer.properties; patched by yazgoo; reviewed by Jun Rao; kafka-553git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1396652 13f79535-47bb-0310-9956-ffa450edef68,5
KAFKA-13718: kafka-topics describe topic with default config will show `segment.bytes` overridden config (#12246)Reviewers: Luke Chen <showuon@gmail.com>,5
