commit_msg,labels
"[AIRFLOW-779] Task should fail with specific message when deletedTesting Done:- Killed a task while it was running using thetask instances UI, verified behavior is the sameas before, and logging workedCloses #2006 from saguziel/aguziel-terminate-nonexistent",1
[AIRFLOW-3004] Add config disabling scheduler cron (#3899),5
Support unknown backends in entrypoint_prod.sh (#22883),1
Fix typo in BREEZE.rst (#9199)Changed 'y' to 'by' since it was incorrect.,4
Chart: Make PgBouncer cmd/args configurable (#18910),5
[AIRFLOW-4293] Fix downgrade in d4ecb8fbee3_add_schedule_interval_to_dag.py (#5086),2
[AIRFLOW-6262] add on_execute_callback to operators (#6831),1
Merge pull request #220 from mistercrunch/tmpfolder_hive_opRunning HiveCliHook execute in a temp working directory,1
Doc: Fix typo in Triggerer docs (#18560),2
Bugfixes,0
Using more plain language and making the reference to a task consistent,1
"[AIRFLOW-5704] Improve Kind Kubernetes scripts for local testing (#6496)* [AIRFLOW-5704] Improve Kind Kubernetes scripts for local testing* Fixed problem that Kubernetes tests were testing latest master  rather than what came from the local sources.* Moved Kubernetes scripts to 'in_container' dir where they belong now* Kubernetes tests are now better suited for running locally* Kubernetes cluster is not deleted until environment is stopped* Kubernetes image is built outside of the container and passed as .tar* Kubectl version name is corrected in the Dockerfile* Kubernetes Version can be used to select Kubernetes versio* Running kubernetes scripts is now easy in Breeze* Instructions on how to run Kubernetes tests are updated* Better flags in Breeze are used to run Kubernetes environment/tests* The old ""bare"" environment is replaced by --no-deps switch",3
Add batch option to `SqsSensor` (#24554)Add batch option to `SqsSensor`Co-authored-by: TungHoang <st.hoang@jellysmack.com>Co-authored-by: D. Ferruzzi <ferruzzi@amazon.com>,1
[AIRFLOW-1497] Reset hidden fields when changing connection typeCloses #2507 from mrkm4ntr/airflow-1497,4
Rename amazon EMR hook name (#20767)Co-authored-by: vinit payal <vinit@tribes.ai>,5
[documentation] document that max_active_runs can prevent a DAG from running,1
Merge pull request #288 from jlowin/env_var_configSet configuration with env vars,5
Merge pull request #1175 from airbnb/pep8Let's merge this to get builds working again! Enforcing PEP8,1
Add note about image regeneration in June 2022 (#24524)The note is about image changes after refreshing are now betterorganized (around date of the change) - this should be more usefulby the users who will look why their images have been refreshed.Related to: #24516,1
[AIRFLOW-5581] Cleanly shutdown KubernetesJobWatcher for safe Scheduler shutdown on SIGTERM (#6237),4
[AIRFLOW-2955] Fix kubernetes pod operator to set requests and limits on task pods (#4551)* [AIRFLOW-2955] Fix kubernetes pod operator to set requests and limits on task pods.* [AIRFLOW-2955] Remove bare except to follow flake8.* [AIRFLOW-2955] Remove unused library.* [AIRFLOW-2955] Fix kubernetes pod operator to set requests and limits on task pods.* [AIRFLOW-2955] Remove bare except to follow flake8.* [AIRFLOW-2955] Remove unused library.* Resolved conflicts.* [AIRFLOW-2955] Fix kubernetes pod operator to set requests and limits on task pods.* [AIRFLOW-2955] Remove bare except to follow flake8.* [AIRFLOW-2955] Remove unused library.* Resolved conflicts.* Resolve conflicts.* [AIRFLOW-2955] Remove bare except to follow flake8.* [AIRFLOW-2955] Remove unused library.* [AIRFLOW-2955] clear up commits.* Resolve nits form @galuszkak and @dimberman.,0
Add more CODEOWNERS (#16761)- This PR/commit ads TP to `airflow/timetables/` dir and Jed to Helm Charts,2
Pickling the content of files referenced instead of file locations,2
Merge pull request #177 from mistercrunch/ops_cleanopsMaking operator constructor leaner,1
docs: amazon-provider retry modes (#23906),1
Deprecate BaseHook.get_connections method (#10135) (#10192)Co-authored-by: Ash Berlin-Taylor <ash_github@firemirror.com>,1
"[AIRFLOW-6761] Fix WorkGroup param in AWSAthenaHook (#7386)Unknown parameter in input: ""Workgroup"", must be one of: QueryString, ClientRequestToken, QueryExecutionContext, ResultConfiguration, WorkGroup",1
Merge pull request #28 from airbnb/logging_levelCentralizing logging level into settings.py file,2
Improve handling server errors in DataprocSubmitJobOperator (#11947)* Improve handling server errors in DataprocSubmitJobOperator* fixup! Improve handling server errors in DataprocSubmitJobOperator,5
Merge pull request #568 from airbnb/metastore_sensorAdding a sql metastore partition sensor,1
"Build CI images for the merge result of a PR, not the tip of the PR (#18060)The change to use pull_request_target had the unintended side-effect ofmeaning that the images were built using the tip of the PR, instead ofthe merge of main and the PR branch.This restores that behaviour (and should mean that fewer PRs will needrebasing to fix their builds when master gets broken)",1
Merge pull request #1013 from rdavison/masterFixed issue 1012: pool not used with celery executor,1
[AIRFLOW-4905] Add colours to flake8 output (#5541),1
Move Backport Providers docs to our docsite (#11136),2
[AIRFLOW-926] Fix JDBC HookJayDeBeApi made a backwards incompatible changeThis updates the JDBC Hook's implementationand changes the required JayDeBeApi to >= 1.1.1Closes #2651 from r-richmond/AIRFLOW-926,1
Merge pull request #154 from jeremyclover/embed-viewAdded logic to allow for an embed parameter in the URL,2
Update version added field in config after 2.1.4 release (#18355),5
[AIRFLOW-414] Improve error message for missing FERNET_KEYCloses #1724 from r39132/more_descriptive_error,0
Update __init__.pyAdd oracle_hook integration,1
Remove/refactor default_args pattern for Microsoft example DAGs (#16873),2
Force order in list API endpoints (#9366),1
split out get_one/get_many,1
Docs: Move part of timetable guide to concepts (#18786),4
Bugfix for when authenticate=false and airflow_login is present,2
Security upgrade lodash from 4.17.19 to 4.17.20 (#11095)Details: https://snyk.io/vuln/SNYK-JS-LODASH-590103,5
[AIRFLOW-5743] Move Google PubSub to providers package (#6476),1
[AIRFLOW-6060] Improve conf_vars context manager (#6658)This commit adds try / finally clause to conf_vars contextmanager to assure that initail values are reseted in caseof an exception in yield.,1
Hooking up hostname and port to defaults and command line,1
Python 3.8.4 release breaks our builds (#9820),4
"Add documentation for the HTTP connection (#15379)Add documentation for the http connection so it is more clear to a new user how to set them up. This PR also links the new documentation to operators, hooks, and sensors that use a http connection.",1
Use refactored utils module in unit test imports,2
[AIRFLOW-752] Add Mercadoni to list of Airflow usersCloses #1991 from demorenoc/master,1
[AIRFLOW-XXX] Changelog for 1.9.0,4
"[AIRFLOW-2344] Fix `connections -l` to work with pipe/redirect`airflow connections -l` uses 'tabulate' packagewithfancy_grid format, which outputs box drawingcharacters.It can occur UnicodeEncodeError with pipe orredirect,since the default encoding for Python 2.x isascii.This PR fixes it and contains some flask8 relatedfixes.Closes #3244 from sekikn/AIRFLOW-2344",0
Fix Google BigQueryHook method get_schema() (#13136)Co-authored-by: Manuel Bordes <manuel.bordes@gamesys.co.uk>,5
"Merge pull request #305 from airbnb/revert-261-dep_ruleRevert ""Making the dependency engine more flexible""",1
[AIRFLOW-2682] Add how-to guides for bash and python operatorsCloses #3552 from tswast/airflow-2682-bash-python-how-to,1
Making sure DAGS_FOLDER is in the PYTHONPATH,2
"Rescue if a DagRun's DAG was removed from db (#17544)Fix #17442.The exception happens when a DAG is removed from the database (via web UI or something else), but there are still unfinished runs associated to it. This catches the scenario and use the existing fallback setting `max_active_runs` to zero.",1
Clarify manual merging of PR in release doc (#23928)It was not clear to me what this really means,2
[AIRFLOW-2402] Fix RBAC task logCloses #3319 from yrqls21/kevin_yang_fix_rbac_view,0
"[AIRFLOW-1895] Fix primary key integrity for mysqlsla_miss and task_instances cannot have NULLexecution_dates. The timezone migration scripts forgot to set this properly. Inaddition to make sureMySQL does not set ""ON UPDATE CURRENT_TIMESTAMP""or MariaDB ""DEFAULT0000-00-00 00:00:00"" we now check ifexplicit_defaults_for_timestamp is turnedon and otherwise fail an database upgrade.Closes #2969, #2857Closes #2979 from bolkedebruin/AIRFLOW-1895",5
fixin spellin,0
"Adding ``TaskGroup`` support in ``BaseOperator.chain()`` (#17456)Related to: #17083, #16635",1
Add materialized view support for BigQuery (#14201),1
Only send email if task.email exists,5
"Fix edge detection iteration (#26188)In #26175, edge detection was changed to use iteration instead ofrecursion, however it wasn't keeping track of the parent tasks.This changes the set we iterate over to be `(task, {children})` pairs insteadof just adding all the children tasks themselves.",1
stuff,5
Pythoneskifying,5
Update the tree view of dag on Concepts Last Run Only (#8268)Resolves #8246,0
Add License to INTHEWILD.md (#10570),1
Merge pull request #57 from mistercrunch/emailAdding email functionality,1
Pass explicit overrides in `DbtCloudJobRunOperator` to `DbtCloudHook` (#22136),5
"Base date and run number for duration/landingThis adds the possibility to specify the base date and the number of runs displayed, for the Task duration tab as well as the Landing Times.",1
Fix grammar and remove duplicate words (#14647)* chore: fix grammar and remove duplicate words,4
"[AIRFLOW-1914] Add other charset support to email utilsThe built-in email utils does not supportmultibyte string content, for example,Japanese or emojis. The fix is to addmime_charset parameter to allow for othervalues such as `utf-8`.Closes #3308 from wolfier/AIRFLOW-1914",1
[AIRFLOW-5257] ElasticSearch log handler errors when attemping to close logs (#5863),2
Merge pull request #1400 from jlowin/missing-args-clearAdd missing args to `airflow clear` - confirmed this change works locally.,1
"Call delete_dag on subdag without AttributeError (#8017)The DagRun object does not have a task_id attribute, DagRuns are deleted in theblock above so no need to do it here or remove ones belonging to theparent.",4
Update list of non-core files/paths (#21907),2
Correct a typo in upgrading-to-2.rst (#14225)Update `list_dag` to `list_dags`,2
Fix UI flash when triggering with dup logical date (#26094),5
Merge pull request #1466 from r39132/master[AIRFLOW-39] Don't insert dag_runs beyond the min task end_date,5
Add template support for external_task_ids. (#22809),1
Adds new warning to provider verification (#25310)There is a new warning generated when you import snowflake. This issomething we cannot do much about (and it is rather harmlessbecause it only impacts pyarrow functionality of snowflakeconnector).Adding it will silence provider check in main builds.,1
Add OrangeBank to the official users of AirFlow (#9210)Adding OrangeBank to the official users of AirFlow.,1
[AIRFLOW-XXX] Added Jeitto as one of happy Airflow users! (#3902)[AIRFLOW-XXX] Add Jeitto as one happy Airflow user!,1
"[AIRFLOW-219][AIRFLOW-398] Cgroups + impersonationSubmitting on behalf of plypaulPlease accept this PR that addresses the followingissues:-https://issues.apache.org/jira/browse/AIRFLOW-219-https://issues.apache.org/jira/browse/AIRFLOW-398Testing Done:- Running on Airbnb prod (though on a differentmergebase) for many monthsCredits:Impersonation Work: georgeke did most of the workbut plypaul did quite a bit of work too.Cgroups: plypaul did most of the work, I just didsome touch up/bug fixes (see commit history,cgroups + impersonation commit is actually plypaul's not mine)Closes #1934 from aoen/ddavydov/cgroups_and_impersonation_after_rebase",0
"add env parameter to BashOperator, allow for passing env mapping to subprocess",4
Adding macro ds_add,1
"Clarifies installation/runtime options for CI/PROD images. (#15320)After PROD images were added, some of the flags had two meaningsThese behaved differently in PROD image and CI image and were thesource of confusion especially when start-airflow command was used.For PROD image, the image can be customized during image building,and packages could be installed from .whl or .sdist packagesavailable in `docker-context-files`. Thisis used at CI and dockerhub building time to produce image builtpackages that were prepared using local sources.The CI image is always built from local sources but airflow canbe removed and re-installed at runtime from pypi.Both airflow and provider packages can be installedfrom .whl or .sdist packages available in dist folder. This isused in CI to test current provider packages with olderAirflow released (2.0.0) and to test provider packages locally.After the change we have two sets of flags/variables:PROD image (building image):* install-airflow-version, install-airflow-reference,  install-from-docker-context-filesCI image (runtime):* use-airflow-version, use-packages-from-distThat should avoid confusion and failures of commands such as`start-airflow` that is used to test provider packages andairflow itself.",1
Fixing ISSUE_TEMPLATE name to include .md suffix,0
[AIRFLOW-6958] Fix Intermittent CI failure (#7592),0
[AIRFLOW-337] Add __repr__ to VariableAccessor and VariableJsonAccessorThe VariableJsonAccessor and VariableAccessor were missing the __repr__function that leads to a VariableError when printing out the contextbeing passed to for example a PythonOperator.,1
Patching ExternalTaskSensor for non mysql DBs,5
Reorganize sql to gcs operators. (#5504),1
[AIRFLOW-1736] Add HotelQuickly to Who Uses AirflowCloses #2705 from zinuzoid/AIRFLOW-1736,1
"[AIRFLOW-XXX] Solve lodash security warning (#4820)We don't use lodash at runtime, so this won't affect anything, but it's nice to remove the warning",2
"Don't show ""Access deined"" message on login page (#12846)It's kind of obvious that you'd need to login to access something if presentedwith a login page.",2
[AIRFLOW-5502] Move GCP base hook to core,1
closes apache/incubator-airflow#1692 *closed for inactivity*,5
[AIRFLOW-XXX] add ConnectWise to list of users (#5348),1
Merge pull request #782 from airbnb/close_conn[core] Closing db connection during execution,5
[AIRFLOW-1210] Enable DbApiHook unit testsCloses #2302 from skudriashev/airflow-1210,3
[AIRFLOW-6432] Raise appropriate exception in EmrAddStepsOperator when using job_flow_name and no cluster is found (#6898)* [AIRFLOW-6432] fixes in EmrAddStepsOperatorfix EmrAddStepsOperator broken ref & faulty test* changes after CR #1* Add exception and test case* Update airflow/contrib/hooks/emr_hook.pyCo-Authored-By: Tomek Urbaszek <turbaszek@gmail.com>* Update airflow/contrib/hooks/emr_hook.pyCo-Authored-By: Tomek Urbaszek <turbaszek@gmail.com>* Update airflow/contrib/operators/emr_add_steps_operator.pyCo-Authored-By: Tomek Urbaszek <turbaszek@gmail.com>* Update airflow/contrib/hooks/emr_hook.pyCo-Authored-By: Tomek Urbaszek <turbaszek@gmail.com>* Update tests/contrib/operators/test_emr_add_steps_operator.pyCo-Authored-By: Tomek Urbaszek <turbaszek@gmail.com>* changes after CR #2Co-authored-by: Tomek Urbaszek <turbaszek@gmail.com>,4
Merge pull request #510 from patrickleotardif/patch-2Change function call in render templates,1
Fix typo (#12424),2
Helm logo no longer a link (#23977),2
Allow users to submit issues for 2.2.0beta1 (#18165)This will allow users to test 2.2.0beta1 and we can track them in a better way,1
Stop loading Extra Operator links in Scheduler (#13932)closes #13099,2
"Added instructions on what to do if your command images are regenerated (#24581)In case there are conflicting changes to breeze command in severalPRs, you might get conflicting images printed. in such case youshould run `breeze regenerate-command-images`",1
"[AIRFLOW-2335] fix issue with jdk8 download for ciMake sure you have checked _all_ steps below.- [x] My PR addresses the following [Airflow JIRA](https://issues.apache.org/jira/browse/AIRFLOW/)issues and references them in the PR title. Forexample, ""\[AIRFLOW-XXX\] My Airflow PR""    -https://issues.apache.org/jira/browse/AIRFLOW-2335    - In case you are fixing a typo in thedocumentation you can prepend your commit with\[AIRFLOW-XXX\], code changes always need a JIRAissue.- [x] Here are some details about my PR, includingscreenshots of any UI changes:There is an issue with travis pulling jdk8 that ispreventing CI jobs from running. This blocksfurther development of the project.Reference: https://github.com/travis-ci/travis-ci/issues/9512#issuecomment-382235301- [x] My PR adds the following unit tests __OR__does not need testing for this extremely goodreason:This PR can't be unit tested since it is justconfiguration. However, the fact that unit testsrun successfully should show that it works.- [ ] My commits all reference JIRA issues intheir subject lines, and I have squashed multiplecommits if they address the same issue. Inaddition, my commits follow the guidelines from""[How to write a good git commitmessage](http://chris.beams.io/posts/git-commit/)"":    1. Subject is separated from body by a blank line    2. Subject is limited to 50 characters    3. Subject does not end with a period    4. Subject uses the imperative mood (""add"", not""adding"")    5. Body wraps at 72 characters    6. Body explains ""what"" and ""why"", not ""how""- [ ] In case of new functionality, my PR addsdocumentation that describes how to use it.    - When adding new operators/hooks/sensors, theautoclass documentation generation needs to beadded.- [ ] Passes `git diff upstream/master -u --""*.py"" | flake8 --diff`Closes #3236 from dimberman/AIRFLOW-2335_travis_issue",0
[AIRFLOW-XXXX] Add Gojek as an Airflow user (#8070)Gojek uses Airflow as a task automation scheduler and ETL tool on our data warehouses and machine learning pipelines.,1
"Migrate Google example DAG bigquery_transfer to new design AIP-47 (#24543)related: #22447, #22430",1
[AIRFLOW-7025] Fix SparkSqlHook.run_query to handle its parameter properly (#7677),2
"Updates link to ""stable"" URLs for providers ""installing from sources"" (#18735)",1
More explicit zindex on modals,5
[AIRFLOW-5233] Fixed consistency in whitespace (tabs/eols) + common problems (#5835)* [AIRFLOW-5233] Fixed consistency in whitespace (tabs/eols) + common problems,0
Removing redundant max_tis_per_query initialisation on SchedulerJob (#19020),5
[AIRFLOW-XXXX] Update docs on example files for k8s (#7095),2
Chart: Make cleanup cronjob cmd/args configurable (#17970),5
"Speed up Breeze experience on Mac OS (#23866)This change should significantly speed up Breeze experience (andespecially iterating over a change in Breeze for MacOS users -independently if you are using x86 or arm architecture.The problem with MacOS with docker is particularly slow filesystemused to map sources from Host to Docker VM. It is particularly badwhen there are multiple small files involved.The improvement come from two areas:* removing duplicate pycache cleaning* moving MyPy cache to docker volumeWhen entering breeze we are - just in case - cleaning .pyc and__pychache__ files potentially generated outside of the dockercontainer - this is particularly useful if you use local IDEand you do not have bytecode generation disabled (we have itdisabled in Breeze). Generating python bytecode might lead tovarious problems when you are switching branches and Pythonversions, so for Breeze development where the files changeoften anyway, disabling them and removing when they are foundis important. This happens at entering breeze and it might takea second or two depending if you have locally generated.It could happen that __init script was called twice (depending whichscript was called - therefore the time could be double the onethat was actually needed. Also if you ever generated providerpackages, the time could be much longer, because node_modulesgenerated in provider sources were not excluded from searching(and on MacOS it takes a LOT of time).This also led to duplicate time of exit as the initialization codeinstalled traps that were also run twice. The traps however wererather fast so had no negative influence on performance.The change adds a guard so that initialization is only ever executedonce.Second part of the change is moving the cache of mypy to a dockervolume rather than being used from local source folder (defaultwhen complete sources are mounted). We were already using selectivemount to make sure MacOS filesystem slowness affects us in minimalway - but with this change, the cache will be stored in dockervolume that does not suffer from the same problems as mountingvolumes from host. The Docker volume is preserved until the`docker stop` command is run - which means that iterating overa change should be WAY faster now - observed speed-up were around5x speedups for MyPy pre-commit.",4
Applying preventative abs only to timedelta since relativedelta doesn't support it,1
Update recipe for Google Cloud SDK (#21268),5
"Optimize GitLab CI configuration (#8499)* tests are not executed for doc-only changes* images will be (once merged) downloaded from GitHub Registry so likely much faster* we have a ""scheduled"" nightly build that will build everything from scratch and check if no requirements have been broken* improved split of static checks between two static check jobs - to utilise parallelism better.* reorganised some fast jobs (requirements, prod image) that do not depend on tests so that they can run earlier* shorter names for jobs so that they are nicer to view in the actions view* matrix definitions of the jobs so that we can manage them better",1
Fixing a format in the wrong place raise the wrong error,0
"Don't emit first_task_scheduling_delay metric for only-once dags (#12835)Dags with a schedule interval of None, or `@once` don't have a followingschedule, so we can't realistically calculate this metric.Additionally, this changes the emitted metric from seconds tomilliseconds -- all timers to statsd should be in milliseconds -- thisis what Statsd and apps that consume data from there expect. See #10629for more details.This will be a ""breaking"" change from 1.10.14, where the metric wasback-ported to, but was (incorrectly) emitting seconds.",4
"Drop support for Helm 2 (#16575)Helm 2 is EOL, so bump our chart to the v2 apiVersionhttps://helm.sh/blog/helm-v2-deprecation-timeline/",2
Merge pull request #173 from airbnb/smarden1-generalize-check-operatorSmarden1 generalize check operator,1
"Expose snowflake query_id in snowflake hook and operator, support multiple statements in sql string (#15533)",1
Bring back limits on branches/tags builds in Airlfow repo (#22855)The change #22542 accidentally removed limit on branchesthat trigger direct push workflows in CI.Currently the builds are also triggered when a new TAG is pushednot only when new branch is created and this is quite too muchespecially when we push multiple tags for providers :(,1
"Fixes versioning for pre-release provider packages (#11586)When we prepare pre-release versions, they are not intended to beconverted to final release versions, so there is no need to replaceversion number for them artificially,For release candidates on the other hand, we should internally use the""final"" version because those packages might be simply renamed to thefinal ""production"" versions.Fixes #11585",0
[AIRFLOW-XXXX] Fix typo in task_command.py (#6997),2
Migrate Google Cloud Build from Discovery API to Python SDK (#18184),5
Adding @mention in Airbnb and links to airbnb open source projects,2
mssql operator,1
Enable interpretation of backslash escapes for colored message (#13418),0
Remove unused usage of logging module (#14632)Unless I am missing something the logging module was imported in the following files but was not used:- airflow/api_connexion/endpoints/dag_source_endpoint.py- airflow/api_connexion/endpoints/version_endpoint.py,2
"[AIRFLOW-1359] Use default_args in Cloud ML evalThis change makes the create_evaluate_ops utilitymethod make use of the default_args parameters ofthe DAG when possible. This simplifies the usageof the create_evaluate_ops method, and improvesthe usefulness of a variety of default_args.To further the usefulness of default_args forCloud ML Operators, this change also introducesversion_name to the CloudMLVersionOperator,allowing model_name and version_name to bespecified across an entire pipeline.This change also resolves a small TODO by makingthe DataFlowPythonOperator's `options` and`dataflow_default_options` variables templatized.Closes #2445 frompeterjdolan/eval_ops_arguments_from_default_args",5
Remove redundant asserts in tests/www/test_views.py (#12176)Methods 'check_content_not_in_response'/'check_content_in_response' alreadytake care of status code check (by default asserts against 200)So no need to check status code explicitly if either of these two methods areused to check the response.,1
