commit_msg,labels
"MINOR: Small cleanups in TopicCommand describe handling (#7136)This patch contains a few small cleanups to make topic describe logic a little clearer. It also fixes a minor inconsistency in the output between the --zookeeper and --bootstrap-server behavior when the leader is unknown. Previously we printed -1 when --zookeeper was used, and now we print ""none."" The patch consolidates the output logic for describing topics and partitions in order to avoid inconsistencies like this in the future.Reviewers: José Armando García Sancio <jsancio@users.noreply.github.com>, Guozhang Wang <wangguoz@gmail.com>",1
[hotfix] Remove redundant job status logging,2
"[FLINK-994] Added test cases for AbstractPagedInputView, fixed problem with hbase.This closes #53",0
"[FLINK-10511][Cluster Management] Reuse the port selection and RPC service creation in JM and TMThis commit adds an overload method to create RPC service for specificport range in AkkaRpcServiceUtils and get rid of the port selectionlogic in TaskManagerRunner. Meanwhile, the AkkaRpcServiceUtils passthe work of akka config generation to BootstrapTools.This closes #6845.",5
"KAFKA-3108: custom StreamParitioner for Windowed keyguozhangwangWhen ```WindowedSerializer``` is specified in ```to(...)``` or ```through(...)``` for a key, we use ```WindowedStreamPartitioner```.Author: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang WangCloses #779 from ymatsuda/partitioner",5
Implemented streaming input and output listeners,5
修改benchmark,5
[FLINK-17938] Move YarnTestBase.findFile and YarnTestBase.RootDirFilenameFilter to o.a.f.y.u.TestUtilsMoving findFile and RootDirFilenameFilter to o.a.f.y.u.TestUtils allows to run the UtilsTest suite withoutrequiring that yarn.classpath has been generated. The latter is required whenever one uses the YarnTestBaseclass because it reads this file when the class is being loaded.This closes #12341.,2
[FLINK-6078] Remove CuratorFramework#close calls from ZooKeeper based HA servicesRemove client less factory methods from ZooKeeperUtilsIntroduce default job idThis closes #3781.,4
KAFKA-1863; Add docs for possible thrown exception in Callback; reviewed by Jiangjie Qin,2
[FLINK-19406][table-planner-blink] Casting row time to timestamp loses nullability infoThis closes #13477,5
"Fix hessian2 serialized short, byte is converted to int bug (#1232)* Fix hessian2 serialized short, byte is converted to int bug* Fix hessian2 serialized short, byte is converted to int bug* adapt jdk1.5+",0
[FLINK-11753] [tests] Refactor SchemaCompatibilityTestingSerializerThis closes #7845.,3
[hotfix] Add missing space to log message in ZooKeeperLeaderElectionService,2
[hotfix] fix checkstyle,0
"KAFKA-12575: Eliminate Log.isLogDirOffline boolean attribute (#10430)This PR is a precursor to the recovery logic refactor work (KAFKA-12553).I have made a change to eliminate Log.isLogDirOffline attribute. This boolean also comes in the way of refactoring the recovery logic. This attribute was added in #9676. But it is redundant and can be eliminated in favor of looking up LogDirFailureChannel to check if the logDir is offline. The performance/latency implication of such a ConcurrentHashMap lookup inside LogDirFailureChannel should be very low given that ConcurrentHashMap reads are usually lock free.Tests:Relying on existing unit/integration tests.Reviewers: Dhruvil Shah <dhruvil@confluent.io>, Jun Rao <junrao@gmail.com>",5
First piece of the Hybrid Hash Join: Partitions and partition spilling.,5
[FLINK-9007] [kinesis] [e2e] Build Kinesis test under include-kinesis profile,2
[hotfix] [cluster management] Remove scala dependencies from MiniCluster.java,5
修改multicast和zookeeper注册中心健状性git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@192 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"MINOR: Reflection free implementation of `defaultKerberosRealm` (#6978)The existing implementation triggers warnings in Java 9+ and relieson internal classes that vary depending on the JDK provider. The proposedimplementation fixes these issues and it's more concise.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>, Guozhang Wang <wangguoz@gmail.com>",5
unify registry_cluster key,1
"MINOR: Fixes version lookup exception.Given a schema with 2 versions (0 and 1), if you pass in a version of `2` you will get an `OutOfBoundsException` instead of an `IllegalArgumentException`.This fixes the problem by changing the check from `>` to `>=`, which will now return true in the given scenario.Author: Micah Zoltu <micah@zoltu.net>Reviewers: Ismael Juma <ismael@juma.me.uk>, Grant Henke <granthenke@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #748 from Zoltu/patch-1",5
fix #9832 (#9839)Co-authored-by: 呈铭 <beck.wcm@antgroup.com>,0
"KAFKA-3060: Refactor MeteredStore and RockDBStore ImplChanges include:1) Move logging logic from MeteredXXXStore to internal stores, and leave WindowedStore API clean by removed all internalPut/Get functions.2) Wrap common logging behavior of InMemory and LRUCache stores into one class.3) Fix a bug for StoreChangeLogger where byte arrays are not comparable in HashSet by using a specified RawStoreChangeLogger.4) Add a caching layer on top of RocksDBStore with object caching, it relies on the object's equals and hashCode function to be consistent with serdes.Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Yasuhiro Matsuda <yasuhiro@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #826 from guozhangwang/K3060",5
[FLINK-15834][hotfix][build scripts] Properly set return code before check,1
[minor] Fix warnings in AbstractFetcher(Test),3
修改zookeeper实现git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@70 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"KAFKA-7141; Consumer group describe should include groups with no committed offsets (#5356)Currently, if a consumer group never commits offsets, ConsumerGroupCommand will not include it in the describe output even if the member assignment is valid. Instead, the tool should be able to describe the group information showing empty current_offset and LAG.Reviewers: Sriharsha Chintalapani <sriharsha@apache.org>, Vahid Hashemian <vahidhashemian@us.ibm.com>, Jason Gustafson <jason@confluent.io>",5
Fixed bug in var-len integer deserialization.,0
"KAFKA-7833: Add missing test (#8847)Reviewers: Guozhang Wang <guozhang@confluent.io>, John Roesler <john@confluent.io>",5
[FLINK-3682] [cep] Assign processing timestamp in CEP operatorsThis PR fixes the problem that the CEP operators did not assign the wall clock timeas the timestamp to incoming in StreamRecords if the TimeCharacteristic was set toProcessingTime. Processing element with a Long.MIN_VALUE timestamp can lead to underflowsin the NFA if a positive window length is subtracted from the timestamp. For thisunderflow a sanity check has been added to notify the user with an exception about it.This closes #1841.,1
[FLINK-24228][connectors/firehose] Added documentation (&.zh docs) for the new Firehose sink.,1
Extended user API to set the number of execution retries per vertex,1
[FLINK-6639][docs] fix code tabs in CEP docsThis closes #3952.,2
"MINOR: Update test to wait for final value to reduce flakiness updated test method for multiple keys (#5517)Updated two integration tests to use IntegrationTestUtils#waitUntilFinalKeyValueRecordsReceived to eliminate flaky test results.Also, I updated IntegrationTestUtils#waitUntilFinalKeyValueRecordsReceived method to support having results with the same key present with different values.For testing, I ran the current suite of streams tests.Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
[FLINK-14044] [datastream] Incorporating FLINK-13635 by adding tests for proper timeout handling,3
[hotfix][metrics][docs] Add missing space,1
[FLINK-12742][table-planner] Add insert into partition grammar as hive dialect,1
[hotfix][docs] replace references to MemoryStateBackend with HashMapStateBackend,2
[hotfix][runtime] Extract SlotManager interfaceRename SlotManager -> SlotManagerImpl and let it implement the SlotManager interface,4
[FLINK-8657][documentation] Fix incorrect description for configuration of async snapshot for heap based backendThis closes #5490.,5
[FLINK-1954] [FLINK-1958] [runtime] Cancel transfers of failed receiver tasks,0
KAFKA-1438 Migrate client tools out of perf; reviewed by Neha Narkhede,1
"KAFKA-5215; Small Javadoc fixes for AdminClient#describeTopicsAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Roger Hoover <roger.hoover@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #3013 from cmccabe/KAFKA-5215",5
[hotfix][network] Fix SingleCheckpointBarrierHandler#cancelSubsumedCheckpoint log.,2
"KAFKA-8637: WriteBatch objects leak off-heap memory (#7050)Should be cherry-picked back to 2.3 (picked from 2.2 to 2.1 in 7077 )Reviewers: pkleindl <44436474+pkleindl@users.noreply.github.com>, Matthias J. Sax <mjsax@apache.org>, Bill Bejeck <bbejeck@gmail.com>, Guozhang Wang <wangguoz@gmail.com>",1
Removed sequence number checking from incoming connection class,4
"kafka-1091; full topic list can be read from metadata cache in the broker instead of ZK; patched by Jun Rao; reviewed by Joel Koshy, Guozhang Wang, Swapnil Ghike, and Neha Narkhede",5
[FLINK-13289][table-planner-blink] Blink planner should setKeyFields to upsert table sinkThis closes #9195,1
broker needs to know the replication factor per partition; patched by Yang Ye; reviewed by Jun Rao; kafka-510git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1396673 13f79535-47bb-0310-9956-ffa450edef68,2
Optimize code1. 判断字符串为空改为使用StringUtils (#4860)2. 将过多嵌套层次的if，循环改为使用卫语句3. 增加使用lambda表达式和Optional代替for循环和判空,5
[FLINK-13978][build system] Add experimental support for building on Azure PipelinesThis closes #10976,1
[FLINK-24405][tests] Harden kafka tests based on KafkaTestBase,3
[FLINK-9436][state] Remove generic parameter namespace from InternalTimeServiceManager.This closes #6077.,2
"[FLINK-16579][table] Upgrade Calcite version to 1.26 for Flink SQL (#13577)* Update Calcite version of pom and NOTICE fileAs a dependency, the Guava version upgrade to 29.0-jre, janino version upgrade to 3.0.11* Upgrade SQL parser Calcite version to 1.26.0* Fix the API change for plannerSqlParser, SqlValidator and SqlToRelConverter now have a Config bean for configurationSince CALCITE-2082, all the UDF needs a SqlOperandMetadata for operand type inference (before the change, it is SqlOperandTypeChecker)Since CALCITE-4215, Statistic default collations change from empty list to null* Replace the rule instance with new one since CALCITE-3923The core rules are changed to support new way of parameterization, and moved to CoreRules.* Since CALCITE-3877, the default over window bounds does not print out in the plan digest* Since CALCITE-3877, the default over window bounds does not print out in the plan digest* Since CALCITE-4220, the aggregate is promoted automatically after sql to rel conversion* The NDV algorithm has been tweaked since CALCITE-4132* All kinds of left plan changesThe predicate normalization now only happens during planning, that means it does not change in the digest anymoreThe HOP and SESSION window names changes to $HOP and $SESSION, both are deprecatedIS NOT DISTINCT FROM is expanded in the plan nowMany sort aggregate changes to hash aggregate which are more efficient",4
[hotfix][docs] Fix broken link in metrics.md.,2
[hotfix] Improve readability in SPV2#convertToOperatorStateSavepointV2,1
Adapt RPC to support primitive types as parameters and return values.,2
[hotfix] reallocate commons-codec in flink planner & blink planner,2
[FLINK-16337][python][table-planner-blink] Add support of vectorized Python UDF in blink planner,2
"KAFKA-10391: Overwrite checkpoint in task corruption to remove corrupted partitions (#9170)In order to do this, I also removed the optimization such that once enforced checkpoint is set to true, we always checkpoint unless the state stores are not initialized at all (i.e. the snapshot is null).Reviewers: Boyang Chen <boyang@confluent.io>, A. Sophie Blee-Goldman <ableegoldman@gmail.com>",5
Add base utility for serializer tests.Add string array serializer with test.,3
[FLINK-10958] [table] Add UDF's eval method parameters support subclass matching.This closes #7152,1
"[FLINK-4299] show loss of job manager in ClientThis prints a message when the leading JobManager changes after firstconnecting to a JobManager. Further, it prints a message when a connectionto a JobManager has been established.This closes #2322.",4
DUBBO-532 修复心跳不兼容问题,5
MINOR: use new method to get number of topics in DeleteTopicsRequest (#10351)Reviewers: David Jacot <djacot@confluent.io>,5
[FLINK-20239][docs] Confusing pages: Hive Read & Write and Hive Streaming,5
[FLINK-22854][docs-zh] Translate 'Apache Flink Documentation' index page to Chinese. (#16062),2
[hotfix][sql-gateway]Add default timeout for AbstractSqlGatewayRestHandler,0
"KAFKA-7149 : Reducing streams assignment data size  (#7185)* Leader instance uses dictionary encoding on the wire to send topic partitions* Topic names (most expensive component) are mapped to an integer using the dictionary* Follower instances receive the dictionary, decode topic names back* Purely an on-the-wire optimization, no in-memory structures changed* Test case added for version 5 AssignmentInfoReviewers: Guozhang Wang <wangguoz@gmail.com>",5
embedded controller; patched by Yang Ye; reviewed by Jun Rao; KAFKA-335git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1350291 13f79535-47bb-0310-9956-ffa450edef68,2
kafka-1797; add the serializer/deserializer api to the new java client; patched by Jun Rao; reviewed by Neha Narkhede,1
[FLINK-2422] [web client] Added explicit link in case browser is not redirecting properlyThis closes #946,2
"[FLINK-12938][docs-zh] Translate ""Streaming Connectors"" page into ChineseThis closes #8837",1
[FLINK-4139][yarn] adjust task slots to parallelism correctly- user specifies no parallelism  -> parallelism is adjusted to #taskSlots * #nodes.- user specifies parallelism but no #taskSlots or too few slots  -> #taskSlots are set such that they meet the parallelism,1
Added missing files,2
Fix instance update failed (#9040),0
MINOR: Increase security test timeouts for transient failures (#6760)Reviewers: Ismael Juma <ismael@juma.me.uk>,0
[FLINK-23453][refactor] Made a safe method for getting the number of buffers in the queue visible in the interface.,1
Rename multiple Scala classes: - DataStream to DataSet - DataSourceFormat -> *InputFormat - DataSinkFormat -> *OutputFormatClean up imports in scala examples,2
[FLINK-17268][connector/common] Fix the shutdown sequence in SplitFetcher to avoid blocking on shutdown.Fix flaky SourceReaderTestBase#testAvailableOnEmptyQueue().,3
[FLINK-14452][runtime] Keep only one execution topology in schedulerThis closes #9954.,2
[hotfix] Simplify computation in KeyGroupRangeAssignment::computeKeyGroupRangeForOperatorIndex,1
[FLINK-15464][hive] Fix HiveTableSourceTest::testPartitionFilterDateTimestamp for 1.xcloses #10757.,5
"[FLINK-4853] [rm] Clean up job manager registration at the resource managerIntroduce the JobLeaderIdService which automatically retrieves the current job leader id.This job leader id is used to validate job manager registartion attempts. Additionally, itis used to disconnect old job leaders from the resource manager.Add commentsThis closes #2657.",1
[hotfix][tests] Improve error message in GenericTypeInfoTest,5
Solved compilation errors in sopremo-common,0
[FLINK-9083][cassandra] Restructure CassandraSinkBase,2
[hotfix] Rename some methods of NetworkBufferPool and add more comments for better readabilityThis closes #18173.,1
[FLINK-15554][azure] Bump jetty-util to 3.1.2,2
fix string formatting; write data to stdout in ConsumerShellgit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1164353 13f79535-47bb-0310-9956-ffa450edef68,1
[hotfix] Make GC test more strict in WindowOperatorContractTest,3
"[FLINK-7520][network] let our Buffer class extend from netty's buffer classFor this, use a common (flink) Buffer interface and an implementation(NetworkBuffer) that implements netty's buffer methods as well. In the future,with this, we are able to avoid unnecessary buffer copies when handing buffersover to netty while keeping our MemorySegment logic and configuration.For the netty-specific part, the NetworkBuffer also requires a ByteBuf allocatorwhich is otherwise not needed in our use cases, so if the buffer is handed overto netty, it requires a byte buffer allocator to be set.",1
修改Demogit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@853 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"KAFKA-12384: stabilize ListOffsetsRequestTest#testResponseIncludesLeaderEpoch (#10389)Reviewers: Luke Chen <showuon@gmail.com>, dengziming <swzmdeng@163.com>, Ismael Juma <ismael@juma.me.uk>",3
[FLINK-9394] [e2e] Test rescaling when resuming from externalized checkpointsThis closes #6038.,3
"[FLINK-28121][docs-zh]Translate ""Extension Points"" and ""Full Stack Example"" in ""User-defined Sources & Sinks"" page",1
"KAFKA-12375: don't reuse thread.id until a thread has fully shut down (#10215)Always grab a new thread.id and verify that a thread has fully shut down to DEAD before removing from the `threads` list and making that id available againReviewers: Walker Carlson <wcarlson@confluent.io>, Bruno Cadonna <cadonna@confluent.io>",5
[FLINK-14762][client] Implement JobClient#stopWithSavepoint,2
[FLINK-7845][runtime] Make NettyMessage publicThis a walkaround strange javaassist bug. The issue should go awayonce we upgrade netty dependency.Please check the ticket for more information.This closes #5007.,5
[FLINK-15179] Introduce generic ExecutorCLI,2
[FLINK-17857][e2e] Fix Kubernetes e2e tests on Mac OSThis closes #12451,3
[FLINK-23467][e2e] Remove usage of the sql-client YAML file in pyflink.sh This closes #16574,2
"KAFKA-13676: Commit successfully processed tasks on error (#11791)When we hit an exception when processing tasks we should save the work we have done so far.This will only be relevant with ALOS and EOS-v1, not EOS-v2. It will actually reduce the number of duplicated record in ALOS because we will not be successfully processing tasks successfully more than once in many cases.This is currently enabled only for named topologies.Reviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>, Guozhang Wang <guozhang@confluent.io>",5
[FLINK-4209] Change hostname resolution from IP to nameThis solves issues when a host has multiple IPs,0
"KAFKA-6082; Fence zookeeper updates with controller epoch zkVersionThis PR aims to enforce that the controller can only update zookeeper states after checking the controller epoch zkVersion. The check and zookeeper state updates are wrapped in the zookeeper multi() operations to ensure that they are done atomically. This PR is necessary to resolve issues related to multiple controllers (i.e. old controller updates zookeeper states before resignation, which is possible during controller failover based on the single threaded event queue model we have)This PR includes the following changes:- Add MultiOp request and response in ZookeeperClient- Ensure all zookeeper updates done by controller are protected by checking the current controller epoch zkVersion- Modify test cases in KafkaZkClientTest to test mismatch controller epoch zkVersionTests Done:- Unit tests (with updated tests to test mismatch controller epoch zkVersion)- Existing integration testsAuthor: Zhanxiang (Patrick) Huang <hzxa21@hotmail.com>Reviewers: Jun Rao <junrao@gmail.com>, Dong Lin <lindong28@gmail.com>, Manikumar Reddy O <manikumar.reddy@gmail.com>Closes #5101 from hzxa21/KAFKA-6082",3
KAFKA-5994; Log ClusterAuthorizationException for all ClusterAction requestsAuthor: Manikumar Reddy <manikumar.reddy@gmail.com>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #5021 from omkreddy/KAFKA-5994-CLUSTER-AUTH,5
"[streaming] add disk dump sink, prepare to support multiple output stream",1
kafka-1397; delete topic is not working; patched by Timothy Chen; reviewed by Neha Narkhede and Jun Rao,1
[FLINK-28152][sql-gateway] Simplify SessionHandle and OperationHandle,0
refresh only once,5
[FLINK-1242] Fix streaming-examples and scala-examples POMs to work properly with Eclipse,1
"[FLINK-24703][connectors][format] Add CSV File System encoding format based on BulkWriter.'flink-connector-file' introduced new interfaces for interacting with thefile system. This commit contributes to the goal of migrating all formatsused for writing files to this API, in particular, BulkWriter used byFileSink. It also makes use of the generic Converter interface to map typesbetween the types used by Flink (in particular by Table/SQL API) and thenative format types of the format encoder. This commit also adds teststhat use the reader added and the previous commit and the writer added inthis commit together.",1
"[hotfix] [build] Remove outdated and obsolete plugin config in flink-runtime    This removes an outdates plugin configuration for surefire, excluding    certain test data files which were way back conflicting with the test    naming pattern.",3
[FLINK-701] Change KeySelector to a SAM interfaceThis closes #85,4
"[FLINK-7056][tests][hotfix] make sure the client and a created InputStream are closedIf not and the server has not yet sent all data packets, it may still occupy theread lock and block any writing operations (also see FLINK-7467).This closes #4558.",2
[FLINK-16566][mesos] Change the log level of the launching command and dynamic properties from DEBUG to INFO in Mesos,5
fix qos configuration cannot work after added 'qos-enable' style support (#4378)fixes #4377,0
Remove redundant comparison (#1969),4
[FLINK-7905] [build] Update encrypted Travis S3 access keys,5
[FLINK-7414] Pin scala quickstart to 2.11Pinning it to the latest version means the order in which we deploy tomaven doesn't matter anymore.,3
[FLINK-27208][docs] Add scalafmt docs,2
[FLINK-18907][hotfix] Rename headOperator to mainOperator in the MultipleInputStreamTaskTest,3
"KAFKA-5604: Remove the redundant TODO marker on the Streams side (#8313)The issue itself has been fixed a while ago on the producer side, so we can just remove this TODO marker now (we've removed the isZombie flag already anyways).Reviewers: John Roesler <vvcephei@apache.org>",4
[hotfix] Correct equals & hashCode implementation of KryoSerializer,0
"KAFKA-9505: Only loop over topics-to-validate in retries (#8039)Found this bug from the repeated flaky runs of system tests, it seems to be long lurking but also would only happen if there are frequent rebalances / topic creation within a short time, which is exactly the case in some of our smoke system tests.Also added a unit test.Reviewers: Boyang Chen <boyang@confluent.io>, A. Sophie Blee-Goldman <sophie@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-6605: Fix NPE in Flatten when optional Struct is null (#5705)Correct the Flatten SMT to properly handle null key or value `Struct` instances.Author: Michal Borowiecki <michal.borowiecki@openbet.com>Reviewers: Arjun Satish <arjun@confluent.io>, Robert Yokota <rayokota@gmail.com>, Randall Hauch <rhauch@gmail.com>",5
Finalized sparation of pact driver and control flow logic.,2
iterative mapreduce is working,1
[hotfix] [tests] Let MarshallingTestBases read the value from String value,3
KAFKA-707 Improve error message in the producer when sending data to a partition without an active leader; reviewed by Jun Rao,5
"[FLINK-8668] Remove ""hadoop classpath"" from config.shThis also removes usage of ""hdfs classpath"".",4
"KAFKA-13461: Don't re-initialize ZK client session after auth failure if connection still alive (#11563)If JAAS configuration does not contain a Client section for ZK clients, an auth failure event is generated. If this occurs after the connection is setup in the controller, we schedule reinitialize(), which causes controller to resign. In the case where SASL is not mandatory and the connection is alive, controller maintains the current session and doesn't register its watchers, leaving it in a bad state.Reviewers: Jun Rao <junrao@gmail.com>",5
Added plan assembler,1
[FLINK-26319][table-planner] Fix expected exception in CastFunctionITCase,1
refactor packagegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1391 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"[FLINK-10524] Retry MemoryManager#release if NoSuchElementExceptionThe MemoryManager#release method retries in case of ConcurrentModificationExceptions becausememory can be released concurrently. In case of concurrent releases we can also see aNoSuchElementException if we are in the ArrayList.Itr#next call past the concurrent modificationcheck and try to access, for example, an index which is exceeding the ArrayList's size. Thus,we should also retry on seeing a NoSuchElementException because it indicates a concurrentmodification.",1
"KAFKA-12905: Replace EasyMock and PowerMock with Mockito for NamedCacheMetricsTest (#10835)* Development of EasyMock and PowerMock has stagnated while Mockito continues to be actively developed. With the new Java cadence, it's a problem to depend on libraries that do bytecode generation and are not actively maintained. In addition, Mockito is also easier to use.KAFKA-7438Reviewers: Ismael Juma <ismael@juma.me.uk>, Chia-Ping Tsai <chia7712@gmail.com>, Bruno Cadonna <cadonna@apache.org>",1
[FLINK-13986][doc] Update docs for managed memory configuration.,5
[FLINK-8600] Allow disabling truncate() check in BucketingSinkThe test was failing when using PrestoS3FileSystem because it doesn'tuse an absolute/qualified path.,1
"KAFKA-3073: Add topic regex support for Connect sinksThere are more methods that had to be touched than I anticipated when writing [the KIP](https://cwiki.apache.org/confluence/display/KAFKA/KIP-215%3A+Add+topic+regex+support+for+Connect+sinks).The implementation here is now complete and includes a test that verifies that there's a call to `consumer.subscribe(Pattern, RebalanceHandler)` when `topics.regex` is provided.Author: Jeff Klukas <jeff@klukas.net>Reviewers: Randall Hauch <rhauch@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #4151 from jklukas/connect-topics.regex",5
Job Graph Generator and Optimizer logic for generalized iterations.,2
DUBBO-153telnet增加--no-prompt参数，用于nc获取信息时不显示提示符git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@711 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-4920] Introduce Scala Function GaugeThis closes #3080.,1
[FLINK-21181][runtime] Wait for Invokable cancellation before releasing network resources,1
[FLINK-19833] Rename Sink API Writer interface to SinkWriterThis makes it more consistent with SourceReader.This closes #13887.,1
Remove redundant array creation.,1
"MINOR: Upgrade Gradle to 4.8 and bug fix updates for other deps (#5148)In addition to Gradle, updated snappy, owasp-dependency-check,apache directory service api.Gradle 4.8 fixes a fatal issue when building with Java 11, butfull support is coming in 4.9 or later.",1
MINOR: Small cleanups in the AclAuthorizer (#11921)Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,4
KAFKA-3273; MessageFormatter and MessageReader interfaces should be resilient to changes* Change `MessageFormat.writeTo` to take a `ConsumerRecord`* Change `MessageReader.readMessage()` to use `ProducerRecord`Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>Closes #972 from ijuma/kafka-3273-message-formatter-and-reader-resilient,1
Implemented propagation of buffer latencies to job manager component of the Nephele streaming plugin,2
[FLINK-17679][python] Replace strlen with the Python len for cython bytes encoding (#12142),2
[FLINK-5022] Suppress RejectedExecutionExceptions if the ExecutorService has been shut downThis PR suppresses occurring RejectedExecutionExceptions if an ExecutorService has been shutdown. This only works for ExecutorServices at the moment. All other exceptions are logged.This closes #2757,2
"[FLINK-17080][java,table] Fix possible NPE in Utils#CollectHelper This closes #11688",0
"KAFKA-10847: Delete Time-ordered duplicated records using deleteRange() internally (#10537)This PR changes the TimeOrderedKeySchema composite key from time-seq-key -> time-key-seq to allow deletion of duplicated time-key records using the RocksDB deleteRange API. It also removes all duplicates when put(key, null) is called. Currently, the put(key, null) was a no-op, which was causing problems because there was no way to delete any keys when duplicates are allowed.The RocksDB deleteRange(keyFrom, keyTo) deletes a range of keys from keyFrom (inclusive) to keyTo (exclusive). To make keyTo inclusive, I incremented the end key by one when calling the RocksDBAccessor.Reviewers: Guozhang Wang <wangguoz@gmail.com>",5
[FLINK-15482][table][hive] Fix calling Hive functions with returning decimal type failed (#10775),0
