commit_msg,labels
GeneralSchema is now return by the NaiveSchemaFactory if no better Schema found,1
[FLINK-10764][tests] Add ITCase for checkpoint path entropy injection. (#7075)Add a test that verifies that checkpoint data on the file system has additionalentropy added to its path.Remove code duplication in SavepointITCase.,4
[hotfix][streaming] Fix/clarify side output comment,0
[FLINK-15420][table-planner-blink] Fix precision is lost when casting string to timestamp (#10727),0
[FLINK-24248][docs]update Gradle dependency,5
[hotfix] [kafka] Fix RackAwareMode instantiation in Kafka 0.10 testsThis closes #2654,3
[FLINK-17218][tests] Adding recoverable failures and correctness checks to UnalignedCheckpointITCase.,0
"[hotfix][network] Drop redundant getSizeUnsafe from Buffer interfaceThe implementations of getSize and getSizeUnsafe are exactly the same now, which do not need the synchronized way.So We could remove the getSizeUnsafe to make it clean and clear.",4
[hotfix][table-common] Add a default data type visitor,5
[FLINK-17009] Copy UDF section from api_concepts.md to toplevel DataStream sectionThis page is a bit tricky because we have a toplevel Java/Scala switcherbecause the sections are actually different for the different APIs. Wetherefore also don't have a table of contents.,1
Moved content of class RecoveryThread to class RecoveryLogic,2
[FLINK-6357] [java] ParameterTool get unrequested parametersAdds ParameterTool#getUnrequestedParameters returning a Set<String> ofparameter arguments names not yet requested by ParameterTool#has or anyof the ParameterTool#get methods.This closes #4169,2
[FLINK-11884][table] Ported join validation on top of Expressions,5
[hotfix][tests] Rename ContainsCauseMatcher,1
[FLINK-19906][table-planner-blink] Fix incorrect result when compare two binary fieldsThis closes #13865,0
[FLINK-10517][rest] Extract DocumentingDispatcherRestEndpoint,2
[FLINK-9656][docs] Add env.java.opts.client to docs,2
[FLINK-13532][docs] Fix broken links of zh docsThis closes #9344,2
[FLINK-24317][python][tests] Optimize the implementation of Top2 in test_flat_aggregateThis closes #17309.,3
[hotfix] [checkpoints] Remove equals()/hashCode() from CompletedCheckpoint as semantic equality is not well defined.,4
[hotfix] Fix checkstyle violations in SlotPoolImplTest,3
[FLINK-3693] [tests] Wait for task manager to register before submitting job- This test could fail when the job was submitted before the task manager  connects to the leading job manager (see [1])[1] https://s3.amazonaws.com/archive.travis-ci.org/jobs/120072682/log.txt,5
[FLINK-25112][tests] Remove cache-ttl for Java e2e tests,3
[FLINK-11988][network] Remove legacy MockNetworkEnvironment,1
[hotfix][network] Annotate NetworkSequenceViewReader#getNextBuffer as Nullable.,1
Removed Obsolete BufferSortableGuaranteed,4
[FLINK-10366] [s3] Adjust Hadoop-based s3 connector to use common denominator module,1
"Revert ""[FLINK-23487][s3] Update aws and presto-hive dependencies""This reverts commit 48526e43bdbd4e837be863e4ac002ec7d8b03c64.",5
[FLINK-24897][yarn] Make usrlib work for YARN application and per-jobThe $FLINK_HOME/usrlib will be shipped automatically and included into the system classpath when running a per-job/application cluster. This behavior can be controlled with the yarn.classpath.include-user-jar parameter.This closes #18531.,2
- added replication factor to PactConnection- adapted cost estimators to consider replication factor,1
[FLINK-20180][fs-connector][translation] Add chinese File Sink docsThis closes #14077.,2
[FLINK-24182][task] Interrupt source task via `maybeInterrupt` callThis makes it more similar to how non source tasks are working andall code interrupts are originating from the same place.,1
"[FLINK-24189] Extract BufferDebloatConfigurationExtract a BufferDebloatConfiguration which reads and validates optionsfrom a general purpose Configuration. This way we do not need to passaround the entire task configuration, but just a concise set ofnecessary options.",1
[FLINK-15327][runtime] No warning of InterruptedException during cancel.InterruptedException are previously only handled when wrapped inWrappingRuntimeException. This patch looks through the whole exceptionchain.,1
Improved robustness of default configuration,5
[FLINK-24686][doc]Make doc clear on AsyncFunction#timeout() overriding,1
"[hotfix][runtime] Directly pass ResourceCounter as the totalRequirements to the RequirementMatcherAs the ResourceCounter is immutable, we can directly pass it as a argument, this also give us chance to optimize the matching perfermance",4
[FLINK-3922] [core] Fix case of infinite recursion in TypeExtractorThis closes #2011,4
[FLINK-13530][qs][tests] Increase port range size,1
[FLINK-15114][sql client] Print execute result info for alter/create/drop database in sql-clientThis closes #10471,5
Added small introductory text about stratosphere to the readme.,1
[FLINK-1220] Promote various log statements to INFO level. Add log statements for assignment locations,2
[FLINK-21401] Replace manual JobGraph creation with factory methods,1
[hotfix][ci] Return tools/ci/docs.sh,2
[FLINK-26036] Only respond to TaskExecutor.freeSlot when runningThis commit changes the TaskExecutor to only respond to freeSlot when running.This avoids that during the shut down of a TaskExecutor a JobMaster free slotcall will delete the slot allocation snapshot. The JobMaster will send theserpcs because the TaskExecutor disconnects from it. It is important to keep theslot allocation snapshot in order to be able to recover this information whenrestarting the process.This closes #18684.,5
Integrated statistics collection in stream chaining,5
[FLINK-23085] Move FutureUtils to flink-core * [FLINK-23085] Move FutureUtils to flink-core* +,2
[FLINK-2381] [Storm Compatibility] Failing Test: WrapperSetupHelperTest,3
[FLINK-24596][table] Allow using unified Sinks with the DataStreamSinkProvider,5
[FLINK-27972][coordination] Wait until savepoint operation is complete,2
[FLINK-6259] Fix a small spelling error from har-with-dependencies to jar-with-dependenciesthis closes #3667,0
[FLINK-27206][metrics] Remove reflection annotations from reporters,4
[FLINK-14655][runtime] Change type of field jobStatusListeners from CopyOnWriteArrayList to ArrayListThis closes #10116.,4
[FLINK-4842] Introduce test to enforce order of operator / udf lifecycles,1
[FLINK-3933] [streaming API] Add AbstractDeserializationSchema that handles produced type extraction.The AbstractDeserializationSchema creates the produced type information automatically from thegeneric parameters.This closes #2010,2
[FLINK-6012] [table] Support SQL WindowStart and WindowEnd functions.This closes #3693.,1
[FLINK-15381] [table-planner-blink] Fix collation derive logic on RelSubset in RelMdCollation (#10694),1
[FLINK-7904] Enable Flip6 build profile on TravisThis adds a new Travis build matrix entry which runs the Flip-6 build profileReuse caches and split core+test into core and tests Travis buildThis closes #4890.,3
[FLINK-6269] Make UserCodeClassLoader finalThis closes #3682.,1
[FLINK-27933][coordination] OperationResult is serializable,2
[FLINK-24780][table-planner] Port time/date/timestamp casts to new structure.Implement the time/date/timestamp related casts using the `CastRule`s structureand remove the relevant code from `ScalarOperatorGens`.This closes #18582.,1
[FLINK-20419][hive] Add tests for dynamic partition with order byThis closes #14294,3
[FLINK-19733][python] Refactor fast_operation and slow_operation to make the produce functions consistentThis closes #13713.,1
[FLINK-28951][table-planner] Make header with one line commentsThis closes #20568.,1
[hotfix][docs] Fix an error in mesos.zh.md,0
Tests for aggregate operator,1
[FLINK-13774][table-planner-blink] Expressions of DeclarativeAggregateFunction should be resolved,0
[FLINK-18042][tests] Log path of used distribution,1
[FLINK-12834][table-planner-blink] Support CharType and BinaryTypeThis closes #8730,2
"[scala] Fix non-reuse copy in CaseClassSerializerBefore, it was not doing a proper deep copy of the fields.",1
[FLINK-8446] Support multiple broadcast states.,1
[FLINK-11763] Update AbstractKeyedOperatorRestoreTestBase for 1.8,3
[FLINK-17375] Rename tools/travis_watchdog.sh -> tools/ci/ci_controller.sh,2
[FLINK-3877] [gelly] Create TranslateFunction interface for Graph translatorsThe TranslateFunction interface is similar to MapFunction but may becalled multiple times before serialization.This closes #1968,1
[FLINK-7378][core] Create a fix size (non rebalancing) buffer pool type for the floating buffersThis closes #4485.,0
"[minor] Update IDE setup guide, to apply Save Actions only to Java files",2
"[FLINK-18957] Implement logical request bulk tracking in SlotSharingExecutionSlotAllocatorAfter we started to allocate physical slots and then logical slots from them for a bulk request in SlotSharingExecutionSlotAllocator,we need to track the fulfil-ability of the logical slot request bulk. If it cannot be fulfil after the requested timeout,we have to cancel all logical slot request futures to fail the bulk allocation.The underlying shared physical slots may be occupied by logical slots from different bulks.Hence, a physical slot request should be canceled only if there are no logical slots/bulks which need it.This ensures we will not wait indefinitely if all required slots for a bulk cannot be fully fulfilled.Track fulfil-ability steps:- Create a SharingPhysicalSlotRequestBulk to track  - all physical requests and  - logical slot requests (logical slot requests only which belong to the bulk)- Mark physical slot request fulfilled in SharingPhysicalSlotRequestBulk, once its future is done- If any physical slot request fails then clear the LogicalSlotRequestBulk to stop the fulfil-ability check- Schedule a fulfil-ability check in PhysicalSlotRequestBulkChecker for the SharingPhysicalSlotRequestBulk- In case of timeout cancel/fail the logical slot requests of the bulk in SharedSlot(s)This closes #13181.",2
[FLINK-19180][runtime] Reserve managed memory only for state backends that use managed memory.,1
[FLINK-23797][tests] Wait for all task running before savepoint for all tests in SavepointITCase,3
Made the hadoop_v1 profile active by default.,2
[FLINK-12254][table] Update TableSource and related interfaces to new type system,5
[FLINK-24611] Pass checkpoint ID to SharedStateRegistryCheckpoint ID will be used instead of reference countingto track shared state usage.,1
[FLINK-2479] Refactor runtime.operators.* testsThis closes #1160,3
[FLINK-24670][docs] Restructure unaligned checkpoints docs to checkpointing under backpressure,2
Working on SON algorithm.,1
Removed final keyword from class Buffer to fix unit test,3
[FLINK-21725][core] Sync tuples with updated TupleGenerator,5
Fixed concurrency bug in both local and queue scheduler,0
"[hotfix][task] Drop CheckpointBarrierHandler#isBlocked methodThis method is only used to provide a checkState, that's not necessary while it will complicaterefactoring in the next step.",4
[FLINK-1382][java] Adds the new basic types Void and Date to the TypeInfoParserThis closes #299,5
[FLINK-3636] Add ThrottledIterator to WindowJoin jar,2
[hotfix][docs][connectors] Add missing comma,1
[FLINK-21744][table-planner-blink]Support StreamExecDeduplicate json serialization/deserializationThis closes #15220,5
[FLINK-15999][doc] Move relevant sections from event_time.md to timely-stream-processing.mdThis moves the conceptual parts from the development section to theconcepts section. massages them to fit in well and fixes formatting andlinks.,2
Refactored GlobalEnumeration,4
[hotfix] Minor refactoring of OperationsOnFreedSegmentTest,3
[FLINK-7599][table] Throw exception on DISTINCT in aggregations in MATCH_RECOGNIZE,2
[FLINK-2691] [documentation] Fix broken links to Python script on QuickStart docsThis closes #1140,2
[FLINK-1813] Avoid illegalstate exception when trying to broadcast on finished operatorsCloses #577,1
Improved exception for missing type of InputFormatThis closes #351,1
[FLINK-25436] Let PermanentBlobCache expire recovered permanent blobsThis commit adds for all recovered permanent blobs an expiry timeout. This willmake sure that recovered orphaned blobs get eventually cleaned up.,4
[FLINK-24580][Connectors/Kinesis] Make ConnectTimeoutException recoverable (#17785)* [FLINK-24580][Connectors/Kinesis] Consider ConnectTimeoutException recoverable* [FLINK-24580][Connectors/Kinesis] Use ExceptionUtils to inspect exception,1
[FLINK-7457] Make Dispatcher highly availableThis commit introduces a dispatcher leader election and retrieval service to theHighAvailabilityServices. Moreover it adds code such that the Dispatcher now takespart in the leader election process using the afore-mentioned services.Let Dispatcher participate in leader electionAdd test for Dispatcher leader electionThis closes #4548.,3
[FLINK-12155][coordination] Remove legacy TaskManager,4
Added kmeans as an example for the new java api.,1
"[FLINK-22574] Adaptive Scheduler: Fix cancellation while in Restarting state.The Canceling state of Adaptive Scheduler was expecting the ExecutionGraph to be in state RUNNING when entering the state.However, the Restarting state is cancelling the ExecutionGraph already, thus the ExectionGraph can be in state CANCELING or CANCELED when entering the Canceling state.Calling the ExecutionGraph.cancel() method in the Canceling state while being in ExecutionGraph.state = CANCELED || CANCELLED is not a problem.The change is guarded by a new ITCase, as this issue affects the interplay between different AS states.This closes #15882",0
[hotfix][java-docs] Improve ResultSubpartition java doc,2
[ml] Adds proper log properties file setting for scalatest plugin,3
[FLINK-1638] [streaming] Vertex level fault tolerance and state monitor,2
[FLINK-15694][docs] Remove HDFS Section of Configuration PageThis close #15694,1
[hotfix][tests] Simplify TaskExecutor creation,1
[FLINK-2825] FlinkClient.killTopology fails due to missing leader session ID,0
[hotfix][filesystems] Also mirroring s3.path-style-access.,5
[FLINK-21654][tests] Adds retry loop to YarnClient.getApplicationsThis fix should cover the issue with YARN-7007. The corresponding discussionis happening in FLINK-15534.This closes #15134.,2
[FLINK-20429][kafka] Using proper watermark interval in KafkaTableITCase#testKafkaTemporalJoinChangelog testThis closes #14267,3
"[FLINK-13882] Remove ProcessReaperThe ProcessReaper is a utility for the legacy distributed components. Hence,we should remove it.This closes #9551.",4
[FLINK-9314] [security] (part 4) Add mutual authentication for internal Netty and Blob Server connectionsThis closes #6326.,1
[FLINK-1018] Add tests to verify correct placement of pipeline breakers with broadcast variables,4
[FLINK-23742][python] Fix instable test test_keyed_co_process,3
[FLINK-2357] [web dashboard] Auto-update overview page,5
[FLINK-7648] [flip6] Add TaskManagersHandlerSend dataPort and HardwareDescription to RMInstantiate RM leader retriever,5
- fixed bug in JobGraphGenerator,0
[FLINK-19639][table-planner] Support nested projection push down in planner,1
Removing N3InputFormat: It now can be found in sopremo-datamining.,5
[hotfix][build] Remove hard-coded scala version,4
"[FLINK-21838][docs-zh] retranslate ""JDBC SQL Connector"" page into Chinese (#15254)",5
First part of optimizer reworking.,1
[FLINK-19414][file connector] Extract FileSourceTextLinesITCase to AbstractFileSourceITCase,2
[FLINK-17827][scala-shell] Setup default logging settings,1
Worked on snappy compression wrapper,1
[FLINK-18524][table-common] Fix type inference for Scala varargsThis closes #12853.,5
[FLINK-20342][docs] Split Deployment & Operations into Deployment and Operations,2
[FLINK-9285][REST][docs] Update REST API docsThis closes #5946.,2
- Added NepheleReaderIterator to wrap Nephele Readers by an Iterator,1
[FLINK-26885][metrics][tests] Cleanup MetricRegistryImplTest,3
"[FLINK-1801] [FLINK-1465] Network environment can start prior to TaskManager in ""disassociated"" mode.NetworkEnvironment allocates heavy network buffer pool on startup and supportsmultiple associations / disassociations with the TaskManager actor.Fix negative memory report by replacing overflowing ints with longs.",0
[FLINK-25528][state-processor-api] Support native savepointthis closes #18840,1
Added demo KMeans example.,1
[hotfix][yarn-tests] Check the applicationId in verifyStringsInNamedLogFiles,2
[FLINK-9476][cep] Emit late elements in CEP as sideOutputThis closes #6104,2
[hotfix][table-api-java] Fix singleton config in EnvironmentSettingsSigned-off-by: slinkydeveloper <francescoguard@gmail.com>,2
Added junit dependency,3
[FLINK-4355] [cluster management] Add tests for the TaskManager -> ResourceManager registration.This closes #2395.,3
Added getExecutionEnvironment to the DataSet of the Scala API.,5
"[refactor][core] Eagerly initialize the FetchTask to support proper unit testingPreviously, the FetchTask was constructed lazily in the run() method, which gets in theway of unit testing via the runOnce() method.",1
[FLINK-21006] Fix hbase 1.4 tests on Hadoop 3.xThis closes #14770,3
[hotfix][cep] fix typos in cep quantifier error message,0
[FLINK-9061] [s3] Make base S3 file system entropy injecting,5
[FLINK-6379] [tests] Fix race condition in MesosResourceManagerTestThe MesosResourceManagerTest#testAdapter tests the AkkaAdapter class. The testsare executed asynchronously and thus it is necessary to introduce timeouts forthe verify calls. This commit fixes the test instability by introducing timeouts.,3
[FLINK-2224] Log error cause in JobStatusChange,4
[hotfix] RAT - Exclude test snapshots,3
[FLINK-10663][streaming] Fix NPE when StreamingFileSink is closed without initialization. (#6915),5
"[FLINK-10742][network] Let Netty use Flink's buffers directly on receiver sideFor credit-based flow control, we always have buffers available for data that issent to use. We could thus use them directly and not copy the network stream intoNetty buffers first and then into our buffers. This improvement can reduce the totalNetty memory overhead to aovid potential direct OutOfMemoryError in large scale jobs.",0
[FLINK-12159]. Enable YarnMiniCluster integration test under non-secure modeRemove setting of yarn.minicluster.fixed.portscopy yarn-site.xml to target/test-classesThis commit closes #8144.,3
[hotfix][core] Add/remove missing/incorrect serialVersionUID fields in Timestamp Assigner classes,4
Fixed possible memory leak in JNI resources,0
[FLINK-1609] FileSystem.getHomeDirectory()This closes #438.,5
[FLINK-16778][e2e] Make sure all java e2e tests are running,1
[FLINK-10986][tests] Add example on how to run a Jepsen test with KafkaThis closes #7173.,3
"[FLINK-21329][tests] Increase timeout and delay in local test_local_recovery_and_scheduling.shBack-pressure is likely to occur without injection delay at the sourcewhich may lead to delaying checkpoint triggering at the sourceswhich may lead to a timeout.To prevent this, test timeout is increased from 10m to 15mand injection delay of 100ms is added.",1
[FLINK-9153] TaskManagerRunner should support rpc port range.This closes #5834.,1
[FLINK-26788][core] Add cause when AbstractDeserializationSchema throw exceptionThis closes #19241.,1
Merge pull request #357 from fhueske/avoidDerbyLog#339: JDBC tests do not create derby.log file,2
[FLINK-28379][tests] Prevent mocked UGI bleeding into other tests,3
[FLINK-27902][network] Add ConsumingConstraint and releaseBy in ResultPartitionType to decoupling scheduling and partition release.,1
[hotfix][metrics] Declare all used dependencies,1
[FLINK-28888] The statistics of HsResultPartition are not updated correctlyThis closes #20528,5
"[FLINK-4861] [build] Package optional project artifactsPackage the Flink connectors, metrics, and libraries into subdirectoriesof a new opt directory in the release/snapshot tarballs.This closes #3014",1
[FLINK-1375] [assembly] Remove incubator DISCLAIMER file from binary distribution,2
[FLINK-15453][hive] Remove unneeded HiveShim methodscloses #10755,4
[FLINK-23279][tests] Configure some tests to use FS DSTLSome tests produce too many state changes sothe testing (in-memory) implementation can'tkeep up.,3
[hotfix][runtime] Fix code style in RunningJobsRegistryThis closes #11997.,1
[FLINK-15371][core][config] Use the new type definition for config options of memory types in TaskManagerOptions.This closes #10677.,5
[FLINK-8800][REST] Reduce logging of all requests to TRACEThis closes #5594.,2
[hotfix] Add BiConsumerWithException#unchecked to convert into BiConsumer,1
[hotfix][tests][network] Introduce NetworkEnvironment.create factory method,1
[FLINK-17035][runtime] Rename method TestingSchedulingExecutionVertex#newVertex()Rename method to TestingSchedulingExecutionVertex#newExecutionVertex().This closes #11659.,3
[FLINK-25637][network] Make sort-shuffle the default shuffle implementation for batch jobsThis closes #18350.,1
[hotfix][yarn] Remove unused function in YarnResourceManagerDriverThis closes #13683.,1
fixup! [FLINK-23189][checkpoint] Count and fail the task in case of IOExceptions in CheckpointCoordinator,0
[hotfix][metrics][docs] Note that new job status metrics may evolve,1
[hotfix][python] Fix flake8 check E302 error for blank lines (#19821),0
Additional test case for broadcast variables in branching data flows.,5
[FLINK-18878][python] Support dependency management for Python StreamExecutionEnvironment. (#13136),1
Added integration tests for TriangleEnumeration examples on new Java API,1
[FLINK-5209] [webfrontend] Fix TaskManager metricsFixes a capitalization incompatibility when providing memory metrics tothe webfrontend. Numeric metrics now returned as numbers in the JSONAPI. Non-byte numbers now localized in the webfrontend.This closes #2902,5
[streaming] StreamComponentTest added,1
[FLINK-20307][doc] Strength the document about temporal table join syntax,2
"[FLINK-18390][docs-zh] Translate ""JSON Format"" page into ChineseThis closes #12733",1
[FLINK-9549][cep][docs] Fix broken links and missing quotesThis closes #6137.,3
[FLINK-22990][tests] Remove unused classes,1
Fixed compilation error on jenkins,0
[streaming] Package refactor & cleanup,4
"[FLINK-16384][table][sql-client] Improve implementation of 'SHOW CREATE TABLE' statement.This commit tries to1. resolve the conflicts2. revert the changes made on old planner3. apply spotless formatting4. fix DDL missing `TEMPORARY` keyword for temporary table5. display table's full object path as catalog.db.table6. support displaying the expanded query for view7. add view test in CatalogTableITCase, and adapt sql client test to the new test framework8. adapt docsThis closes #13011",2
[hotfix][docs] add comment for TestTableSourceFactory,3
[FLINK-19448][connector/common] Fix handling of finished splits and closing split fetchers in SourceReaderBaseThis closes #13989,1
"[FLINK-7766] [file system sink] Drop obsolete reflective hflush callsThis was done reflectively before for Hadoop 1 compatibility.Since Hadoop 1 is no longer supported, this is obsolete now.",1
[hotfix] Disable potentially hanging e2e tests,3
[FLINK-21222][python] Support loopback mode to allow Python UDF worker and client reuse the same Python VMThis closes #16732.,1
LocalEnvironment used the number of processor cores as the default DOP.,1
[FLINK-27699][python][connector/pulsar] Support StopCursor.at_publish_timeThis closes #19771.,1
"[FLINK-13280][table-planner-blink] Revert blink changes in DateTimeUtils, and keep it same as flink versionThis closes #9124",2
[FLINK-6893] [table] Add BIN function supportThis closes #4128.,1
[FLINK-1460] fix typosFix some typos. Also fix some inconsistent uses of **partition operator** and **partitioning operator** in the codebase.Author: Shuo Xiang <shuoxiangpub@gmail.com>Author: Shuo Xiang <sxiang@pinterest.com>Closes #346 from coderxiang/typo and squashes the following commits:acf5274 [Shuo Xiang] change partitioningoperator to partitionoperator89b460a [Shuo Xiang] fix typos,2
Remove obsolete ReflectKeyExtractorGenerator,4
[hotfix][legal] Fix kinesis-data-streams licensing,5
"[FLINK-14315] Make heartbeat manager fields non-nullableThis commit introduces the NoOpHeartbeatManager which can be used to initializean unset heartbeat manager field. This allows to make the heartbeat manager fieldsnon-nullable which in turn avoid NPE.Moreover, this commit makes the heartbeat manager fields of the TaskExecutorfinal.This closes #9837.",1
[FLINK-28634][json] Deprecate JsonNodeDeserializationSchemaSubsumed by more general 'JsonDeserializationSchema'.,5
[FLINK-12763][runtime] Introduce a start-up period to standalone cluster that after this period StandaloneResourceManager set SlotManager to fail unfulfillable requests.,0
[hotfix][docs] Update maven instructions for generating docs,2
[FLINK-21802][table-planner-blink] Fix  TimestampType/RowType/MapType/ArrayType/MultisetType json ser/deThis closes #15219,5
[FLINK-2558] Add Streaming Connector for Elasticsearch,1
[FLINK-8451] [serializers] Make Scala tuple serializer deserialization more failure tolerantThis closes #5567.,0
[FLINK-14970][table] Remove useless pattern matching case for NaNThis closes #10333,1
[test-stability] Replaces Curator's TestingCluster with TestingServer in ZooKeeperElection/RetrievalTests. Increased the timeout to 200s in ZooKeeperLeaderElectionTest.Adds logging statements to ZooKeeperLeaderElection/RetrievalServiceAdds more debug logging and enabled debug logging for ZooKeeperLeaderElection/RetrievalService,2
[FLINK-4537] rebase and refine,2
"[FLINK-9377] [core] (part 1) Extend TypeSerializerConfigSnapshot as a factory for restoring serializersThis commit is the first step towards removing serializers fromcheckpointed state meta info and making Flink checkpoints Javaserialization free.Instead of writing serializers in checkpoints, and trying to read thatto obtain a restore serializer at restore time, we aim to only write theconfig snapshot as the single source of truth and use it as a factory tocreate a restore serializer.This commit adds the restoreSerializer() method and signatures to theTypeSerializerConfigSnapshot interface. Use of the method, as well asproperly implementing the method for all serializers, will beimplemented in follow-up commits.To allow for the codebase to still build, the restoreSerializer() methodcurrently returns the originating serializer directly. This implies thefact that the originating serializer has been injected to the configsnapshot appropriately.",5
[streaming] Test updates,5
[FLINK-11836] Sort concatenated NOTICE files for NOTICE-binaryThis will make for less changes in the future because the order in theNOTICE-binary file is deterministic.,5
[FLINK-17818] Fix argument check of CsvReader.pojoType(),0
[FLINK-25856][python] Fix use of UserDefinedType in from_elementsThis closes #18826.,1
[docs-sync] Synchronize the latest documentation changes (commits to 318ce571) into Chinese documents,2
Made RPC.getProxy a generic method,1
[FLINK-16243][docs] Update quickstarts to Log4j2,2
"[FLINK-3464] Use Processing-Time Clock in Window Assigners/TriggersIntroduces a custom TimeServiceProvider to the StreamTask.This is responsible for defining and updating the currentprocessingtime for a task and handling all related action,such as registering timers for actions to be executed inthe future.",5
[FLINK-8522] [checkpoint] Remove number of states from checkpoint.,4
[FLINK-15169][runtime] Hand task failures to ExecutionGraph so that the vertex state and failure cause are properly setProperly setting failure cause to Execution is needed to exhibit the taskfailure in WebUI.This closes #10541.,0
[FLINK-25427] Disable SavepointITCase.testTriggerSavepointAndResumeWithNoClaim because it is unstable,1
[hotfix][table-planner-blink] Move SqlToOperationConverterTest from sqlexec package to operations packageSqlToOperationConverter is in org.apache.flink.table.planner.operations package.,2
[FLINK-12217][table] OperationTreeBuilder.map() should perform ExpressionResolver.resolve(),0
Add write mode to data set write function.,1
[FLINK-8384] [streaming] Dynamic Gap Session Window Assigner,2
[FLINK-17527][flink-dist] Make kubernetes-session.sh use session log4j/logback configuration filesThis closes #12236.,2
[hotfix][runtime] Remove unused variable,1
[FLINK-9735][tests] Potential leak in RocksDBResourceThis closes #6660.,5
[FLINK-25432][runtime] Makes JobManagerMetricGroup implement LocallyCleanableResource and GloballyCleanableResource,4
- Fixed bug in JobGraphGenerator for TempTask inserts,0
Changed javadoc generation from compile to install phase,2
[FLINK-14890] Add ProcessFunctionTestHarnesses tests,3
"[FLINK-8981] Add end-to-end test for running on YARN with KerberosThis adds a complete Docker container setup and Docker Compose file forstarting a kerberized Hadoop cluster on Docker.The test script does the following: * package ""build-target"" Flink dist into a tarball * build docker container * start cluster using docker compose * upload tarball and unpack * modify flink-conf.yaml to use Kerberos keytab for hadoop-user * Run Streaming WordCount Job * verify resultsWe set an exit trap before to ensure that we shut down the dockercompose cluster at the end.",2
[hotfix][docs] Updata max parallelism behavior for Reactive Mode,5
"[FLINK-5969] Add OperatorSnapshotUtilThis has methods for storing/reading OperatorStateHandles, as returnedfrom stream operator test harnesses. This can be used to write binarysnapshots for use in state migration tests.",3
[hotfix][docs] Fix typo,2
[FLINK-16935][table-planner-blink] Enable or delete most of the ignored test cases in blink planner.This closes #11874,2
[FLINK-5895] [runtime] Decrease logging aggressiveness of FileSystemSafetyNet,5
"[FLINK-11403][network] Introduce ResultPartitionWithConsumableNotifier for simplifying creation of ResultPartitionWriterThe creation of ResultPartitionWriter from NetworkEnvironment relies on TaskAction, ResultPartitionConsumableNotifier. For breaking this tie, ResultPartitionWithConsumableNotifier is introduced for wrapping the logic of notification.In this way the later interface method ShuffleService#createResultPartitionWriter would be simple.This closes #7549.",1
"[hotfix][kafka][docs] Split long lines in kafka.mdLong lines are not diff/conflict resolution friendly, while md ignores new lines,so this change has no visible effect for the user.",1
[FLINK-6716] Suppress load errors in checkstyle JavadocMethod,2
- Added UnitTests and IntegrationTests for PACT Tasks,3
[hotfix][tests] Fix checkstyle violation and extract NoDataSource,5
"Changed javadoc plugin execution phase to ""site""",2
[FLINK-22818][runtime] IgnoreInFlightDataITCase is blocking the map subtasks until the first checkpoint barrier reaches the sink,5
[FLINK-25577][docs] Update GCS documentationThis closes #18430,2
Extended return code enumeration for IPC calls,5
