commit_msg,labels
[TOPI] Fix CUDA pooling schedule (#8957),0
Added a FAQ section to the Upgrading to 2 doc (#13979)Added a FAQ question to the Upgrading to 2 doc and added an initialquestion and answer around needing providers to be installed beforeconnection types show up in the UI.,1
Bump pre-commit hooks (#17000)Just upgrades to latest minor versions of pre-commit hooks,1
Minor documentation tweaks to the FAQ under the fernet key section,2
Printing hostname on 404 page,5
Add FAB base class and set import_name explicitly. (#19667)* Add FAB base class and set import_name explicitly.* Fix linter errors caused by FAB code* Update airflow/www/extensions/init_appbuilder.pyCo-authored-by: Josh Fell <48934154+josh-fell@users.noreply.github.com>* Update airflow/www/extensions/init_appbuilder.pyCo-authored-by: Josh Fell <48934154+josh-fell@users.noreply.github.com>Co-authored-by: Tzu-ping Chung <uranusjr@gmail.com>Co-authored-by: Josh Fell <48934154+josh-fell@users.noreply.github.com>,1
"[AIRFLOW-5693] Support the ""blocks"" component for the Slack messages (#6364)- fix doc string issues",0
System test for EMR Serverless  (#25559)* System test for EMR Serverless following the template in #24643 (AIP-47)* Remove example_emr_serverless.py from example_dags,2
[AIRFLOW-2853] Add official committers to READMECloses #3699 from andscoop/Add-core-commiters-to-readme,1
Add Context stub to Airflow packages (#20817)We agreed that context.pyi is useful to be included in theairflow package as it will help our users with autocomplete andverification of the custom operators.,1
[ci] Add manual workflow to upload files to CI bucket (#11856)This adds a `workflow_dispatch` only GitHub Action that committers can use to upload files to the CI bucket for use like in #11839,1
[AIRFLOW-680] Disable connection pool for commandsThis is a continuation of Max's PR here:https://github.com/apache/incubator-airflow/pull/1021We have seen a very substantial DB cpu usagedecrease from this PR (~10x).This PR was originally created by plypaul I amjust cherrypicking onto master for him.Testing Done:- Has been running in Airbnb production for quitesome time (off of a different merge base though)Closes #1925 from aoen/ddavydov/reduce_db_sessions,5
close apache/incubator-airflow#1579 *closed for inactivity*,5
"[AIRFLOW-4052] Allow filtering using ""event"" and ""owner"" in ""Log"" view (#4881)In the RBAC UI, users can check Logs. But they could only use ""dag_id"", ""task_id"", ""execution_date"", or ""extra"" to filter, while filtering using ""event"" and ""owner"" will be very useful (to allow users to check specific events that happened, or check what a specific user did).",1
[AIRFLOW-2952] Fix Kubernetes CI (#3957)- Update outdated cli command to create user- Remove `airflow/example_dags_kubernetes` as the dag already exists in `contrib/example_dags/`- Update the path to copy K8s dags,2
"[AIRFLOW-3069] Log all output of the S3 file transform script (#3914)The output of the process spawned by S3FileTransformOperator is notproperly decoded, which makes reading logs rather difficult. Additonally,the stderr stream is only shown when process exit code is not equal to 0.- Send both output streams (stdout & stderr) to the logger.- Decode the output, so that new lines can be displayed correctly.- Include process exit code in the exception message, if the process fails.- Remove a potential deadlock, caused by `stderr=subprocess.PIPE`.- Don't load all output into memory.",1
[RELAY][OP]log_softmax op (#1857),2
Fix failed KubernetesPodOperator tests (#12461)Fixes failure in KubernetesPodOperator tests cause bynodeSelector arguments,1
[AIRFLOW-1660] Change webpage width to full-widthCloses #2646 from lxneng/feature/full_width_page,4
Support quantized ABS operator in TFLite frontend (#9411),1
drop the tmp table after ingestion,4
Fix Extra Links in Gannt View (#8308)Extra link didn't appear after changes in  https://github.com/apache/airflow/pull/8220 for Gantt View,4
[microTVM][CI] Rename ci_qemu to ci_cortexm (#12281)* rename files* ci script* demo* RVM files* jenkins* more ci* Jenkins* fake name for ci_cortexm* merge with main* add cortexm config file,2
[AIRFLOW-2847] Remove legacy imports support for plugins (#3692),1
[DOCS] Try upgrade build (#1066),1
Fix a bug of flatten in ONNX to Relay converter (#3180)* fix onnx frontend flatten bug* Update onnx.py* Update onnx.py* Update onnx.py,5
[AIRFLOW-5925] Relax funcsigs and psutil version requirements (#6580),1
[Frontend][Pytorch]Add Pytorch advanced indexing (#6318)* Add Pytorch advanced indexing* Minor fix for test* Fix for cuda,0
[AIRFLOW-6818] Prevent Docker cache-busting on when editing www templates (#7432)There is two parts to this PR:1. Only copying www/webpack.config.js and www/static/ before running the   asset pipeline2. Making sure that _all_ files (not just the critical ones) have the   same permissions.,2
[Rust][CI] Move CI over to new Rust crates and try to fix flaky test. (#6011),3
More chart improvements,1
[LLVM/RUNTIME] Support Parallel for on CPU (#54),1
"Fixed button size in ""Actions"" group. (#17902)",0
"Backport fix to allow pickling of Loggers to Python 3.6 (#18798)When sending objects around via multiprocessing (on Python 3.6 or lower)it would fail if that object contained a Logger object.To fix that we have ""backported"" the change in Python 3.7 to make Loggerobjects be pickled ""by name"". (In Python 3.7 the change adds`__reduce__` methods on to the Logger and RootLogger objects, but herewe achieve it `copyreg` stdlib module so we don't monkeypatchanything.)This mainly applies to using Kubernetes client >12 (which is notcurrently possible as we restrict that version) but this adds supportfor it anywhere it might happen inside Python 3.6.",1
Fix VTA Tutorial for more strict graphrt check (#1737),0
"Be build -> built, and a stray space (#20703)",5
"[RPC] Prefer IPv4 between IPv4 and IPv6 (#7013)This change fix problem with version of IP protocol on MacOS.  Previousthe `rpc_tracker` and `query_rpc_tracker` were not able connect to eachother with default hostnames.The root cause was in method `socket.getaddrinfo`. In `rpc_tracker` thedefault hostname is ""0.0.0.0"" and `getaddrinfo` returns IPv4 type. In`query_rpc_tracker` the default hastname is ""localhost"" and`getaddrinfo` on MacOS returns IPv6 type. Note: on Linux both have IPv4type.These tools worked by different protocols and this is why`query_rpc_tracker` wasn't able connect to `rpc_tracker`.Now we will prefer IPv4 type. And both `rpc_tracker` and`query_rpc_tracker` will use the same version of protocol.",1
[TOPI] sparse_dense Op sparse_data input added  (#6889)* [TOPI] sparse_dense op sparse_data input added* [1] clang issue resolved* [2] python format resolved* [3] lint error resolved* [4] Review comments handled* [5] Lint error resolved* [6] Review comments handled* [7] Review comments handled* [8] Review comments handled,0
Adding coveralls call,1
Fixed a failing example,0
[AIRFLOW-6575] Entropy source for CI tests is changed to unblocking (#7185)On Travis CI blocking entropy source slows startup time of a number ofcontainers. This change changes the entropy source to unblocking one.,4
Add AWS DMS replication task operators (#15850),1
"Speed up tests that use BackfillJob (#17648)Calling `heartbeat` was putting in a sleep in which isn'tnecessary/useful in tests, where we want it to run as quick as possible.The sleep has been kept in ""normal"" mode as otherwise the status output(`[backfill progress] | finished run %s of %s |` etc.) will beessentially spammed, rather than only being printed every few seconds.This makes the tests/jobs/ run in about 20s (vs 120s without thechange.)",4
Add ONNX LinearRegressor operator support (#10477),1
"Split and improve BigQuery example DAG (#8529)* Simplify existing example DAG and add consistent UI colors* Move BigQueryConsoleLink to top* Split DAG into two separate* Add transfer example* Fix check interval operatorCould not cast literal {{ macros.ds_add(ds, -1) }} to type DATE at [1:51]'}], 'state': 'DONE'}}* Add BigQuery queries example* fixup! Add BigQuery queries example",1
Add tool to clear stale images. (#11772),1
[TOPI] VNNI support for int8 dense (#10230)* wip* revert for now* simplify blocking* add bench script* update type rel* refactor tests* end to end compilation working* paralleize outer loop* add shape check* fused schedule first cut* restore original test* black* add vnni check* add relay test* skip on ci* check dtype* lint* make it tunable* minor cleanup,4
[ETHOSN] Add support for Ethos-N 21.02 driver stack release. (#7628)- Updated default Ethos-N driver stack to 21.02  - Fixed some test failures associated with this change,4
improved backwards compatibility (#21524)Co-authored-by: Maximilian Mehnert <memax@live.de>,1
[ci] Use r5.large nodes for builds and lint (#11258)This uses `r5.large` for linting and build steps and splits lint into 2 to keep runtime down. This is a subset split off of #11120. Once `task_cpp_unittest.sh` is fixed so it picks up sccache we can enable these smaller nodes there as well.,0
fix WebUiTests for SequentialExecutor,3
Add airflow connections get command (#10214),1
[Relay] Fixes to sum (#2439),0
fix c api,0
Switching debug to false on log server,2
[AIRFLOW-6942] Use tabulate to display DagBag Report (#7566),2
"Revert ""[AIRFLOW-78] airflow clear leaves dag_runs""This reverts commit 197c9050ef3a142c18aa97819da48ee8cadbf8d8.Regressions were observed and tasks were not scheduled in case ofmax_dag_runs reached.",2
"Fix Breeze2 autocomplete (#22695)Breeze2 autocomplete did not work because we were using some oldway of adding it (via click-complete). Since then click hasnative (and very well working) autocomplete support without anyexternal dependencies needed. It cannnot automatically generatethe completions but it is not needed either, because we canstore generated completion scripts in our repo.We also move some imports to local and catch rich_click importerror to minimize dependencies needed to get autocompleteworking. Setup-autocomplete install (and upgrade if neededclick in case it needs to be used by autocomplete script.Fixes: #21164",0
Added Hook for Amazon RDS. Added `boto3_stub` library for autocomplete. (#20642),1
fix dependenci and improve doc (#1535),2
Add driazati to triagers. (#11004)- This is to help with work on things like the merge bot and issue triage.,0
Fix typo change GitHyb to GitHub (#18640),4
[AutoTVM] Update XGBoost verbosity option (#5649),5
[SYMBOL] Enable get index from symbol (#286),1
[AIRFLOW-2220] Remove duplicate numeric list entry in security.rstThis duplicate entry was causing rst formattingissues in the securitysection of the documentation.Closes #3133 from dan-sf/AIRFLOW-2220,2
[fix] vec * mat in matmul in onnx converter (#11174)* fix: vec * mat in matmul in onnx converter* fix: pylint* fix: vec-mat matmul* fix test* fix test,3
Fix caffe2 relay frontend (#2733),0
