commit_msg,labels
"KAFKA-8729: Add upgrade docs for KIP-467 on augmented produce response (#7522)Add a paragraph explaining the producer caller's expected behavior change on record validation failure scenarios that are improved by KIP-467.Reviewers: Tu V. Tran <tu@confluent.io>, Jason Gustafson <jason@confluent.io>",5
trivial fix to use foreach instead of mapgit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1402731 13f79535-47bb-0310-9956-ffa450edef68,1
KAFKA-2117; Use the correct metadata field for reading offset struct; reviewed by Jun Rao and Jiangjie Qin,1
"KAFKA-3047: Explicit offset assignment in Log.append can corrupt the logThis fix was suggested by Maciek Makowski, who also reported the problem.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1029 from ijuma/KAFKA-3047-log-append-can-corrupt-the-log",2
"KAFKA-9851: Revoking Connect tasks due to connectivity issues should also clear the running assignment (#8804)Until recently revocation of connectors and tasks was the result of a rebalance that contained a new assignment. Therefore the view of the running assignment was kept consistent outside the call to `RebalanceListener#onRevoke`. However, after KAFKA-9184 the need appeared for the worker to revoke tasks voluntarily and proactively without having received a new assignment. This commit will allow the worker to restart tasks that have been stopped as a result of voluntary revocation after a rebalance reassigns these tasks to the work. The fix is tested by extending an existing integration test.Reviewers: Randall Hauch <rhauch@gmail.com>",3
MINOR: Show the specified value in logging the deprecation warnings of internal converter (#5212)Reviewers: Jason Gustafson <jason@confluent.io>,5
"KAFKA-4667: Connect uses AdminClient to create internal topics when needed (KIP-154)The backing store for offsets, status, and configs now attempts to use the new AdminClient to look up the internal topics and create them if they don’t yet exist. If the necessary APIs are not available in the connected broker, the stores fall back to the old behavior of relying upon auto-created topics. Kafka Connect requires a minimum of Apache Kafka 0.10.0.1-cp1, and the AdminClient can work with all versions since 0.10.0.0.All three of Connect’s internal topics are created as compacted topics, and new distributed worker configuration properties control the replication factor for all three topics and the number of partitions for the offsets and status topics; the config topic requires a single partition and does not allow it to be set via configuration. All of these new configuration properties have sensible defaults, meaning users can upgrade without having to change any of the existing configurations. In most situations, existing Connect deployments will have already created the storage topics prior to upgrading.The replication factor defaults to 3, so anyone running Kafka clusters with fewer nodes than 3 will receive an error unless they explicitly set the replication factor for the three internal topics. This is actually desired behavior, since it signals the users that they should be aware they are not using sufficient replication for production use.The integration tests use a cluster with a single broker, so they were changed to explicitly specify a replication factor of 1 and a single partition.The `KafkaAdminClientTest` was refactored to extract a utility for setting up a `KafkaAdminClient` with a `MockClient` for unit tests.Author: Randall Hauch <rhauch@gmail.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #2984 from rhauch/kafka-4667",5
Minor: Don't swallow errors when altering log dirs in ReplicaManager (#8348)Reviewers: José Armando García Sancio <jsancio@gmail.com>,2
kafka-1973; Remove the accidentally created LogCleanerManager.scala.orig; patched by Grant Henke; reviewed by Jun Rao,4
"MINOR: Remove unnecessary null checks (#4708)Remove unnecessary null check in StringDeserializer, MockProducerInterceptor and KStreamImpl.Reviewers: Vahid Hashemian <vahidhashemian@us.ibm.com>, Jason Gustafson <jason@confluent.io>",5
"MINOR: Improve Connect docs (#11642)- Fix indendation of code blocks- Add links to all SMTs and PredicatesReviewers: Luke Chen <showuon@gmail.com>, Tom Bentley <tbentley@redhat.com>",2
"KAFKA-13043: Implement Admin APIs for offsetFetch batching (#10964)This implements the AdminAPI portion of KIP-709: https://cwiki.apache.org/confluence/pages/viewpage.action?pageId=173084258. The request/response protocol changes were implemented in 3.0.0. A new batched API has been introduced to list consumer offsets for different groups. For brokers older than 3.0.0, separate requests are sent for each group.Co-authored-by: Rajini Sivaram <rajinisivaram@googlemail.com>Co-authored-by: David Jacot <djacot@confluent.io>Reviewers: David Jacot <djacot@confluent.io>,  Rajini Sivaram <rajinisivaram@googlemail.com>",5
"MINOR: KafkaService should print node hostname on failureAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Apurva Mehta <apurva@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #3715 from cmccabe/kafka_service_print_node_hostname_on_failure",0
MINOR: Doc change related to ZK sasl configsAuthor: Manikumar Reddy O <manikumar.reddy@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2620 from omkreddy/MINOR-ZK-CHANGE,4
"KAFKA-3330; Truncate log cleaner offset checkpoint if the log is truncatedbecketqin Can you take a look?Author: Dong Lin <lindong28@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>Closes #1009 from lindong28/KAFKA-3330",5
"MINOR; DeleteTopics version tests (#12141)Add a DeleteTopics test for all supported versions. Convert theDeleteTopicsRequestTest to run against both ZK and KRaft mode.Reviewers: Colin Patrick McCabe <cmccabe@apache.org>, dengziming <dengziming1993@gmail.com>",1
move shutting down of fetcher thread out of critical path; patched by Jun Rao; reviewed by Neha Narkhede; KAFKA-612git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1411070 13f79535-47bb-0310-9956-ffa450edef68,4
KAFKA-2857; Retry querying the consumer group while initializingThis applies to new-consumer based groups and would avoid scenarios in which user issues a `--describe` query while the group is initializing.Example: The following could occur for a newly created group.```kafkakafka:~/workspace/kafka$ bin/kafka-consumer-groups.sh --bootstrap-server localhost:9092 --describe --group gNote: This will only show information about consumers that use the Java consumer API (non-ZooKeeper-based consumers).Error: Executing consumer group command failed due to The group coordinator is not available.```With this PR the group is queried repeatedly at specific intervals within a preset (and configurable) timeout `group-init-timeout` to circumvent unfortunate situations like above.Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2538 from vahidhashemian/KAFKA-2857,5
"MINOR: tune KIP-631 configurations (#10179)Since we expect KIP-631 controller fail-overs to be fairly cheap, tunethe default raft configuration parameters so that we detect nodefailures more quickly.Reduce the broker session timeout as well so that broker failures aredetected more quickly.Reviewers: Jason Gustafson <jason@confluent.io>, Alok Nikhil <anikhil@confluent.io>",5
KAFKA-4458; add per partition in-sync and assigned replica count (KIP-96)Author: Xavier Léauté <xavier@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2186 from xvrl/per-partition-replica-metrics,5
KAFKA-6672; ConfigCommand should create config change parent path if needed (#4727)Change `KafkaZkClient.createConfigChangeNotification` to ensure creation of the change directory. This fixes failing system tests which depend on setting SCRAM credentials prior to broker startup. Existing test case has been modified for new expected usage.Reviewers: Ismael Juma <ismael@juma.me.uk>,1
"KAFKA-9472: Remove deleted Connect tasks from status store (#8118)Although the statuses for tasks are removed from the status store when their connector is deleted, their statuses are not removed when only the task is deleted, which happens in the case that the number of tasks for a connector is reduced.This commit adds logic for deleting the statuses for those tasks from the status store whenever a rebalance has completed and the leader of a distributed cluster has detected that there are recently-deleted tasks. Standalone is also updated to accomplish this.Unit tests for the `DistributedHerder` and `StandaloneHerder` classes are updated and an integration test has been added.Reviewers: Nigel Liang <nigel@nigelliang.com>, Konstantine Karantasis <konstantine@confluent.io>",5
"KAFKA-12522: Cast SMT should allow null value records to pass through (#10375)Reviewers: Mickael Maison <mickael.maison@gmail.com>, Lee Dongjin <dongjin@apache.org>, Chris Egerton  <fearthecellos@gmail.com>",4
"KAFKA-5274: AdminClient Javadoc improvementsPublish Javadoc for common.annotation package, which containsInterfaceStability.Finally, mark AdminClient classes with `Evolving` instead of `Unstable`.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Colin Mccabe, Gwen ShapiraCloses #3316 from ijuma/kafka-5274-admin-client-javadoc",2
HOTFIX: add space to avoid checkstyle failure,0
"MINOR: DefaultMessageFormatter custom deserializer fixesThe ability to specify a deserializer for keys and values was added in a recent commit (845c6eae1f6c6bcf11), but it contained a few issues.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #987 from ijuma/console-consumer-cleanups",4
KAFKA-432 allow consumer to read from followers; patched by Yang Ye; reviewed by Neha and Jungit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1397422 13f79535-47bb-0310-9956-ffa450edef68,1
"KAFKA-9645: Fallback to unsubscribe during Task Migrated (#8220)After #7312, we could still return data during the rebalance phase, which means it could be possible to find records without corresponding tasks. We have to fallback to the unsubscribe mode during task migrated as the assignment should be cleared out to keep sync with task manager state.Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
KAFKA-6418; AdminClient should handle empty or null topic names better (#4470),1
"MINOR: Remove unused SecurityProtocol.TRACEIt adds complexity for no benefit since we don't useit anywhere.Also removed a few unused imports, variables anddefault parameters.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>, Rajini Sivaram <rajinisivaram@googlemail.com>, Jason Gustafson <jason@confluent.io>Closes #3856 from ijuma/remove-security-protocol-trace",4
"MINOR: Add Streams system test for broker backwards compatibilityAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Damian Guy, Eno Thereska, Guozhang WangCloses #2403 from mjsax/addStreamsClientCompatibilityTest",3
"KAFKA-7414; Out of range errors should never be fatal for follower (#5654)This patch fixes the inconsistent handling of out of range errors in the replica fetcher. Previously we would raise a fatal error if the follower's offset is ahead of the leader's and unclean leader election is not enabled. The behavior was inconsistent depending on the message format. With KIP-101/KIP-279 and the new message format, upon becoming a follower, the replica would use leader epoch information to reconcile the end of the log with the leader and simply truncate. Additionally, with the old format, the check is not really bulletproof for detecting data loss since the unclean leader's end offset might have already caught up to the follower's offset at the time of its initial fetch or when it queries for the current log end offset.With this patch, we simply skip the unclean leader election check and allow the needed truncation to occur. When the truncation offset is below the high watermark, a warning will be logged. This makes the behavior consistent for all message formats and removes a scenario in which an error on one partition can bring the broker down.Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>",0
KAFKA-1910; Refactor new consumer and fixed a bunch of corner cases / unit tests; reviewed by Onur Karaman and Jay Kreps,3
"MINOR: Make the build compile with Scala 2.13 (#6989)Scala 2.13 support was added to build via #5454. This PR adjusts the code so thatit compiles with 2.11, 2.12 and 2.13.Changes:* Add `scala-collection-compat` dependency.* Import `scala.collection.Seq` in a number of places for consistent behavior betweenScala 2.11, 2.12 and 2.13.* Remove wildcard imports that were causing the Java classes to have priority over theScala ones, related Scala issue: https://github.com/scala/scala/pull/6589.* Replace parallel collection usage with `Future`. The former is no longer included bydefault in the standard library.* Replace val _: Unit workaround with one that is more concise and works with Scala 2.13* Replace `filterKeys` with `filter` when we expect a `Map`. `filterKeys` returns a viewthat doesn't implement the `Map` trait in Scala 2.13.* Replace `mapValues` with `map` or add a `toMap` as an additional transformationwhen we expect a `Map`. `mapValues` returns a view that doesn't implement the`Map` trait in Scala 2.13.* Replace `breakOut` with `iterator` and `to`, `breakOut` was removed in Scala2.13.* Replace to() with toMap, toIndexedSeq and toSet* Replace `mutable.Buffer.--` with `filterNot`.* ControlException is an abstract class in Scala 2.13.* Variable arguments can only receive arrays or immutable.Seq in Scala 2.13.* Use `Factory` instead of `CanBuildFrom` in DecodeJson. `CanBuildFrom` behavesa bit differently in Scala 2.13 and it's been deprecated. `Factory` has the behaviorwe need and it's available via the compat library.* Fix failing tests due to behavior change in Scala 2.13,""Map.values.map is not strict in Scala 2.13"" (https://github.com/scala/bug/issues/11589).* Use Java collections instead of Scala ones in StreamResetter (a Java class).* Adjust CheckpointFile.write to take an `Iterable` instead of `Seq` to avoidunnecessary collection copies.* Fix DelayedElectLeader to use a Map instead of Set and avoid `to` call thatdoesn't work in Scala 2.13.* Use unordered map for mapping in SimpleAclAuthorizer, mapping of orderedmaps require an `Ordering` in Scala 2.13 for safety reasons.* Adapt `ConsumerGroupCommand` to compile with Scala 2.13.* CoreUtils.min takes an `Iterable` instead of `TraversableOnce`, the latter doesnot exist in Scala 2.13.* Replace `Unit` with `()` in a couple places. Scala 2.13 is stricter when it expectsa value instead of a type.* Fix bug in CustomQuotaCallbackTest where we did not necessarily set `partitionRatio`correctly, `forall` can terminate early.* Add a couple of spotbugs exclusions that are needed by code generated by Scala 2.13* Remove unused variables, simplify some code and remove procedure syntax in a fewplaces.* Remove unused `CoreUtils.JSONEscapeString`.Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>, José Armando García Sancio <jsancio@users.noreply.github.com>",1
"MINOR: Bump admin client retries for creating repartition topics (#6063)The topology optimization test was getting intermittent failures because of failures to create repartition topics on startup. This PR Increased admin client retriesI kicked off the system test with 25 repeats, all passed http://confluent-kafka-branch-builder-system-test-results.s3-us-west-2.amazonaws.com/2018-12-21--001.1545436859--bbejeck--MINOR_flaky_optimization_test_create_repartition_fails--6cd55e2/report.htmlReviewers: Guozhang Wang <wangguoz@gmail.com>",5
KAFKA-4079; Documentation for secure quotasDetails in KIP-55.Author: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Jun Rao <junrao@gmail.com>Closes #1847 from rajinisivaram/KAFKA-4079,5
"KAFKA-13345: Use ""delete"" cleanup policy for windowed stores if duplicates are enabled (#11380)Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>, Luke Chen <showuon@gmail.com>",5
MINOR: Update shell scripts to support z/OS system (#7913)Reviewers: Mickael Maison <mickael.maison@gmail.com>,5
"KAFKA-4631; Request metadata in consumer if topic/partitions unavailableIf leader node of one more more partitions in a consumer subscription are temporarily unavailable, request metadata refresh so that partitions skipped for assignment dont have to wait for metadata expiry before reassignment. Metadata refresh is also requested if a subscribe topic or assigned partition doesn't exist.Author: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Vahid Hashemian <vahidhashemian@us.ibm.com>, Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>Closes #2622 from rajinisivaram/KAFKA-4631",5
"KAFKA-8705: Remove parent node after leaving loop to prevent NPE (#7117)Fixes case where multiple children merged from a key-changing node causes an NPE.Reviewers:  Matthias J. Sax <mjsax@apache.org>, Boyang Chen <boyang@confluent.io>",5
"KAFKA-8586: Fail source tasks when producers fail to send records (#6993)Changed Connect's `WorkerSourceTask` to capture non-retriable exceptions from the `producer.send(...)` (e.g., authentication or authorization errors) and to fail the connector task when such an error is encountered. Modified the existing unit tests to verify this functionality.Note that most producer errors are retriable, and Connect will (by default) set up each producer with 1 max in-flight message and infinite retries. This change only affects non-retriable errors.",0
"MINOR: Fix bug in AdminClient node reassignment following connection failure (#5112)We added logic to reassign nodes in callToSend after a connection failure, but we do not handle the case when there is no node currently available to reassign the request to. This can happen when using MetadataUpdateNodeIdProvider if all of the known nodes are blacked out awaiting the retry backoff. To fix this, we need to ensure that the call is added to pendingCalls if a new node cannot be found.",1
MINOR: Remove unused `scalatest` definition from `dependencies.gradle` (#10655)Related PR where the `scalatest` usage was removed: #9858Reviewers: Ismael Juma <ismael@juma.me.uk>,4
KAFKA-1760: New consumer.,1
"KAFKA-12326: Corrected regresion in MirrorMaker 2 executable introduced with KAFKA-10021 (#10122)Fixes the recent change to the `MirrorMaker` class (used only in the MirrorMaker 2 executable) that uses a `SharedTopicAdmin` client as part of Connect, so that the correct properties into the `SharedTopicAdmin`.Author: Randall Hauch <rhauch@gmail.com>Reviewer: Konstantine Karantasis <konstantine@confluent.io>",5
"MINOR: Fix bug where we would incorrectly load partition reassignment info from ZK (#7334)Reviewers: Ismael Juma <ismael@juma.me.uk>, Colin P. McCabe <cmccabe@apache.org>",5
"KAFKA-5273: Make KafkaConsumer.committed query the server for all partitionsBefore this patch the consumer would return the cached offsets for partitions in its current assignment. This worked when all the offset commits went through the consumer.With KIP-98, offsets can be committed transactionally through the producer. This means that relying on cached positions in the consumer returns incorrect information: since commits go through the producer, the cache is never updated.Hence we need to update the `KafkaConsumer.committed` method to always lookup the server for the last committed offset to ensure it gets the correct information every time.Author: Apurva Mehta <apurva@confluent.io>Reviewers: Jason Gustafson, Guozhang WangCloses #3119 from apurvam/KAFKA-5273-kafkaconsumer-committed-should-always-hit-server",5
