commit_msg,labels
"build: build OpenEXR plug-in.libopenexr was installed, but pkg-config was failing because of missingdependency:```$ x86_64-w64-mingw32-pkg-config --modversion OpenEXRPackage IlmBase was not found in the pkg-config search path.Perhaps you should add the directory containing `IlmBase.pc'to the PKG_CONFIG_PATH environment variablePackage 'IlmBase', required by 'OpenEXR', not found```Looks like there may be a dependency bug in the openexr package inMsys2. Anyway let's just add ilmbase and get this to be detectedcorrectly.",1
"[FLINK-9818] Add cluster component command line parserThe cluster component command line parser is responsible for parsing the common command linearguments with which the cluster components are started. These include the configDir, webui-portand dynamic properties.This closes #6314.",5
app: add support for cairo polygons,1
[FLINK-4891] Remove flink-contrib/flink-operator-stats module,2
[FLINK-23401][python] Refactor the construction of transformation into getTransformsThis closes #16541.,1
app: some more cleanup and namespacing in GimpAlignTool,4
Move layer mask related functions together,1
change name to <kano@na.rim.or.jp> as Last-Translator.2005-09-17  Takeshi AIHANA <aihana@gnome.gr.jp>        * ja.po: change name to <kano@na.rim.or.jp> as Last-Translator.,4
Format app/core/gimpimage.c a bit nicer.svn path=/trunk/; revision=27948,1
[FLINK-24828][tests][testinfrastructure] Bump Powermock to v2.0.9,5
[RUNTIME][CRT] init TVMPackedFunc's name (#6044)or else src/runtime/crt/graph_runtime/graph_runtime.c TVMGraphRuntime_RunLine 639 will show messy code.Signed-off-by: windclarion <windclarion@gmail.com>,1
changed log-Yosh,2
[FLINK-8446] Support multiple broadcast states.,1
[FLINK-8209][network-tests] Make LocalBufferPoolDestroyTest less implementation dependent,3
LowerWarpMemory: remove unneeded shuffle when accessing from the same thread (#8681),4
"[MINOR] Improve consumer logging on LeaveGroup (#5420)* Improve consumer logging on LeaveGroup* Add GroupCoordinator logging, and address review commentsReviewers: Guozhang Wang <wangguoz@gmail.com>",1
Merge pull request #419 from jason-z-hang/zz_fix_round_timeFix utils.round_time() bug,0
app: use g_object_bind_property() in GimpBucketFillOptionsto set a frame's sensitivity instead of a signal callback. Alsoimprove tool options.,1
"plug-ins: port file-openraster to Python 3 + new API.Apart from porting, only code logics change is the wholeencode()/decode() code because it created a string vs bytes mess and thezipfile API apparently didn't like to deal with bytes, even though thedocs say otherwise.It's hard to test on my UTF-8 system, so please anyone working withnon-UTF-8 paths, we welcome reports if ORA load/save does not workproperly.Other than this, load, save and load_thumb were all tested and workingproperly so far.",1
"KAFKA-5473; handle ZK session expiration properly when a new session can't be established(WIP: this commit isn't ready to be reviewed yet. I was checking the travis-ci build with the configuration changes in my account and opened the PR prematurely against trunk. I will make it consistent with Contribution guidelines once it's well tested.)https://issues.apache.org/jira/browse/KAFKA-5473Design:`zookeeper.connection.retry.timeout.ms` => this determines how long to wait before triggering the shutdown. The default is 60000ms.Currently the implementation only handles the `handleSessionEstablishmentError` by waiting for the sessionTimeout.Author: Prasanna Gautam <prasannagautam@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>Closes #3990 from prasincs/KAFKA-5473",0
[FLINK-17407] Add utility class for external resource framework,1
Updated Amharic translation.,5
Adds the ability to use environment variables to get databaseconfigurations instead of storing it.,5
"MINOR: update doc to reflect the grace period change (#11100)We removed default 24 hours grace period in KIP-633, and deprecate some grace methods, but we forgot to update the stream docs.Reviewer: Bruno Cadonna <cadonna@apache.org>",1
"[AIRFLOW-1968][AIRFLOW-1520] Add role_arn and aws_account_id/aws_iam_role support back to aws hookIn PR2532 (AIRFLOW-1520), the AWS credential codewas refactored into a general AWS hook.  When that change was made, the existingassume role code was removed, leaving only ID/Secret credentials as anoption.  Our dags rely on role assumption to access external S3 buckets, sothis code re-adds role assumption via STS.Additionally, in order to make this a bit easier,I changed _get_credentials to return a functioning boto3 session which is usedby the public methods to initialize clients/resources/whatever.  Thisseemed a better route than adding another returnval in an already long list.Closes #2918 from CannibalVox/aws_hook_support_sts",1
[Target] Fix device mask issue and typos (#9768)* [Target] Fix device mask issue and typos* Skip target hook,1
"Refactor `@provide_session` to do less ""at runtime"" (#12868)This reworks the providcer_session decorator to pre-compute the argposition etc -- we don't need to do this every time the decorated functionis called.This may be a slight speed increase, but my primary driver for thischange is to make stepping through the decorator in a debugger easier.The change to lineage was to resolve an import cycle -- I have **no**idea why it suddenly started mattering. But it did.The change to subdag_operator is so that `@providcer_session` sees thereal arguments, not the arguments of the `@apply_defaults` decorator.",2
"KAFKA-2926; [MirrorMaker] InternalRebalancer calls wrong method of external rebalancer…ternal rebalancerAuthor: Gwen Shapira <cshapi@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Sriharsha Chintalapani <harsha@hortonworks.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #611 from gwenshap/KAFKA-2926",5
Fix a couple typos in the docs (#16321)Co-authored-by: Razzi Abuissa <rabuissa@wikimedia.org>,2
MINOR: Small cleanups in mirror/mirror-client (#11749)Reviewers: Jason Gustafson <jason@confluent.io>,5
[l10n] Actually add de.po - Sorry for the spam,1
[FLINK-14490][table-api] Add drop temporary tables,4
Changed gimp-data-dir to gimp-data-directory.2004-10-25 Kevin Cozens <kcozens@cvs.gimp.org>* scripts/tiny-fu.init: Changed gimp-data-dir to gimp-data-directory.,5
[FLINK-27908] Let HsMemoryDataManager can register HsSubpartitionViewInternalOperations and supports notifyDataAvailable.,5
"Some code review:2004-01-14  Michael Natterer  <mitch@gimp.org>Some code review:* app/core/gimpimage.c: named the gint paramater in allcolormap_changed related functions to ""color_index"", fixed typo inparasite undo description, moved some variables to local scopes,changed the layer raise/lower functions to look like the channeland vector ones, cosmetics.* app/core/gimpimage-colorhash.c: removed trailing whitespace,initialize / reset more stuff to 0, cosmetics.",1
"Update docs about tableau and salesforce provider (#14495)Since #14030 tableau is no longer deprecated, we can remove this doc entry",1
Updated Simplified Chinese translationsvn path=/trunk/; revision=27779,1
Removed java warnings,2
app: fix GimpCanvasProgress' extents for short progress texts,0
[FLINK-17306] Call open of SerializationSchema in PubSub sink,2
"[Vulkan][Refactor] Move ownership of per-CPU-thread objects to VulkanDeviceAPI (#8196)* [Vulkan][Refactor] Moved VulkanStream ownership from VulkanThreadEntry to VulkanDevice- Implemented ThreadMap, a container for per-thread objects.  Unlike  dmlc::ThreadLocalStore, ThreadMap is intended for use as a  non-static thread-specific lookup.- Added ThreadMap<VulkanStream> as a member to VulkanDevice, updated  all uses.* [Vulkan][Refactor] Pulled VulkanBuffer allocation/deallocation into constructor/destructor.- VulkanBuffer owns the VkBuffer and VkDeviceMemory that it allocates,  and deallocates on destruction.- VulkanHostVisibleBuffer owns a VulkanBuffer, and additional calls  vkUnmapMemory on destruction.* [Vulkan][Refactor] Move the VulkanStagingBuffer to be owned by the VulkanDevice- Previously, was owned by VulkanThreadEntry, so any use required  looking up both the thread entry and the device.  Now,  thread-specific lookup is handled in the VulkanDevice class.* [Vulkan][Refactor] Move ownership of per-thread uniform buffer to VulkanDevice- Previously, VulkanUniformBuffer was owned by VulkanThreadEntry, so  any use required looking up both the thread entry and the device.  Now, thread-specific lookup is handled in the VulkanDevice class.* [Vulkan][Refactor] Moved ownership of per-thread workspace pool to VulkanDeviceAPI- Previously, the WorkspacePool was owned by VulkanThreadEntry, and  required a lookup from VulkanDeviceAPI::AllocWorkspace.  As a  result, non-global VulkanDeviceAPI would interact with each other.* [Vulkan][Refactor] Moved ownership of per-thread active device id to VulkanDeviceAPI- Previously, the active device was owned by VulkanThreadEntry, so  lookups to multiple global variables were required.  Now, everything  goes from the VulkanDeviceAPI.- Removed VulkanThreadEntry, as all functionality has been moved to  either VulkanDevice or VulkanDeviceAPI.Co-authored-by: Eric Lunderberg <elunderberg@octoml.ai>",5
Merge pull request #3581 from ashb/AIRFLOW-2708-unittest2-devel,3
DUBBO-63 Serialization对final字段的处理出错 去除对final字段的限制git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@350 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"app: Remove old GimpUiManager popup APIThe code used `gtk_menu_popup()`, which was deprecated a while ago, asit was broken on certain GDK backends, like Wayland.Fixes https://gitlab.gnome.org/GNOME/gimp/-/issues/5319",0
formatting.2008-12-27  Sven Neumann  <sven@gimp.org>* app/base/pixel-surround.c (struct _PixelSurround): formatting.svn path=/trunk/; revision=27834,1
"check for function == INACTIVE, not CREATING || EXECUTING when checking2006-06-03  Michael Natterer  <mitch@gimp.org>* app/tools/gimpnewrectselecttool.c(gimp_new_rect_select_tool_button_press): check for function ==INACTIVE, not CREATING || EXECUTING when checking whether to startmoving.* app/tools/gimpselectiontool.c (gimp_selection_tool_oper_update):changed modifiers so alt+ctrl does cut+float+move and alt+shiftdoes copy+float+move.",4
Remove archived link from README.md (#11945)closes https://github.com/apache/airflow/issues/11943,0
"[microNPU] Support binary elementwise with non-4D inputs (#9521)Reshapes non-4D inputs to become 4D, then reshapes the output back tothe non-4D input shape.",1
Default value for graph_runtime Init lookup_linked_param_func (#7676),2
DUBBO-94 增加AOP和Autowire场景的单元测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@567 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Correctly capitalize names and abbreviations in docs (#19908)Co-authored-by: Bas Harenslak <bas@astronomer.io>,2
KAFKA-145 Kafka server mirror shutdown bug; patched by nehanarkhede; reviewed by junraogit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1179466 13f79535-47bb-0310-9956-ffa450edef68,1
[docs] Add migration documentationThis closes #3258.,2
MINOR: Fix broken docs linkAuthor: Grant Henke <granthenke@gmail.com>Reviewers: Gwen ShapiraCloses #676 from granthenke/doc-link,2
applied a modified version of a patch submitted by Andrey Kiselev.2003-12-02  Sven Neumann  <sven@gimp.org>* plug-ins/common/tiff.c: applied a modified version of a patchsubmitted by Andrey Kiselev. Implements loading of TIFF files withmultiple pages (bug #66886).,0
removed lots of redundant casts.2003-09-11  Sven Neumann  <sven@gimp.org>* plug-ins/common/screenshot.c: removed lots of redundant casts.,4
app: link ../gimp-debug.o into test-config,5
"HOTFIX: renamed test so it is picked up by ducktapeAuthor: Eno Thereska <eno@confluent.io>Reviewers: Matthias J. Sax, Guozhang WangCloses #2517 from enothereska/hotfix-broker-test",3
added g_return_if_fail (GIMP_IS_GIMP (gimp)).2005-11-02  Michael Natterer  <mitch@gimp.org>* app/widgets/gimpclipboard.c (gimp_clipboard_set_text): addedg_return_if_fail (GIMP_IS_GIMP (gimp)).,0
Updated Slovak translation.2005-12-28  Marcel Telka  <marcel@telka.sk>* sk.po: Updated Slovak translation.,5
[hotfix][43w5] Fix logging argument,2
[hotfix][docs] Fix hypelink typo in connect.md and connect.zh.md This closes #12936,2
Added Indonesian translation of gimp-tags,1
"app: make the airbrush tool thread-safe w.r.t. paint threadGimpAirbrush currently performs painting and flushes the image onits own during the airbrush timeout.  This is unsafe w.r.t. thepaint thread, since the timeout is run on the main thread, whilepaint commands should run on the paint thread.Add a ""timeout"" signal to GimpAirbrush, and simply emit this signalduring the airbrush timeout, rather than actually painting.Connect to this signal in GimpAirbrushTool, and usegimppaintool-paint to perform the actual painting, in a thread-safemanner (see the previous commit.)",1
[hotfix][docs] Fix typo in StreamTableSoureFactory,4
"pdb, libgimp: add gimp_context_set/get_mypaint_brush()",1
[MetaSchedule] Enable AutoTVM-style template-based search space (#10461)* [MetaSchedule] Enable AutoTVM-style template-based search space* Fix lint* suppress mypy,0
app: add multi-vectors drag'n drop ability.,4
[hotfix][configuration] Match enums case insensitively in configuration,5
"[FLINK-18222][e2e] Stabilize Avro Confluent Schema Registry nightly testThe test was unstable because the broker tried to connect to ZK before ZK was running.With this change, we wait for ZK to be running before proceeding.This closes #13248",1
"plug-ins: remove obsolete win-snap, because its functionality is in plug-ins/screenshot",2
"KAFKA-9295: improve KTableKTableForeignKeyInnerJoinMultiIntegrationTest (#10409)Wait for Streams to get to RUNNING before proceeding with the test, some general cleanupReviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>",4
Log dagbag metrics dupplicate messages in queue into Statsd (#1406),2
[FLINK-16768][tests] Let the watchdog also monitor mvn logsThis experimental change aims to make the watchdog more accurate by extending the monitoring from the output to log files produced by the tests.In particular the S3 tests seem to produce no output while they are producing output to the log files.The risk of this change is that a hanging test is still producing log output (e.g. the test is stuck in a retry-loop).,1
[AIRFLOW-5470] Add Apache Livy REST operator (#6090),1
use gimp_ui_init(). This also fixes a bug we had fixed in the latest2000-07-30  Sven Neumann  <sven@gimp.org>* plug-ins/gdyntext/gdyntext_ui.c: use gimp_ui_init(). This alsofixes a bug we had fixed in the latest version but wasreintroduced now by upgrading to 1.5.0. This caused empty textlayers to be drawn when LANG != C. Seems to work fine now.,1
i18n fixes--Sven,0
make the tips label selectable.2007-05-04  Sven Neumann  <sven@gimp.org>* app/dialogs/tips-dialog.c: make the tips label selectable.svn path=/trunk/; revision=22416,1
link against libgimpcolor. WhyTheHack did this work before?2005-08-03  Michael Natterer  <mitch@gimp.org>* plug-ins/help/Makefile.am: link against libgimpcolor. WhyTheHackdid this work before?,1
Fix Bug with forced repartitioning in DOP changes.,4
app/paint/Makefile.am app/paint/gimpbrushcore-kernels.h new GimpPaintCore2004-05-25  Michael Natterer  <mitch@gimp.org>* app/paint/Makefile.am* app/paint/gimpbrushcore-kernels.h* app/paint/gimpbrushcore.[ch]: new GimpPaintCore subclasscontaining all the brush painting specific stuff.* app/paint/gimppaintcore-kernels.h: removed this file.* app/paint/gimppaintcore.[ch]: removed all brush stuff.* app/paint/gimpairbrush.c* app/paint/gimpclone.[ch]* app/paint/gimpconvolve.[ch]* app/paint/gimpdodgeburn.[ch]* app/paint/gimperaser.[ch]* app/paint/gimppaintbrush.[ch]* app/paint/gimppencil.c* app/paint/gimpsmudge.[ch]: changed accordingly. Derive allclasses which used to derive directly from GimpPaintCore fromGimpBrushCore now. Lots of cleanup.* app/paint/paint-types.h* app/paint/gimp-paint.c* app/paint/gimppaintcore-stroke.c* app/tools/gimppainttool.c* tools/kernelgen.c: changed accordingly.,4
DUBBO-142 在invocatoin中增加interface参数，不从channel获取接口信息。 git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@681 1a56cb94-b969-4eaa-88fa-be21384802f2,1
plug-ins: depend on librsvg >= 2.36.0 and half-undeprecate file-svg,2
bail out if the notification is not about one of our own properties (but2008-10-25  Michael Natterer  <mitch@gimp.org>* app/core/gimpcontext.c (gimp_context_parent_notify): bail out ifthe notification is not about one of our own properties(but from a subclass).svn path=/trunk/; revision=27394,1
fix empty protocol in consul registry (#4354)fixes #4294,0
[FLINK-15292] Rename ExecutorFactory to PipelineExecutorFactory,2
"KAFKA-9623: Keep polling until the task manager is no longer rebalancing in progress (#8190)This bug is found via the flaky SmokeTestDriverIntegrationTest. Without this PR the test fails every 3-4 times, after this issue is fixed we've run the test 20+ locally without error.Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>, John Roesler <john@confluent.io>",5
app: add missing include in gimpseamlesscloneoptions.c,1
"[FLINK-2105] Extract abstract superclass, interface from MergeMatchIterators, KeyGroupedIterators",2
app: add gimp_gegl_dodgeburn() to replace the lut in GimpDodgeBurn,1
[3.0-Triple] fix `grpc-message` messy code (#9375)* sync fork* fix `grpc-message` charset error,0
use future for urlparse,1
use targetPartitionSize as the default partition spec,1
[Relay][Training] Add gradient for max. (#3915)* save* save,1
[FLINK-24005][coordination] Only return fulfilled requirements for reserved slots,1
app: fix gui_wait() cleanup,4
[ARITH] Fix the rule y < x && x <= y (#4220),0
"KAFKA-8345 (KIP-455): Controller and KafkaApi changes (part 3/4) (#7128)Implement the revisions to the controller state machine and reassignment logic needed for KIP-455.Add the addingReplicas and removingReplicas field to the topics ZNode.Deprecate the methods initiating a reassignment via direct ZK access in KafkaZkClient.Add ControllerContextTest, and add some test cases to ReassignPartitionsClusterTest.Add a note to upgrade.html recommending not initiating reassignments during an upgrade.Reviewers: Colin P. McCabe <cmccabe@apache.org>, Viktor Somogyi <viktorsomogyi@gmail.com>",5
file confirm_save.html was initially added on branch gimp-1-2.,1
[MetaSchedule] Add MultiLevelTilingTensorCore rule for auto-tensorization on CUDA (#12059)* [MetaSchedule] Add MultiLevelTilingTensorCore rule for auto-tensorization on CUDACo-authored-by: Bohan Hou <32121147+spectrometerHBH@users.noreply.github.com>Co-authored-by: Hongyi Jin <3231950289@qq.com>* address comments* update intrin registrations* fix tests* address comments* add warning when storage align doesn't work* remove printCo-authored-by: Bohan Hou <32121147+spectrometerHBH@users.noreply.github.com>Co-authored-by: Hongyi Jin <3231950289@qq.com>,1
[FLINK-8966][tests] Port AvroExternalJarProgramITCase to flip6This closes #5766.,3
"[hotfix] [core] Remove Java 8 related reflection from TypeExtractionUtils.The class previously used reflection to check for the existence of certain classes thatare only available in Java >= 8.With the switch to having Java 8 as the minimal Java version, these reflection tricksare no longer necessary and the code can be simplified.",5
"[AIRFLOW-457] Adding Gusto as Airflow UserDear Airflow Maintainers,Please accept this PR that addresses the followingissues:-https://issues.apache.org/jira/browse/AIRFLOW-457Testing Done:- N/ACloses #1757 from frankhsu/patch-2",3
[ci] Don't diff Python files when checking formatting (#10895),2
see plug-ins/perl/Changes,4
"AIP-40: Add Deferrable ""Async"" Tasks (#15389)This is the implementation of AIP-40, Deferrable ""Async"" Tasks (https://cwiki.apache.org/confluence/pages/viewpage.action?pageId=177050929).The main changes are:- A new concept of a Trigger is introduced, as a small piece of asyncio code that can fire off events  - There is a BaseTrigger and some time-related triggers under a new `airflow.triggers` package  - There is a new Trigger database model and associated `trigger` table  - `Async` versions of the various date/time sensors have been added which defer rather than poke.- There is a new persistent process (Job) called `triggerer`  - It only runs on Python 3.7+  - It handles polling the database for which triggers need running, running them, and re-scheduling task instances whose triggers have fired events  - If a trigger throws an exception or exits without firing an event, it logs why and marks dependent task instances as failed  - It monitors the asyncio event loop with a watchdog task and alerts the user if anything is overrunning (i.e. not using `await`) and blocking the loop.  - It is designed to run in parallel with itself in a highly-available manner, and also has built-in consistent-hash based partitioning (sharding) support- Task Instances have a new `deferred` state which indicates they are waiting on a trigger to run  - The trigger they are waiting for is stored in a new `trigger_id` column, and a failure timeout is in a `trigger_timeout` column  - The scheduler takes care of timing out task instances into the `failed` state  - Deferral is triggered by raising the `TaskDeferred` exception, or calling `self.defer` on the TaskInstance which does the same thing.  - A `next_method` and `next_kwargs` column are added to specify what a task instance/operator's execution entry point should be if it's not the default of `execute()`. They are currently only used by deferral, but have been written to be independent in case they are useful elsewhere.- Two new dependencies are added  - `jump-consistent-hash` is a small MIT licensed library that implements a fast, consistent hash algorithm  - `pytest-asyncio` is an Apache 2 licensed library that enables async tests to be written easilyChanges that are deliberately not in here and will be in a future PR for them specifically: - UI warning when the triggerer is not running and you have deferred task instances - Updating Breeze to include `triggerer` in what it runs - Updating the Docker Compose files to include `triggerer` - Updating the Helm Chart to include `triggerer` - Some way of detecting/preventing DB access within triggers",5
DUBBO-47 兼容2.0.8之前版本RMI。git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@233 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[hotfix] [e2e] Remove explicit Maven plugin version,4
remove floating_sel_remove() and reorder one function.2008-11-09  Michael Natterer  <mitch@gimp.org>* app/core/gimplayer-floating-sel.[ch]: removefloating_sel_remove() and reorder one function.* app/core/gimpimage.c (gimp_image_remove_layer): add the singleline of special code that needs to be done when removing afloating selection.* app/core/gimpselection.c* app/actions/layers-commands.c* tools/pdbgen/pdb/floating_sel.pdb: changed accordingly.* app/pdb/floating-sel-cmds.c: regenerated.* app/core/core-enums.[ch]* app/core/gimpimage-undo.c: remove enum valueGIMP_UNDO_GROUP_FS_REMOVE.svn path=/trunk/; revision=27583,1
removed calls to scale the image and to update the scrollbars and rulers.2008-08-12  Sven Neumann  <sven@gimp.org>* app/display/gimpdisplayshell.c (gimp_display_shell_empty):removed calls to scale the image and to update the scrollbars andrulers. Doesn't seem to make sense in an empty display and itcauses a crash.svn path=/trunk/; revision=26518,1
sv.po: Updated Swedish translationsvn path=/trunk/; revision=23587,1
Updated Basque language,5
[FLINK-10987] Add LICENSE & NOTICE files for flink-dist,2
added finnish translationVille,1
"Preview layers need to be alpha-padded, since they're not on the bottom ofSat Aug 21 16:53:17 BST 1999  Adam D. Moss  <adam@gimp.org>* plug-ins/common/jpeg.c:  Preview layers need to be alpha-padded,since they're not on the bottom of the stack.  That's a GIMP rule.Plus... use new API functions gimp_image_{freeze,thaw}_undo() to avoidthe dilemma of either consuming a squillion superfluous tiles orclobbering the whole undo stack.* app/gimage.h* app/gimage_cmds.c* app/gimpimage.c* libgimp/gimp.h* libgimp/gimpimage.c: New API functionsgimp_image_{freeze,thaw}_undo()to avoid the above twinevils.Similar to gimp_image_{disable,enable}_undo() but withoutclobbering the undo stack (I would have simply changed the latter,but too many plugins seem to rely on that behaviour).  See the PDBdocs for slightly more information.",5
[AIRFLOW-5075] Let HttpHook handle connections with empty host fields (#5686),0
Rework contract of try_adopt_task_instances method (#23188)Co-authored-by: Tzu-ping Chung <uranusjr@gmail.com>Co-authored-by: Tzu-ping Chung <tp@astronomer.io>,1
[hotfix][table-common] Fix TableSchemaUtils#getPhysicalSchema should keep the original constraint name,1
[streaming] Merged RMQTopology,2
[FLINK-12835][tests] Fix wrong conversion of ManualClock bugThis closes #8733.,0
"Fix broken links to celery documentation (#22364)The celery documentation have been moved from https://docs.celeryproject.org/ to https://docs.celeryq.dev/. The old links now refer to a 404 error page, the new links to the actual documentation.",2
app: don't use g_list_length() to check if a list is empty,1
app/paint-funcs/Makefile.am app/paint-funcs/scale-funcs.[ch] moved2007-07-17  Sven Neumann  <sven@gimp.org>* app/paint-funcs/Makefile.am* app/paint-funcs/scale-funcs.[ch]* app/paint-funcs/sample-funcs.[ch]: moved subsample_region() tonew file and also moved subsample_indexed_region() there.* app/base/tile-manager-preview.c* app/core/gimpdrawable-preview.c: changed accordingly.svn path=/trunk/; revision=22953,1
Update Portuguese translation,5
[hotfix][docs] Fix broken link in metrics.md.,2
[hotfix][docs] fixed timestamp extractor documentation Java exampleThis closes #2433,2
"MINOR: catch InvalidStateStoreException in QueryableStateIntegrationTestA couple of the tests may transiently fail in QueryableStateIntegrationTest as they are not catching InvalidStateStoreException. This exception is expected during rebalance.Author: Damian Guy <damian.guy@gmail.com>Reviewers: Eno Thereska, Guozhang WangCloses #1840 from dguy/minor-fix",0
[AIRFLOW-509][AIRFLOW-1] Create operator to delete tables in BigQueryWe have a use case to delete BigQuery tables and views. This patchadds a delete operator that allows us to do so.Closes #1798 from illop/BigQueryDeleteOperator,4
"disable deprecated API also for the current develoment versions of glib,2007-12-05  Michael Natterer  <mitch@gimp.org>* configure.in: disable deprecated API also for the currentdeveloment versions of glib, pango and gtk+, so we can fix newdeprecations as soon as they pop up.svn path=/trunk/; revision=24264",1
同机器多进程不能用unicast单播信息，否则只会有一个进程收到信息git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@581 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-10771] Replace hard code of job graph file path with config option for FileJobGraphRetrieverThis closes #7054.,2
"hide the popup's plus and minus buttons, they are completely pointless.2008-06-26  Michael Natterer  <mitch@gimp.org>* app/widgets/gimpscalebutton.c (gimp_scale_button_init): hide thepopup's plus and minus buttons, they are completely pointless.svn path=/trunk/; revision=25993",1
more detail in error message.,0
[FLINK-22889] Add debug statements to JdbcExactlyOnceSinkE2eTest,5
[AIRFLOW-1525] Fix minor LICENSE and NOTICE issuesCloses #2884 from criccomini/AIRFLOW-1525,5
[AIRFLOW-3315] Add ImapAttachmentSensor (#4161)- update license header in imap_hook and test_imap_hook,3
"[hotfix] Migrate PartitionFileWriteReadTest, SortMergeResultPartitionReadSchedulerTest, SortMergeSubpartitionReaderTest to Junit5 and AssertJThis closes #20333.",3
NEWS updates,5
app: dock_ID -> dock_window_ID in gimp_dock_window_init(),5
